index,load
2019-12-31 01:00:00+00:00,31.763333333333335
2019-12-31 01:15:00+00:00,31.763333333333335
2019-12-31 01:30:00+00:00,31.723333333333333
2019-12-31 01:45:00+00:00,31.84666666666667
2019-12-31 02:00:00+00:00,31.876666666666665
2019-12-31 02:15:00+00:00,31.96666666666667
2019-12-31 02:30:00+00:00,31.916666666666664
2019-12-31 02:45:00+00:00,31.86
2019-12-31 03:00:00+00:00,31.783333333333335
2019-12-31 03:15:00+00:00,31.82
2019-12-31 03:30:00+00:00,31.886666666666663
2019-12-31 03:45:00+00:00,31.543333333333333
2019-12-31 04:00:00+00:00,31.953333333333333
2019-12-31 04:15:00+00:00,32.120000000000005
2019-12-31 04:30:00+00:00,32.24666666666667
2019-12-31 04:45:00+00:00,32.413333333333334
2019-12-31 05:00:00+00:00,32.79666666666667
2019-12-31 05:15:00+00:00,33.28333333333333
2019-12-31 05:30:00+00:00,33.93666666666667
2019-12-31 05:45:00+00:00,34.06
2019-12-31 06:00:00+00:00,33.870000000000005
2019-12-31 06:15:00+00:00,33.94
2019-12-31 06:30:00+00:00,34.07
2019-12-31 06:45:00+00:00,34.61666666666667
2019-12-31 07:00:00+00:00,34.97
2019-12-31 07:15:00+00:00,35.59
2019-12-31 07:30:00+00:00,35.71
2019-12-31 07:45:00+00:00,35.80333333333333
2019-12-31 08:00:00+00:00,35.620000000000005
2019-12-31 08:15:00+00:00,36.03666666666667
2019-12-31 08:30:00+00:00,35.903333333333336
2019-12-31 08:45:00+00:00,35.82333333333334
2019-12-31 09:00:00+00:00,35.85666666666667
2019-12-31 09:15:00+00:00,35.59666666666667
2019-12-31 09:30:00+00:00,35.17666666666667
2019-12-31 09:45:00+00:00,35.0
2019-12-31 10:00:00+00:00,35.95666666666666
2019-12-31 10:15:00+00:00,36.416666666666664
2019-12-31 10:30:00+00:00,36.306666666666665
2019-12-31 10:45:00+00:00,36.209999999999994
2019-12-31 11:00:00+00:00,35.93
2019-12-31 11:15:00+00:00,35.21
2019-12-31 11:30:00+00:00,34.723333333333336
2019-12-31 11:45:00+00:00,33.973333333333336
2019-12-31 12:00:00+00:00,33.56
2019-12-31 12:15:00+00:00,33.846666666666664
2019-12-31 12:30:00+00:00,33.910000000000004
2019-12-31 12:45:00+00:00,34.163333333333334
2019-12-31 13:00:00+00:00,34.093333333333334
2019-12-31 13:15:00+00:00,33.60333333333333
2019-12-31 13:30:00+00:00,33.46666666666667
2019-12-31 13:45:00+00:00,33.78
2019-12-31 14:00:00+00:00,34.06666666666666
2019-12-31 14:15:00+00:00,34.53333333333333
2019-12-31 14:30:00+00:00,34.88333333333333
2019-12-31 14:45:00+00:00,35.18666666666667
2019-12-31 15:00:00+00:00,35.0
2019-12-31 15:15:00+00:00,32.376666666666665
2019-12-31 15:30:00+00:00,31.84
2019-12-31 15:45:00+00:00,32.126666666666665
2019-12-31 16:00:00+00:00,32.45333333333333
2019-12-31 16:15:00+00:00,32.75333333333333
2019-12-31 16:30:00+00:00,32.74666666666667
2019-12-31 16:45:00+00:00,32.66
2019-12-31 17:00:00+00:00,21.066666666666663
2019-12-31 17:15:00+00:00,9.736666666666665
2019-12-31 17:30:00+00:00,9.436666666666666
2019-12-31 17:45:00+00:00,9.076666666666668
2019-12-31 18:00:00+00:00,8.84666666666667
2019-12-31 18:15:00+00:00,8.700000000000001
2019-12-31 18:30:00+00:00,8.753333333333336
2019-12-31 18:45:00+00:00,8.616666666666667
2019-12-31 19:00:00+00:00,8.280000000000001
2019-12-31 19:15:00+00:00,7.969999999999999
2019-12-31 19:30:00+00:00,7.623333333333331
2019-12-31 19:45:00+00:00,7.436666666666666
2019-12-31 20:00:00+00:00,7.816666666666665
2019-12-31 20:15:00+00:00,8.62666666666667
2019-12-31 20:30:00+00:00,8.623333333333337
2019-12-31 20:45:00+00:00,12.636666666666667
2019-12-31 21:00:00+00:00,12.603333333333335
2019-12-31 21:15:00+00:00,12.246666666666668
2019-12-31 21:30:00+00:00,12.05
2019-12-31 21:45:00+00:00,11.76
2019-12-31 22:00:00+00:00,12.060000000000002
2019-12-31 22:15:00+00:00,12.346666666666668
2019-12-31 22:30:00+00:00,12.32333333333333
2019-12-31 22:45:00+00:00,12.379999999999999
2019-12-31 23:00:00+00:00,12.136666666666667
2019-12-31 23:15:00+00:00,8.406666666666665
2019-12-31 23:30:00+00:00,8.406666666666668
2019-12-31 23:45:00+00:00,8.146666666666667
2020-01-01 00:00:00+00:00,12.58
2020-01-01 00:15:00+00:00,23.89666666666667
2020-01-01 00:30:00+00:00,31.910000000000004
2020-01-01 00:45:00+00:00,31.72
2020-01-01 01:00:00+00:00,31.773333333333333
2020-01-01 01:15:00+00:00,31.590000000000003
2020-01-01 01:30:00+00:00,31.53666666666667
2020-01-01 01:45:00+00:00,31.376666666666665
2020-01-01 02:00:00+00:00,31.590000000000003
2020-01-01 02:15:00+00:00,31.836666666666666
2020-01-01 02:30:00+00:00,31.833333333333332
2020-01-01 02:45:00+00:00,31.660000000000004
2020-01-01 03:00:00+00:00,31.78333333333333
2020-01-01 03:15:00+00:00,31.79333333333333
2020-01-01 03:30:00+00:00,31.66666666666667
2020-01-01 03:45:00+00:00,31.30666666666667
2020-01-01 04:00:00+00:00,31.473333333333336
2020-01-01 04:15:00+00:00,31.563333333333333
2020-01-01 04:30:00+00:00,31.656666666666666
2020-01-01 04:45:00+00:00,31.623333333333335
2020-01-01 05:00:00+00:00,31.689999999999998
2020-01-01 05:15:00+00:00,32.25333333333333
2020-01-01 05:30:00+00:00,32.35
2020-01-01 05:45:00+00:00,32.63666666666667
2020-01-01 06:00:00+00:00,32.690000000000005
2020-01-01 06:15:00+00:00,32.89
2020-01-01 06:30:00+00:00,33.160000000000004
2020-01-01 06:45:00+00:00,33.25333333333334
2020-01-01 07:00:00+00:00,33.5
2020-01-01 07:15:00+00:00,33.846666666666664
2020-01-01 07:30:00+00:00,34.02
2020-01-01 07:45:00+00:00,33.73666666666667
2020-01-01 08:00:00+00:00,33.81333333333333
2020-01-01 08:15:00+00:00,33.903333333333336
2020-01-01 08:30:00+00:00,33.623333333333335
2020-01-01 08:45:00+00:00,33.223333333333336
2020-01-01 09:00:00+00:00,33.47
2020-01-01 09:15:00+00:00,33.81
2020-01-01 09:30:00+00:00,33.64666666666666
2020-01-01 09:45:00+00:00,33.523333333333326
2020-01-01 10:00:00+00:00,33.83333333333333
2020-01-01 10:15:00+00:00,34.0
2020-01-01 10:30:00+00:00,33.833333333333336
2020-01-01 10:45:00+00:00,33.93
2020-01-01 11:00:00+00:00,34.07
2020-01-01 11:15:00+00:00,33.78
2020-01-01 11:30:00+00:00,33.89333333333333
2020-01-01 11:45:00+00:00,33.86
2020-01-01 12:00:00+00:00,33.93666666666667
2020-01-01 12:15:00+00:00,33.95333333333333
2020-01-01 12:30:00+00:00,33.74666666666667
2020-01-01 12:45:00+00:00,33.776666666666664
2020-01-01 13:00:00+00:00,33.71666666666667
2020-01-01 13:15:00+00:00,33.626666666666665
2020-01-01 13:30:00+00:00,34.056666666666665
2020-01-01 13:45:00+00:00,34.346666666666664
2020-01-01 14:00:00+00:00,34.31999999999999
2020-01-01 14:15:00+00:00,34.34666666666667
2020-01-01 14:30:00+00:00,34.32666666666667
2020-01-01 14:45:00+00:00,34.42666666666666
2020-01-01 15:00:00+00:00,34.553333333333335
2020-01-01 15:15:00+00:00,32.876666666666665
2020-01-01 15:30:00+00:00,32.66
2020-01-01 15:45:00+00:00,33.02333333333333
2020-01-01 16:00:00+00:00,32.77
2020-01-01 16:15:00+00:00,31.97
2020-01-01 16:30:00+00:00,31.72666666666666
2020-01-01 16:45:00+00:00,31.923333333333332
2020-01-01 17:00:00+00:00,20.34333333333333
2020-01-01 17:15:00+00:00,8.870000000000001
2020-01-01 17:30:00+00:00,8.803333333333335
2020-01-01 17:45:00+00:00,8.626666666666663
2020-01-01 18:00:00+00:00,8.760000000000003
2020-01-01 18:15:00+00:00,8.839999999999998
2020-01-01 18:30:00+00:00,8.88666666666667
2020-01-01 18:45:00+00:00,8.456666666666665
2020-01-01 19:00:00+00:00,8.273333333333333
2020-01-01 19:15:00+00:00,8.083333333333334
2020-01-01 19:30:00+00:00,7.806666666666665
2020-01-01 19:45:00+00:00,7.739999999999998
2020-01-01 20:00:00+00:00,7.519999999999998
2020-01-01 20:15:00+00:00,7.466666666666665
2020-01-01 20:30:00+00:00,7.233333333333336
2020-01-01 20:45:00+00:00,7.136666666666663
2020-01-01 21:00:00+00:00,7.5699999999999985
2020-01-01 21:15:00+00:00,8.14
2020-01-01 21:30:00+00:00,7.936666666666667
2020-01-01 21:45:00+00:00,7.790000000000003
2020-01-01 22:00:00+00:00,8.04
2020-01-01 22:15:00+00:00,8.076666666666668
2020-01-01 22:30:00+00:00,7.933333333333335
2020-01-01 22:45:00+00:00,7.909999999999998
2020-01-01 23:00:00+00:00,8.18666666666667
2020-01-01 23:15:00+00:00,7.873333333333333
2020-01-01 23:30:00+00:00,7.913333333333334
2020-01-01 23:45:00+00:00,7.803333333333331
2020-01-02 00:00:00+00:00,12.183333333333334
2020-01-02 00:15:00+00:00,23.87333333333333
2020-01-02 00:30:00+00:00,31.883333333333333
2020-01-02 00:45:00+00:00,31.82
2020-01-02 01:00:00+00:00,31.743333333333332
2020-01-02 01:15:00+00:00,31.686666666666667
2020-01-02 01:30:00+00:00,31.50333333333333
2020-01-02 01:45:00+00:00,31.623333333333335
2020-01-02 02:00:00+00:00,31.653333333333336
2020-01-02 02:15:00+00:00,31.9
2020-01-02 02:30:00+00:00,32.093333333333334
2020-01-02 02:45:00+00:00,31.973333333333336
2020-01-02 03:00:00+00:00,31.916666666666664
2020-01-02 03:15:00+00:00,32.15
2020-01-02 03:30:00+00:00,31.939999999999998
2020-01-02 03:45:00+00:00,31.78333333333333
2020-01-02 04:00:00+00:00,32.07666666666667
2020-01-02 04:15:00+00:00,32.36
2020-01-02 04:30:00+00:00,32.379999999999995
2020-01-02 04:45:00+00:00,32.85333333333333
2020-01-02 05:00:00+00:00,33.25
2020-01-02 05:15:00+00:00,33.92333333333333
2020-01-02 05:30:00+00:00,34.61666666666667
2020-01-02 05:45:00+00:00,35.17666666666667
2020-01-02 06:00:00+00:00,35.72666666666667
2020-01-02 06:15:00+00:00,35.38333333333333
2020-01-02 06:30:00+00:00,35.736666666666665
2020-01-02 06:45:00+00:00,36.52333333333333
2020-01-02 07:00:00+00:00,37.14333333333333
2020-01-02 07:15:00+00:00,37.843333333333334
2020-01-02 07:30:00+00:00,37.97
2020-01-02 07:45:00+00:00,37.92333333333333
2020-01-02 08:00:00+00:00,37.79333333333333
2020-01-02 08:15:00+00:00,37.74333333333333
2020-01-02 08:30:00+00:00,37.92
2020-01-02 08:45:00+00:00,38.54333333333333
2020-01-02 09:00:00+00:00,38.53
2020-01-02 09:15:00+00:00,38.446666666666665
2020-01-02 09:30:00+00:00,38.46
2020-01-02 09:45:00+00:00,38.36
2020-01-02 10:00:00+00:00,38.346666666666664
2020-01-02 10:15:00+00:00,38.413333333333334
2020-01-02 10:30:00+00:00,38.70333333333333
2020-01-02 10:45:00+00:00,38.61333333333334
2020-01-02 11:00:00+00:00,38.50333333333333
2020-01-02 11:15:00+00:00,38.169999999999995
2020-01-02 11:30:00+00:00,38.16666666666667
2020-01-02 11:45:00+00:00,38.236666666666665
2020-01-02 12:00:00+00:00,38.626666666666665
2020-01-02 12:15:00+00:00,38.14666666666667
2020-01-02 12:30:00+00:00,38.34
2020-01-02 12:45:00+00:00,38.00333333333333
2020-01-02 13:00:00+00:00,38.07333333333334
2020-01-02 13:15:00+00:00,38.016666666666666
2020-01-02 13:30:00+00:00,38.29
2020-01-02 13:45:00+00:00,38.04666666666667
2020-01-02 14:00:00+00:00,37.6
2020-01-02 14:15:00+00:00,37.550000000000004
2020-01-02 14:30:00+00:00,37.550000000000004
2020-01-02 14:45:00+00:00,37.550000000000004
2020-01-02 15:00:00+00:00,37.550000000000004
2020-01-02 15:15:00+00:00,37.550000000000004
2020-01-02 15:30:00+00:00,37.550000000000004
2020-01-02 15:45:00+00:00,37.550000000000004
2020-01-02 16:00:00+00:00,37.550000000000004
2020-01-02 16:15:00+00:00,37.550000000000004
2020-01-02 16:30:00+00:00,37.550000000000004
2020-01-02 16:45:00+00:00,37.550000000000004
2020-01-02 17:00:00+00:00,37.550000000000004
2020-01-02 17:15:00+00:00,37.550000000000004
2020-01-02 17:30:00+00:00,37.550000000000004
2020-01-02 17:45:00+00:00,37.550000000000004
2020-01-02 18:00:00+00:00,37.550000000000004
2020-01-02 18:15:00+00:00,37.550000000000004
2020-01-02 18:30:00+00:00,37.550000000000004
2020-01-02 18:45:00+00:00,37.550000000000004
2020-01-02 19:00:00+00:00,37.550000000000004
2020-01-02 19:15:00+00:00,37.550000000000004
2020-01-02 19:30:00+00:00,37.550000000000004
2020-01-02 19:45:00+00:00,37.550000000000004
2020-01-02 20:00:00+00:00,37.550000000000004
2020-01-02 20:15:00+00:00,37.550000000000004
2020-01-02 20:30:00+00:00,37.550000000000004
2020-01-02 20:45:00+00:00,37.550000000000004
2020-01-02 21:00:00+00:00,37.550000000000004
2020-01-02 21:15:00+00:00,37.550000000000004
2020-01-02 21:30:00+00:00,37.550000000000004
2020-01-02 21:45:00+00:00,37.550000000000004
2020-01-02 22:00:00+00:00,37.550000000000004
2020-01-02 22:15:00+00:00,37.550000000000004
2020-01-02 22:30:00+00:00,37.550000000000004
2020-01-02 22:45:00+00:00,37.550000000000004
2020-01-02 23:00:00+00:00,37.550000000000004
2020-01-02 23:15:00+00:00,37.550000000000004
2020-01-02 23:30:00+00:00,37.550000000000004
2020-01-02 23:45:00+00:00,37.550000000000004
2020-01-03 00:00:00+00:00,37.550000000000004
2020-01-03 00:15:00+00:00,37.550000000000004
2020-01-03 00:30:00+00:00,37.550000000000004
2020-01-03 00:45:00+00:00,37.550000000000004
2020-01-03 01:00:00+00:00,37.550000000000004
2020-01-03 01:15:00+00:00,37.550000000000004
2020-01-03 01:30:00+00:00,37.550000000000004
2020-01-03 01:45:00+00:00,37.550000000000004
2020-01-03 02:00:00+00:00,37.550000000000004
2020-01-03 02:15:00+00:00,37.550000000000004
2020-01-03 02:30:00+00:00,37.550000000000004
2020-01-03 02:45:00+00:00,37.550000000000004
2020-01-03 03:00:00+00:00,37.550000000000004
2020-01-03 03:15:00+00:00,37.550000000000004
2020-01-03 03:30:00+00:00,37.550000000000004
2020-01-03 03:45:00+00:00,37.550000000000004
2020-01-03 04:00:00+00:00,37.550000000000004
2020-01-03 04:15:00+00:00,37.550000000000004
2020-01-03 04:30:00+00:00,37.550000000000004
2020-01-03 04:45:00+00:00,37.550000000000004
2020-01-03 05:00:00+00:00,37.550000000000004
2020-01-03 05:15:00+00:00,37.550000000000004
2020-01-03 05:30:00+00:00,37.550000000000004
2020-01-03 05:45:00+00:00,37.550000000000004
2020-01-03 06:00:00+00:00,37.550000000000004
2020-01-03 06:15:00+00:00,37.550000000000004
2020-01-03 06:30:00+00:00,37.550000000000004
2020-01-03 06:45:00+00:00,37.550000000000004
2020-01-03 07:00:00+00:00,37.550000000000004
2020-01-03 07:15:00+00:00,37.550000000000004
2020-01-03 07:30:00+00:00,37.550000000000004
2020-01-03 07:45:00+00:00,37.550000000000004
2020-01-03 08:00:00+00:00,37.550000000000004
2020-01-03 08:15:00+00:00,37.550000000000004
2020-01-03 08:30:00+00:00,37.550000000000004
2020-01-03 08:45:00+00:00,37.550000000000004
2020-01-03 09:00:00+00:00,37.550000000000004
2020-01-03 09:15:00+00:00,37.550000000000004
2020-01-03 09:30:00+00:00,37.550000000000004
2020-01-03 09:45:00+00:00,37.550000000000004
2020-01-03 10:00:00+00:00,37.550000000000004
2020-01-03 10:15:00+00:00,37.550000000000004
2020-01-03 10:30:00+00:00,37.550000000000004
2020-01-03 10:45:00+00:00,37.550000000000004
2020-01-03 11:00:00+00:00,37.550000000000004
2020-01-03 11:15:00+00:00,37.550000000000004
2020-01-03 11:30:00+00:00,37.550000000000004
2020-01-03 11:45:00+00:00,37.550000000000004
2020-01-03 12:00:00+00:00,37.550000000000004
2020-01-03 12:15:00+00:00,37.550000000000004
2020-01-03 12:30:00+00:00,37.550000000000004
2020-01-03 12:45:00+00:00,37.550000000000004
2020-01-03 13:00:00+00:00,37.550000000000004
2020-01-03 13:15:00+00:00,37.550000000000004
2020-01-03 13:30:00+00:00,37.550000000000004
2020-01-03 13:45:00+00:00,37.550000000000004
2020-01-03 14:00:00+00:00,37.550000000000004
2020-01-03 14:15:00+00:00,37.550000000000004
2020-01-03 14:30:00+00:00,37.550000000000004
2020-01-03 14:45:00+00:00,37.550000000000004
2020-01-03 15:00:00+00:00,37.550000000000004
2020-01-03 15:15:00+00:00,37.550000000000004
2020-01-03 15:30:00+00:00,37.550000000000004
2020-01-03 15:45:00+00:00,37.550000000000004
2020-01-03 16:00:00+00:00,37.550000000000004
2020-01-03 16:15:00+00:00,37.550000000000004
2020-01-03 16:30:00+00:00,37.550000000000004
2020-01-03 16:45:00+00:00,37.550000000000004
2020-01-03 17:00:00+00:00,37.550000000000004
2020-01-03 17:15:00+00:00,37.550000000000004
2020-01-03 17:30:00+00:00,37.550000000000004
2020-01-03 17:45:00+00:00,37.550000000000004
2020-01-03 18:00:00+00:00,37.550000000000004
2020-01-03 18:15:00+00:00,37.550000000000004
2020-01-03 18:30:00+00:00,37.550000000000004
2020-01-03 18:45:00+00:00,37.550000000000004
2020-01-03 19:00:00+00:00,37.550000000000004
2020-01-03 19:15:00+00:00,37.550000000000004
2020-01-03 19:30:00+00:00,37.550000000000004
2020-01-03 19:45:00+00:00,37.550000000000004
2020-01-03 20:00:00+00:00,37.550000000000004
2020-01-03 20:15:00+00:00,37.550000000000004
2020-01-03 20:30:00+00:00,37.550000000000004
2020-01-03 20:45:00+00:00,37.550000000000004
2020-01-03 21:00:00+00:00,37.550000000000004
2020-01-03 21:15:00+00:00,37.550000000000004
2020-01-03 21:30:00+00:00,37.550000000000004
2020-01-03 21:45:00+00:00,37.550000000000004
2020-01-03 22:00:00+00:00,37.550000000000004
2020-01-03 22:15:00+00:00,37.550000000000004
2020-01-03 22:30:00+00:00,37.550000000000004
2020-01-03 22:45:00+00:00,37.550000000000004
2020-01-03 23:00:00+00:00,37.550000000000004
2020-01-03 23:15:00+00:00,37.550000000000004
2020-01-03 23:30:00+00:00,37.550000000000004
2020-01-03 23:45:00+00:00,37.550000000000004
2020-01-04 00:00:00+00:00,37.550000000000004
2020-01-04 00:15:00+00:00,37.550000000000004
2020-01-04 00:30:00+00:00,37.550000000000004
2020-01-04 00:45:00+00:00,37.550000000000004
2020-01-04 01:00:00+00:00,37.550000000000004
2020-01-04 01:15:00+00:00,37.550000000000004
2020-01-04 01:30:00+00:00,37.550000000000004
2020-01-04 01:45:00+00:00,37.550000000000004
2020-01-04 02:00:00+00:00,37.550000000000004
2020-01-04 02:15:00+00:00,37.550000000000004
2020-01-04 02:30:00+00:00,37.550000000000004
2020-01-04 02:45:00+00:00,37.550000000000004
2020-01-04 03:00:00+00:00,37.550000000000004
2020-01-04 03:15:00+00:00,37.550000000000004
2020-01-04 03:30:00+00:00,37.550000000000004
2020-01-04 03:45:00+00:00,37.550000000000004
2020-01-04 04:00:00+00:00,37.550000000000004
2020-01-04 04:15:00+00:00,37.550000000000004
2020-01-04 04:30:00+00:00,37.550000000000004
2020-01-04 04:45:00+00:00,37.550000000000004
2020-01-04 05:00:00+00:00,37.550000000000004
2020-01-04 05:15:00+00:00,37.550000000000004
2020-01-04 05:30:00+00:00,37.550000000000004
2020-01-04 05:45:00+00:00,37.550000000000004
2020-01-04 06:00:00+00:00,37.550000000000004
2020-01-04 06:15:00+00:00,37.550000000000004
2020-01-04 06:30:00+00:00,37.550000000000004
2020-01-04 06:45:00+00:00,37.550000000000004
2020-01-04 07:00:00+00:00,37.550000000000004
2020-01-04 07:15:00+00:00,37.550000000000004
2020-01-04 07:30:00+00:00,37.550000000000004
2020-01-04 07:45:00+00:00,37.550000000000004
2020-01-04 08:00:00+00:00,37.550000000000004
2020-01-04 08:15:00+00:00,37.550000000000004
2020-01-04 08:30:00+00:00,37.550000000000004
2020-01-04 08:45:00+00:00,37.550000000000004
2020-01-04 09:00:00+00:00,37.550000000000004
2020-01-04 09:15:00+00:00,37.550000000000004
2020-01-04 09:30:00+00:00,37.550000000000004
2020-01-04 09:45:00+00:00,37.550000000000004
2020-01-04 10:00:00+00:00,37.550000000000004
2020-01-04 10:15:00+00:00,37.550000000000004
2020-01-04 10:30:00+00:00,37.550000000000004
2020-01-04 10:45:00+00:00,37.550000000000004
2020-01-04 11:00:00+00:00,37.550000000000004
2020-01-04 11:15:00+00:00,37.550000000000004
2020-01-04 11:30:00+00:00,37.550000000000004
2020-01-04 11:45:00+00:00,37.550000000000004
2020-01-04 12:00:00+00:00,37.550000000000004
2020-01-04 12:15:00+00:00,37.550000000000004
2020-01-04 12:30:00+00:00,37.550000000000004
2020-01-04 12:45:00+00:00,37.550000000000004
2020-01-04 13:00:00+00:00,37.550000000000004
2020-01-04 13:15:00+00:00,37.550000000000004
2020-01-04 13:30:00+00:00,37.550000000000004
2020-01-04 13:45:00+00:00,37.550000000000004
2020-01-04 14:00:00+00:00,37.550000000000004
2020-01-04 14:15:00+00:00,37.550000000000004
2020-01-04 14:30:00+00:00,37.550000000000004
2020-01-04 14:45:00+00:00,37.550000000000004
2020-01-04 15:00:00+00:00,37.550000000000004
2020-01-04 15:15:00+00:00,37.550000000000004
2020-01-04 15:30:00+00:00,37.550000000000004
2020-01-04 15:45:00+00:00,37.550000000000004
2020-01-04 16:00:00+00:00,37.550000000000004
2020-01-04 16:15:00+00:00,37.550000000000004
2020-01-04 16:30:00+00:00,37.550000000000004
2020-01-04 16:45:00+00:00,37.550000000000004
2020-01-04 17:00:00+00:00,37.550000000000004
2020-01-04 17:15:00+00:00,37.550000000000004
2020-01-04 17:30:00+00:00,37.550000000000004
2020-01-04 17:45:00+00:00,37.550000000000004
2020-01-04 18:00:00+00:00,37.550000000000004
2020-01-04 18:15:00+00:00,37.550000000000004
2020-01-04 18:30:00+00:00,37.550000000000004
2020-01-04 18:45:00+00:00,37.550000000000004
2020-01-04 19:00:00+00:00,37.550000000000004
2020-01-04 19:15:00+00:00,37.550000000000004
2020-01-04 19:30:00+00:00,37.550000000000004
2020-01-04 19:45:00+00:00,37.550000000000004
2020-01-04 20:00:00+00:00,37.550000000000004
2020-01-04 20:15:00+00:00,37.550000000000004
2020-01-04 20:30:00+00:00,37.550000000000004
2020-01-04 20:45:00+00:00,37.550000000000004
2020-01-04 21:00:00+00:00,37.550000000000004
2020-01-04 21:15:00+00:00,37.550000000000004
2020-01-04 21:30:00+00:00,37.550000000000004
2020-01-04 21:45:00+00:00,37.550000000000004
2020-01-04 22:00:00+00:00,37.550000000000004
2020-01-04 22:15:00+00:00,37.550000000000004
2020-01-04 22:30:00+00:00,37.550000000000004
2020-01-04 22:45:00+00:00,37.550000000000004
2020-01-04 23:00:00+00:00,37.550000000000004
2020-01-04 23:15:00+00:00,37.550000000000004
2020-01-04 23:30:00+00:00,37.550000000000004
2020-01-04 23:45:00+00:00,37.550000000000004
2020-01-05 00:00:00+00:00,37.550000000000004
