,load,Inschatting,p0,Windopwek,Zonne-opwek,StandaardVerbruik,Residu
2019-06-14 19:00:00+00:00,4.576666666666667,4.708099478799168,-0.04159464011661076,-0.0,-0.12477925929079631,4.832878738089963,-0.13143281213250102
2019-06-14 19:15:00+00:00,4.706666666666666,4.774475925796617,-0.01978620716862075,-0.0,-0.0575793476005602,4.832055273397177,-0.06780925912995084
2019-06-14 19:30:00+00:00,4.680000000000001,4.793053405164088,-0.01151787050016365,-0.0,-0.03167054184725711,4.824723947011345,-0.11305340516408702
2019-06-15 02:30:00+00:00,3.043333333333333,3.4471444622094696,-0.0014408836347256809,-0.0,-0.0012164268473569258,3.4483608890568265,-0.40381112887613657
2019-06-15 02:45:00+00:00,3.0966666666666667,3.427935474988691,-0.0013455917713872535,-0.0,-0.0006951010556325291,3.428630576044323,-0.3312688083220241
2019-06-15 03:00:00+00:00,3.016666666666666,3.3896580291193423,-0.0016007121219203237,-0.0,-0.0012266489217044633,3.3908846780410467,-0.37299136245267617
2019-06-15 03:15:00+00:00,2.8933333333333335,3.3466778103441186,-0.0016064488289658431,-0.0,-0.0010222074347537192,3.3477000177788727,-0.45334447701078506
2019-06-15 03:30:00+00:00,2.9566666666666666,3.3278183776308503,-0.0020130805936031245,-0.0,-0.002085303166897587,3.329903680797748,-0.37115171096418376
2019-06-15 03:45:00+00:00,2.8633333333333333,3.3330939272101303,-0.0020290880428073563,-0.0,-0.001988761353615292,3.3350826885637455,-0.46976059387679703
2019-06-15 04:00:00+00:00,2.87,3.3811430676759495,-0.0024691506206775083,-0.0,-0.003185879838315759,3.3843289475142653,-0.5111430676759494
2019-06-15 04:15:00+00:00,2.933333333333333,3.4397714759695455,-0.002847487386568386,-0.0,-0.003305794932708505,3.443077270902254,-0.5064381426362123
2019-06-15 04:30:00+00:00,3.0200000000000005,3.4953687552765285,-0.003887691389961273,-0.0,-0.005246357967512184,3.5006151132440406,-0.475368755276528
2019-06-15 04:45:00+00:00,3.1033333333333335,3.55691947040314,-0.006751131415955146,-0.0,-0.012537069542184365,3.5694565399453246,-0.45358613706980666
2019-06-15 05:00:00+00:00,3.1133333333333333,3.6248540553315314,-0.015651288287914518,-0.0,-0.038044503031242696,3.662898558362774,-0.5115207219981981
2019-06-15 05:15:00+00:00,3.143333333333333,3.719123040640124,-0.01763919693863227,-0.0,-0.04519407022002849,3.7643171108601523,-0.5757897073067908
2019-06-15 05:30:00+00:00,3.383333333333333,3.817342142756046,-0.0181129552915027,-0.0,-0.04762990750941213,3.8649720502654583,-0.43400880942271325
2019-06-15 05:45:00+00:00,3.33,3.8058904361461265,-0.0556429140425808,-0.0,-0.16324846526509734,3.969138901411224,-0.47589043614612647
2019-06-15 06:00:00+00:00,3.203333333333333,3.805389444704071,-0.10136281380244423,-0.0,-0.3038204839285828,4.109209928632653,-0.6020561113707377
2019-06-15 06:15:00+00:00,3.2866666666666666,3.9287832200357036,-0.09901089337505174,-0.0,-0.29658357964480864,4.225366799680512,-0.642116553369037
2019-06-15 06:30:00+00:00,3.3633333333333333,3.965189319769274,-0.128428298906298,-0.0,-0.38645479920689746,4.351644118976171,-0.6018559864359405
2019-06-15 06:45:00+00:00,3.4033333333333333,4.052758639958573,-0.13777019038689098,-0.0,-0.4149592894190284,4.467717929377601,-0.6494253066252398
2019-06-15 07:00:00+00:00,3.69,4.22722798511702,-0.12375363814010544,-0.0,-0.3720662073553041,4.599294192472325,-0.5372279851170201
2019-06-15 07:15:00+00:00,3.766666666666666,4.336946898900271,-0.1263210511750685,-0.0,-0.3788995854252916,4.715846484325563,-0.5702802322336047
2019-06-15 07:30:00+00:00,4.163333333333334,4.3668902427133505,-0.145024760029037,-0.0,-0.43492473050927344,4.801814973222624,-0.20355690938001647
2019-06-15 07:45:00+00:00,3.8366666666666664,4.056518935778689,-0.2717834176952695,-0.0,-0.8211044133969163,4.877623349175605,-0.21985226911202238
2019-06-15 08:00:00+00:00,3.25,4.03553743243859,-0.2986252136024259,-0.0,-0.90173648064248,4.93727391308107,-0.7855374324385904
2019-06-15 08:15:00+00:00,3.9633333333333334,4.345408526135786,-0.20869601762562157,-0.0,-0.6279061712776522,4.9733146974134375,-0.38207519280245306
2019-06-15 08:30:00+00:00,4.036666666666667,4.186358651032011,-0.2707345206141548,-0.0,-0.818523098815681,5.004881749847691,-0.1496919843653437
2019-06-15 08:45:00+00:00,3.5733333333333337,3.7737058672604618,-0.40770030607224717,-0.0,-1.2380962582027792,5.011802125463241,-0.20037253392712806
2019-06-15 09:00:00+00:00,3.3966666666666665,3.9402105837727412,-0.3517862998739573,-0.0,-1.068022771979381,5.008233355752122,-0.5435439171060747
2019-06-15 09:15:00+00:00,3.933333333333334,4.010250553488053,-0.3243858152283646,-0.0,-0.9850003231679988,4.995250876656052,-0.0769172201547188
2019-06-15 09:30:00+00:00,3.7666666666666666,4.0241079298816995,-0.3199638492556914,-0.0,-0.9721567513900613,4.996264681271761,-0.2574412632150329
2019-06-15 09:45:00+00:00,4.136666666666667,3.712654442759425,-0.41918023590041875,-0.0,-1.2760456973041716,4.988700140063596,0.4240122239072419
2019-06-15 10:00:00+00:00,2.9166666666666665,3.0192493551127817,-0.6413379348350448,-0.0,-1.955672085939209,4.974921441051991,-0.10258268844611518
2019-06-15 10:15:00+00:00,2.3533333333333335,2.6378857213149725,-0.7624905818996777,-0.0,-2.3255290385407714,4.963414759855744,-0.28455238798163895
2019-06-15 10:30:00+00:00,2.2466666666666666,2.546724354944324,-0.7898865264137107,-0.0,-2.4087621240356785,4.955486478980002,-0.30005768827765733
2019-06-15 10:45:00+00:00,2.9266666666666667,2.7837064465248975,-0.7046135754109607,-0.0,-2.1475621046304916,4.931268551155389,0.14296022014176923
2019-06-15 11:00:00+00:00,2.8166666666666664,2.8062955210770553,-0.6906587675209023,-0.0,-2.104318393502808,4.910613914579862,0.010371145589611164
2019-06-15 11:15:00+00:00,2.333333333333333,2.8030733806730055,-0.6893253423710226,-0.0,-2.1005901242044147,4.90366350487742,-0.46974004733967245
2019-06-15 11:30:00+00:00,2.9666666666666663,3.279257928913205,-0.5309324816767209,-0.0,-1.6167655205160474,4.8960234494292525,-0.31259126224653855
2019-06-15 11:45:00+00:00,3.183333333333333,3.666386465892332,-0.3905931530484324,-0.0,-1.1881080414827334,4.854494507375065,-0.48305313255899884
2019-06-15 12:00:00+00:00,3.9933333333333336,4.076366372721821,-0.23740962166766358,-0.0,-0.7201755426471824,4.796541915369003,-0.08303303938848705
2019-06-15 12:15:00+00:00,4.08,4.0652393437213465,-0.22542349049138397,-0.0,-0.6836371541316805,4.748876497853027,0.014760656278653528
2019-06-15 12:30:00+00:00,3.51,3.3548509396954436,-0.45202086399096686,-0.0,-1.3763738129916414,4.731224752687085,0.15514906030455622
2019-06-15 12:45:00+00:00,3.0366666666666666,2.942748815323017,-0.5775812523790398,-0.0,-1.7602697005501462,4.703018515873163,0.0939178513436496
2019-06-15 13:00:00+00:00,2.553333333333333,2.667634759680842,-0.6555927723417224,-0.0,-1.998821010559307,4.666455770240148,-0.11430142634750906
2019-06-15 13:15:00+00:00,2.4533333333333336,2.659711903175382,-0.6497168173125766,-0.0,-1.9811696564799113,4.640881559655293,-0.2063785698420486
2019-06-15 13:30:00+00:00,2.7600000000000002,2.791078780024533,-0.6050098481731908,-0.0,-1.8448087334829084,4.635887513507441,-0.031078780024532904
2019-06-15 13:45:00+00:00,3.486666666666667,2.8736465215892166,-0.5793077196650347,-0.0,-1.7665256100508389,4.640172131640055,0.6130201450774502
2019-06-15 14:00:00+00:00,3.6533333333333333,3.1549037923042946,-0.48727479413929586,-0.0,-1.4854730832234198,4.640376875527714,0.4984295410290387
2019-06-15 14:15:00+00:00,3.6566666666666667,3.2901656623351636,-0.43906281234014155,-0.0,-1.3384644758742281,4.628630138209392,0.3665010043315031
2019-06-15 14:30:00+00:00,4.02,3.51594777836552,-0.36799323937711287,-0.0,-1.12156135101435,4.63750912937987,0.5040522216344794
2019-06-15 14:45:00+00:00,3.8633333333333333,3.460290486073561,-0.3965407643147125,-0.0,-1.2091335521898725,4.6694240382634336,0.40304284725977224
2019-06-15 15:00:00+00:00,3.493333333333333,3.0693820676435584,-0.5397773584115841,-0.0,-1.6472525880048028,4.716634655648361,0.4239512656897748
2019-06-15 15:15:00+00:00,3.3033333333333332,3.1915442816317126,-0.513125662080783,-0.0,-1.565815180236946,4.757359461868658,0.11178905170162068
2019-06-15 15:30:00+00:00,3.9266666666666667,3.502815318393802,-0.4291899877060393,-0.0,-1.3092807633718382,4.81209608176564,0.42385134827286475
2019-06-15 15:45:00+00:00,4.043333333333333,3.4573238490708005,-0.4611825102649216,-0.0,-1.4071034367228867,4.8644272857936866,0.5860094842625325
2019-06-15 16:00:00+00:00,4.233333333333334,3.552343168201178,-0.44365829241623034,-0.0,-1.353567126082971,4.905910294284149,0.6809901651321564
2019-06-15 16:15:00+00:00,3.88,3.5395551305147928,-0.44689288393470983,-0.0,-1.3633143386130906,4.902869469127883,0.34044486948520714
2019-06-15 16:30:00+00:00,3.9899999999999993,3.651626377113844,-0.4078993775908905,-0.0,-1.243972859644909,4.895599236758753,0.33837362288615536
2019-06-15 16:45:00+00:00,3.7133333333333325,3.788069561401291,-0.3551933782218525,-0.0,-1.0827094147381622,4.870778976139453,-0.07473622806795843
2019-06-15 17:00:00+00:00,3.79,3.8721330293330354,-0.31570189490599976,-0.0,-0.9618302879802476,4.833963317313283,-0.08213302933303535
2019-06-15 17:15:00+00:00,3.836666666666667,4.119402071854592,-0.22124284205960582,-0.0,-0.6729315446915219,4.792333616546113,-0.2827354051879247
2019-06-15 17:30:00+00:00,3.91,4.258040226699096,-0.16527269074798648,-0.0,-0.5016733891515135,4.75971361585061,-0.34804022669909607
2019-06-15 17:45:00+00:00,4.176666666666667,4.4432467511098235,-0.10491357954353515,-0.0,-0.3169952464476906,4.7602419975575145,-0.26658008444315673
2019-06-15 18:00:00+00:00,4.39,4.6155086432426415,-0.049343544349135064,-0.0,-0.14695068226122238,4.762459325503864,-0.22550864324264186
2019-06-15 18:15:00+00:00,4.510000000000001,4.676579351444372,-0.026888046363636807,-0.0,-0.07894136306808519,4.755520714512456,-0.16657935144437097
2019-06-15 18:30:00+00:00,4.4799999999999995,4.695312854224278,-0.010657986981624786,-0.0,-0.029870550118899598,4.725183404343179,-0.21531285422427882
2019-06-15 18:45:00+00:00,4.333333333333333,4.656484591055878,-0.010014984409306801,-0.0,-0.028365864415892016,4.68485045547177,-0.3231512577225448
2019-06-15 19:00:00+00:00,4.2266666666666675,4.601596185054671,-0.022432779035445643,-0.0,-0.06671866799063338,4.668314853045304,-0.3749295183880035
2019-06-15 19:15:00+00:00,3.99,4.5867818714402,-0.021871354879246886,-0.0,-0.0649973791786386,4.651779250618839,-0.5967818714402
2019-06-15 19:30:00+00:00,3.9800000000000004,4.592104026468225,-0.016661794970461354,-0.0,-0.04906979014605885,4.641173816614283,-0.6121040264682245
2019-06-16 02:30:00+00:00,2.7166666666666672,3.39833432345472,-0.001969656589595572,-0.0,-0.0013902021112650583,3.399724525565985,-0.6816676567880529
2019-06-16 02:45:00+00:00,2.6766666666666667,3.3747196097704677,-0.0022464559006109357,-0.0,-0.0016764201929960997,3.3763960299634634,-0.698052943103801
2019-06-16 03:00:00+00:00,2.443333333333334,3.3268213232083816,-0.00238904137688987,-0.0,-0.00149242285474043,3.328313746063122,-0.8834879898750478
2019-06-16 03:15:00+00:00,2.4,3.2785978398640636,-0.0027875622542448764,-0.0,-0.0023715212486286287,3.2809693611126924,-0.8785978398640637
2019-06-16 03:30:00+00:00,2.463333333333333,3.247889925997688,-0.0036907030967623213,-0.0,-0.004830928351102404,3.2527208543487904,-0.7845565926643552
2019-06-16 03:45:00+00:00,2.533333333333333,3.2292371529205814,-0.006669413007474882,-0.0,-0.013663377476272706,3.242900530396854,-0.6959038195872482
2019-06-16 04:00:00+00:00,2.566666666666667,3.204277849197822,-0.02065451914737235,-0.0,-0.0561308929098367,3.260408742107659,-0.6376111825311552
2019-06-16 04:15:00+00:00,2.5766666666666667,3.1651413567646243,-0.04078546678406485,-0.0,-0.11807349875142435,3.283214855516049,-0.5884746900979576
2019-06-16 04:30:00+00:00,2.723333333333333,3.138930088634364,-0.05779890632778214,-0.0,-0.17046826797678963,3.309398356611154,-0.4155967553010309
2019-06-16 04:45:00+00:00,2.45,3.1150142123981195,-0.07735983495381257,-0.0,-0.2306318567932746,3.3456460691913943,-0.6650142123981193
2019-06-16 05:00:00+00:00,2.406666666666667,3.1031336427887,-0.09948806817151858,-0.0,-0.29862489215049315,3.4017585349391934,-0.696466976122033
2019-06-16 05:15:00+00:00,2.263333333333333,3.091470916847962,-0.1259044055179366,-0.0,-0.37931980560892403,3.4707907224568864,-0.828137583514629
2019-06-16 05:30:00+00:00,2.32,3.0861470036768477,-0.15339381869345678,-0.0,-0.4632953854132569,3.5494423890901046,-0.7661470036768478
2019-06-16 05:45:00+00:00,2.3233333333333333,3.088223082551578,-0.18068339418281584,-0.0,-0.5466601188353671,3.6348832013869457,-0.7648897492182449
2019-06-16 06:00:00+00:00,2.2366666666666664,3.044446706243641,-0.22264423649385026,-0.0,-0.674869402179952,3.7193161084235937,-0.8077800395769748
2019-06-16 06:15:00+00:00,2.4233333333333333,2.977574765104454,-0.27405792364061976,-0.0,-0.8321360160168115,3.809710781121266,-0.5542414317711208
2019-06-16 06:30:00+00:00,2.4433333333333334,2.9511050554469995,-0.31349184839734984,-0.0,-0.9527834424228485,3.9038884978698483,-0.5077717221136662
2019-06-16 06:45:00+00:00,2.4899999999999998,2.907676214509043,-0.3607936831317696,-0.0,-1.0974803121703534,4.0051565266793965,-0.41767621450904313
2019-06-16 07:00:00+00:00,2.7366666666666664,2.885741996359001,-0.40497233015885176,-0.0,-1.2326291830818878,4.118371179440889,-0.1490753296923346
2019-06-16 07:15:00+00:00,2.5733333333333333,2.842295338187408,-0.45578050474132265,-0.0,-1.3881957968544827,4.23049113504189,-0.2689620048540746
2019-06-16 07:30:00+00:00,2.48,2.770251623920757,-0.5053469402442337,-0.0,-1.539954261417163,4.31020588533792,-0.2902516239207569
2019-06-16 07:45:00+00:00,2.563333333333333,2.712581315558915,-0.5420348261167547,-0.0,-1.6523341979948434,4.3649155135537585,-0.1492479822255821
2019-06-16 08:00:00+00:00,2.5033333333333334,2.649053108288696,-0.5842873234343552,-0.0,-1.7817132440599732,4.43076635234867,-0.1457197749553627
2019-06-16 08:15:00+00:00,2.7666666666666666,2.6885056886869316,-0.5892520626243516,-0.0,-1.796678251297444,4.485183939984376,0.07816097797973498
2019-06-16 08:30:00+00:00,3.1033333333333335,2.998694676150736,-0.5040719416128102,-0.0,-1.5360890782744796,4.534783754425216,0.10463865718259768
2019-06-16 08:45:00+00:00,3.1766666666666663,3.1779057720793027,-0.4487240099924137,-0.0,-1.3666737506729874,4.54457952275229,-0.0012391054126363876
2019-06-16 09:00:00+00:00,2.6933333333333334,3.1074389558070235,-0.46755451487066874,-0.0,-1.4239882353024693,4.531427191109493,-0.4141056224736901
2019-06-16 09:15:00+00:00,3.08,2.9389903847481897,-0.5163416277209713,-0.0,-1.5730252739140076,4.512015658662198,0.14100961525181033
2019-06-16 09:30:00+00:00,2.6333333333333333,2.595448094539084,-0.6347647021177317,-0.0,-1.9349191066949072,4.530367201233991,0.03788523879424943
2019-06-16 09:45:00+00:00,2.9499999999999997,2.9858145014030697,-0.5075604581058778,-0.0,-1.546004800151419,4.5318193015544885,-0.035814501403069965
2019-06-16 10:00:00+00:00,3.296666666666667,3.0620217872185576,-0.4831482758667111,-0.0,-1.4712919685050985,4.533313755723656,0.2346448794481093
2019-06-16 10:15:00+00:00,3.4533333333333327,2.779338295011792,-0.5740450577548589,-0.0,-1.7491217540745851,4.528460049086378,0.6739950383215407
2019-06-16 10:30:00+00:00,3.0566666666666666,3.249505404979852,-0.4254157062085326,-0.0,-1.2947963647412224,4.544301769721074,-0.19283873831318532
2019-06-16 10:45:00+00:00,3.0266666666666664,3.3810919901788434,-0.3841738406331523,-0.0,-1.1687209297366916,4.549812919915535,-0.35442532351217704
2019-06-16 11:00:00+00:00,3.403333333333333,3.4634098818211703,-0.35561316030441426,-0.0,-1.0814063027941239,4.544816184615294,-0.06007654848783739
2019-06-16 11:15:00+00:00,2.9433333333333334,3.101291811850899,-0.47918675854488296,-0.0,-1.459196156953675,4.5604879688045745,-0.15795847851756584
2019-06-16 11:30:00+00:00,2.793333333333333,2.961664255276211,-0.5175006235862845,-0.0,-1.5763680780815492,4.53803233335776,-0.16833092194287813
2019-06-16 11:45:00+00:00,3.046666666666667,3.1933099328043797,-0.4338627944519107,-0.0,-1.320772310937399,4.514082243741779,-0.14664326613771284
2019-06-16 12:00:00+00:00,3.4000000000000004,3.2224736959606215,-0.4070557981446262,-0.0,-1.2388873851511986,4.46136108111182,0.17752630403937886
2019-06-16 12:15:00+00:00,3.6133333333333333,2.7895225936366854,-0.5404913522772529,-0.0,-1.6467052617474558,4.436227855384141,0.8238107396966479
2019-06-16 12:30:00+00:00,2.78,3.09388797166308,-0.4309800815634899,-0.0,-1.3119109243974474,4.405798896060528,-0.31388797166308
2019-06-16 12:45:00+00:00,3.4733333333333336,3.152700217383071,-0.4082029323739032,-0.0,-1.2422360791751361,4.394936296558207,0.32063311595026267
2019-06-16 13:00:00+00:00,3.756666666666667,3.2615862398563413,-0.37477279558367327,-0.0,-1.1400009470578745,4.401587186914216,0.4950804268103255
2019-06-16 13:15:00+00:00,3.2333333333333334,2.9723629653979495,-0.4678826918949438,-0.0,-1.4250098232175656,4.397372788615516,0.26097036793538386
2019-06-16 13:30:00+00:00,2.0366666666666666,2.587065377573557,-0.5850171295854767,-0.0,-1.7834283811041758,4.370493758677733,-0.5503987109068902
2019-06-16 13:45:00+00:00,2.4200000000000004,2.916351160975774,-0.47088685372442385,-0.0,-1.4349202791774174,4.351271440153191,-0.4963511609757738
2019-06-16 14:00:00+00:00,2.57,3.0169346177555623,-0.4375996570981946,-0.0,-1.3335025009380328,4.350437118693596,-0.4469346177555624
2019-06-16 14:15:00+00:00,3.4000000000000004,2.853095871634694,-0.49505791694619616,-0.0,-1.5092434329592168,4.3623393045939105,0.5469041283653064
2019-06-16 14:30:00+00:00,2.5966666666666667,3.0812307116876805,-0.4256765339967462,-0.0,-1.2972744724109122,4.378505184098593,-0.4845640450210138
2019-06-16 14:45:00+00:00,2.7333333333333334,2.664985188138936,-0.5774623386661557,-0.0,-1.761346745154577,4.426331933293513,0.06834814519439725
2019-06-16 15:00:00+00:00,2.5900000000000003,2.6871010730573923,-0.5976713173084088,-0.0,-1.8232313546649337,4.510332427722326,-0.09710107305739202
2019-06-16 15:15:00+00:00,3.0066666666666673,3.0844340767727063,-0.49784905536795593,-0.0,-1.517990121242593,4.602424198015299,-0.07776741010603905
2019-06-16 15:30:00+00:00,3.3933333333333326,3.2657527531706187,-0.46939893491544743,-0.0,-1.430907650356266,4.696660403526884,0.1275805801627139
2019-06-16 15:45:00+00:00,3.880000000000001,3.4010479083149527,-0.4476970054775491,-0.0,-1.3644465107870376,4.765494419101991,0.47895209168504804
2019-06-16 16:00:00+00:00,4.206666666666667,3.6766685168564717,-0.3754665336144967,-0.0,-1.1435307571060083,4.82019927396248,0.5299981498101953
2019-06-16 16:15:00+00:00,4.086666666666667,3.7674807647221837,-0.3595872190297924,-0.0,-1.0958614882433546,4.863342252965538,0.31918590194448315
2019-06-16 16:30:00+00:00,4.056666666666667,3.97734793005176,-0.3037709560821244,-0.0,-0.9259602380157926,4.903308168067553,0.07931873661490663
2019-06-16 16:45:00+00:00,3.6833333333333336,4.038357590728222,-0.2810981372871143,-0.0,-0.8572333768588166,4.895590967587038,-0.35502425739488874
2019-06-16 17:00:00+00:00,4.073333333333333,4.225952038433434,-0.20351807494203997,-0.0,-0.6205615131654623,4.846513551598896,-0.15261870510010045
2019-06-16 17:15:00+00:00,4.403333333333333,4.247958924534772,-0.18509809670438618,-0.0,-0.5641850909046481,4.81214401543942,0.15537440879856135
2019-06-16 17:30:00+00:00,4.033333333333333,4.239047647399897,-0.18706327555892502,-0.0,-0.5701197794629651,4.809167426862861,-0.20571431406656338
2019-06-16 17:45:00+00:00,4.126666666666668,4.428029973190775,-0.12861238773827474,-0.0,-0.3913817532627655,4.81941172645354,-0.3013633065241068
2019-06-16 18:00:00+00:00,4.166666666666668,4.528609454266249,-0.09022275395607095,-0.0,-0.27396071374956843,4.8025701680158175,-0.3619427875995811
2019-06-16 18:15:00+00:00,4.236666666666666,4.6044726079064,-0.06063575232517441,-0.0,-0.18357618879255092,4.788048796698951,-0.36780594123973387
2019-06-16 18:30:00+00:00,4.366666666666667,4.653088182244073,-0.04072953719834446,-0.0,-0.12277931268563715,4.7758674949297095,-0.28642151557740547
2019-06-16 18:45:00+00:00,4.19,4.703248548786249,-0.028511391504036646,-0.0,-0.08548138904920956,4.788729937835459,-0.5132485487862484
2019-06-16 19:00:00+00:00,4.1866666666666665,4.750038998339148,-0.016489415743222463,-0.0,-0.04878197486521101,4.798820973204359,-0.5633723316724817
2019-06-16 19:15:00+00:00,4.1866666666666665,4.791185165191074,-0.007830628074730905,-0.0,-0.022287367180598552,4.813472532371672,-0.6045184985244072
2019-06-16 19:30:00+00:00,4.24,4.789375954023575,-0.003900579631534937,-0.0,-0.010244465558012752,4.799620419581588,-0.5493759540235752
2019-06-17 02:30:00+00:00,2.87,3.389768799716834,-0.0012185196466584535,-0.0,-0.0007819886875865953,3.390550788404421,-0.5197687997168341
2019-06-17 02:45:00+00:00,2.896666666666667,3.381213824570601,-0.0013270364119184763,-0.0,-0.00116531647561924,3.38237914104622,-0.484547157903934
2019-06-17 03:00:00+00:00,2.7966666666666664,3.3784910133098345,-0.0013721704903414942,-0.0,-0.0013493138138749093,3.379840327123709,-0.5818243466431681
2019-06-17 03:15:00+00:00,2.763333333333333,3.3652848071053048,-0.0021873915313169847,-0.0,-0.003563253716377557,3.3688480608216826,-0.6019514737719716
2019-06-17 03:30:00+00:00,2.79,3.3450880220379893,-0.005261231529318292,-0.0,-0.01271743507451906,3.3578054571125087,-0.5550880220379892
2019-06-17 03:45:00+00:00,2.7966666666666664,3.3279079432867453,-0.015300180547671688,-0.0,-0.043189142877653956,3.371097086164399,-0.5312412766200789
2019-06-17 04:00:00+00:00,2.8766666666666665,3.384189428440456,-0.025853575455163813,-0.0,-0.07522648424457375,3.4594159126850297,-0.5075227617737896
2019-06-17 04:15:00+00:00,2.94,3.4399238367539775,-0.04322170087369376,-0.0,-0.1285158764343555,3.568439713188333,-0.49992383675397756
2019-06-17 04:30:00+00:00,3.07,3.5016206381235087,-0.05857804476315676,-0.0,-0.17564993039150487,3.6772705685150133,-0.4316206381235088
2019-06-17 04:45:00+00:00,3.276666666666667,3.559003336017426,-0.07721177675025837,-0.0,-0.23279566263183976,3.7917989986492655,-0.2823366693507592
2019-06-17 05:00:00+00:00,3.4,3.645901347590435,-0.10031421166047257,-0.0,-0.3035999685871357,3.949501316177571,-0.24590134759043503
2019-06-17 05:15:00+00:00,3.486666666666667,3.752671464927895,-0.12440405096482422,-0.0,-0.3770975885977352,4.12976905352563,-0.26600479826122836
2019-06-17 05:30:00+00:00,3.55,3.820418884990559,-0.1558841427479859,-0.0,-0.47317756744905076,4.29359645243961,-0.2704188849905593
2019-06-17 05:45:00+00:00,3.483333333333333,3.862540869697881,-0.1867970408982221,-0.0,-0.567513150504343,4.430054020202224,-0.37920753636454796
2019-06-17 06:00:00+00:00,3.5566666666666666,3.912011162754657,-0.22468598021876002,-0.0,-0.6831684875108373,4.595179650265494,-0.35534449608799035
2019-06-17 06:15:00+00:00,3.4433333333333334,3.931553523403012,-0.26419857544673253,-0.0,-0.8039159663415486,4.735469489744561,-0.48822019006967876
2019-06-17 06:30:00+00:00,3.316666666666667,3.934480204237511,-0.30566206292623616,-0.0,-0.9306244633160178,4.865104667553529,-0.6178135375708442
2019-06-17 06:45:00+00:00,3.316666666666667,3.8745964654177474,-0.3514881073783409,-0.0,-1.0706609964405316,4.945257461858279,-0.5579297987510805
2019-06-17 07:00:00+00:00,3.3266666666666667,3.8063545908005487,-0.39514841515459476,-0.0,-1.204073005868184,5.010427596668733,-0.47968792413388206
2019-06-17 07:15:00+00:00,3.4066666666666667,3.684661147400721,-0.4504543565230935,-0.0,-1.3730668170602989,5.05772796446102,-0.2779944807340544
2019-06-17 07:30:00+00:00,3.3533333333333335,3.5863711636419993,-0.4959420415981722,-0.0,-1.5120449008500996,5.098416064492099,-0.23303783030866576
2019-06-17 07:45:00+00:00,3.1966666666666663,3.5049378369856528,-0.5364577273399159,-0.0,-1.6358248187965894,5.1407626557822415,-0.30827117031898643
2019-06-17 08:00:00+00:00,3.06,3.3948504548491876,-0.5841421025334252,-0.0,-1.7815157316621142,5.176366186511302,-0.3348504548491875
2019-06-17 08:15:00+00:00,2.9033333333333333,3.244386617731885,-0.6353081399036726,-0.0,-1.937936477186403,5.182323094918289,-0.34105328439855187
2019-06-17 08:30:00+00:00,2.8700000000000006,3.0834399349006736,-0.6838313553429105,-0.0,-2.0862773615588903,5.169717296459564,-0.21343993490067303
2019-06-17 08:45:00+00:00,2.78,2.9767815923484684,-0.7129755056352042,-0.0,-2.1753819446070572,5.152163536955525,-0.1967815923484686
2019-06-17 09:00:00+00:00,2.8999999999999995,2.9213209361049723,-0.7324202889726048,-0.0,-2.2348394144490795,5.156160350554051,-0.021320936104972876
2019-06-17 09:15:00+00:00,2.923333333333334,2.8555293005613835,-0.7530024736078494,-0.0,-2.2979303670819076,5.1534596676432916,0.06780403277195024
2019-06-17 09:30:00+00:00,2.743333333333333,2.8705878643723763,-0.7493409675906963,-0.0,-2.2869088026164617,5.157496666988838,-0.12725453103904316
2019-06-17 09:45:00+00:00,2.9233333333333333,2.887264483243314,-0.7430339116530905,-0.0,-2.2677935235865667,5.155058006829881,0.03606885009001948
2019-06-17 10:00:00+00:00,2.9833333333333334,2.820282432666801,-0.776427089215259,-0.0,-2.3700260379354297,5.190308470602231,0.1630509006665326
2019-06-17 10:15:00+00:00,2.7199999999999998,2.714191587398262,-0.8256703115148165,-0.0,-2.520552277899489,5.234743865297751,0.0058084126017377
2019-06-17 10:30:00+00:00,2.4799999999999995,2.6041845150689555,-0.8620190395906778,-0.0,-2.6316578625418434,5.235842377610799,-0.124184515068956
2019-06-17 10:45:00+00:00,2.5166666666666666,2.6391064594993274,-0.8425718518405269,-0.0,-2.5722109245339975,5.211317384033325,-0.12243979283266082
2019-06-17 11:00:00+00:00,2.4099999999999997,2.4349314963875295,-0.8989804795252743,-0.0,-2.7446328477504816,5.1795643441380115,-0.024931496387529783
2019-06-17 11:15:00+00:00,2.1800000000000006,2.5263245941166015,-0.8714761574304385,-0.0,-2.660595211138618,5.1869198052552195,-0.3463245941166009
2019-06-17 11:30:00+00:00,2.8933333333333335,2.7466907943198224,-0.803486210635902,-0.0,-2.4528062545607585,5.1994970488805805,0.1466425390135111
2019-06-17 11:45:00+00:00,2.44,2.5762473522183598,-0.8570345970469535,-0.0,-2.616518350913483,5.192765703131842,-0.13624735221835982
2019-06-17 12:00:00+00:00,2.6733333333333333,2.6233488225061077,-0.8374328857512779,-0.0,-2.5566305569094165,5.179979379415524,0.04998451082722566
2019-06-17 12:15:00+00:00,2.4799999999999995,2.6516937606229636,-0.8234373179986696,-0.0,-2.5140541362127427,5.165747896835706,-0.17169376062296404
2019-06-17 12:30:00+00:00,2.7600000000000002,2.724438166024375,-0.7991158889658513,-0.0,-2.4399047576948516,5.164342923719227,0.0355618339756254
2019-06-17 12:45:00+00:00,2.84,2.872132300128777,-0.7462096854819213,-0.0,-2.2783692674099214,5.150501567538699,-0.032132300128777214
