index,day-ahead-electricity-price,clouds,radiation,temp,winddeg,windspeed,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,windspeed_100m,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,T-900min,T-780min,T-15min,T-660min,T-540min,T-30min,T-1440min,T-420min,T-1320min,T-300min,T-45min,T-1200min,T-180min,T-1080min,T-60min,T-960min,T-2880min,T-840min,T-720min,T-600min,T-480min,T-1380min,T-360min,T-1260min,T-240min,T-2160min,T-1140min,T-120min,T-1020min,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,T-10d,T-11d,T-12d,T-13d,T-14d,IsWeekendDay,IsWeekDay,IsMonday,IsTuesday,IsWednesday,IsThursday,IsFriday,IsSaturday,IsSunday,Month,Quarter,IsChristmas,Is00Hour,Is01Hour,Is02Hour,Is03Hour,Is04Hour,Is05Hour,Is06Hour,Is07Hour,Is08Hour,Is09Hour,Is10Hour,Is11Hour,Is12Hour,Is13Hour,Is14Hour,Is15Hour,Is16Hour,Is17Hour,Is18Hour,Is19Hour,Is20Hour,Is21Hour,Is22Hour,Is23Hour,windspeed_100mExtrapolated,windPowerFit_extrapolated,windpowerFit_harm_arome,saturation_pressure,vapour_pressure,dewpoint,air_density,dtemp_quarter,dtemp_hour,dtemp_day,dtemp_week,dwindspeed_quarter,dwindspeed_hour,dwindspeed_day,dwindspeed_week,dwindspeed_100m_quarter,dwindspeed_100m_hour,dwindspeed_100m_day,dwindspeed_100m_week,dwinddeg_quarter,dwinddeg_hour,dwinddeg_day,dwinddeg_week,dpressure_quarter,dpressure_hour,dpressure_day,dpressure_week,dhumidity_quarter,dhumidity_hour,dhumidity_day,dhumidity_week,dair_density_quarter,dair_density_hour,dair_density_day,dair_density_week
2020-01-04 03:00:00+00:00,,74.1729736328125,0.0,6.428863525390625,143.24063110351562,,102765.0,0.8191933631896973,,814.0270385742188,0.0,11.416200637817383,-2.6704559326171875,11.510876655578613,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,31.916666666666664,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,31.916666666666664,31.78333333333333,31.783333333333335,32.416666666666664,32.25666666666667,32.19333333333333,31.696666666666665,31.49666666666667,31.516666666666666,32.36666666666667,31.97,31.729999999999997,32.1,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9076054781588323,9.642186223853448,7.898814961219873,3.570673605076832,1.157325972868116,0.01617431640625,0.064697265625,-1.13232421875,6.564453125,,,,,0.09531378746032715,0.3812551498413086,0.49716854095458984,7.168868541717529,0.11419677734375,0.456787109375,-156.10479736328125,52.14213562011719,-5.111328125,-20.4453125,1316.90625,-1029.9765625,0.00033576786518096924,0.001343071460723877,-0.0948103666305542,-0.1536327600479126,-0.00012457740846549825,-0.0004983957333890565,0.019446719597171924,-0.03971461309372759
2020-01-04 03:15:00+00:00,,76.025390625,0.0,6.440582275390625,142.60289001464844,,102768.205078125,0.8189492374658585,,924.9957733154297,0.0,11.415762662887573,-2.6674842834472656,11.467092990875244,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,32.15,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,32.15,31.79333333333333,31.82,32.589999999999996,32.276666666666664,32.51,31.666666666666664,31.516666666666666,31.58,32.31333333333333,32.193333333333335,31.946666666666665,32.39666666666667,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9051384749604794,9.649982193659268,7.902845559056369,3.5779004191662227,1.15731354228248,0.01171875,0.06024169921875,-1.13201904296875,6.58038330078125,,,,,-0.04378366470336914,0.2421576976776123,0.6002697944641113,6.890309691429138,-0.6377410888671875,-0.2951507568359375,-155.22259521484375,52.009878158569336,3.205078125,-12.12890625,1324.17578125,-1027.2734375,-0.00024412572383880615,0.0007631778717041016,-0.09394808113574982,-0.15422780811786652,-1.2430585635936353e-05,-0.0003862058582289052,0.01952612346785232,-0.039751296815615955
2020-01-04 03:30:00+00:00,,77.8778076171875,0.0,6.452301025390625,141.96514892578125,,102771.41015625,0.8187051117420197,,1035.9645080566406,0.0,11.415324687957764,-2.6645126342773438,11.423309326171875,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,31.939999999999998,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,31.939999999999998,31.66666666666667,31.886666666666663,32.46,31.87333333333333,32.21,31.80666666666667,31.563333333333333,31.25333333333333,32.3,32.10333333333334,31.78,32.07,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9026126689547893,9.657783726528658,7.906876905007904,3.5851253161406014,1.1573011127356432,0.01171875,0.0557861328125,-1.1317138671875,6.5963134765625,,,,,-0.04378366470336914,0.10306024551391602,0.7033710479736328,6.611750841140747,-0.6377410888671875,-1.047088623046875,-154.34039306640625,51.877620697021484,3.205078125,-3.8125,1331.4453125,-1024.5703125,-0.00024412572383880615,0.00018328428268432617,-0.09308579564094543,-0.15482285618782043,-1.2429546836889571e-05,-0.0002740292976135539,0.019605520855356717,-0.039787980250513
2020-01-04 03:45:00+00:00,,79.730224609375,0.0,6.464019775390625,141.32740783691406,,102774.615234375,0.8184609860181808,,1146.9332427978516,0.0,11.414886713027954,-2.661540985107422,11.379525661468506,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,31.78333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,31.78333333333333,31.30666666666667,31.543333333333333,32.34,31.78666666666666,32.04333333333333,31.49666666666667,31.270000000000003,31.15333333333333,32.11666666666666,31.910000000000004,31.39,32.06333333333333,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.900027038319301,9.665590825868119,7.910908997788304,3.5923482950253187,1.1572886842274814,0.01171875,0.05133056640625,-1.13140869140625,6.61224365234375,,,,,-0.04378366470336914,-0.03603720664978027,0.8064723014831543,6.333191990852356,-0.6377410888671875,-1.7990264892578125,-153.45819091796875,51.74536323547363,3.205078125,4.50390625,1338.71484375,-1021.8671875,-0.00024412572383880615,-0.0003966093063354492,-0.09222351014614105,-0.15541790425777435,-1.2428508161743679e-05,-0.00016186604910006785,0.01968491176041165,-0.039824663398575044
2020-01-04 04:00:00+00:00,,81.5826416015625,0.0,6.475738525390625,140.68966674804688,,102777.8203125,0.818216860294342,,1257.9019775390625,0.0,11.414448738098145,-2.6585693359375,11.335741996765137,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,32.07666666666667,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,32.07666666666667,31.473333333333336,31.953333333333333,32.75,31.95666666666667,32.13666666666667,31.903333333333336,31.236666666666665,31.5,32.269999999999996,31.936666666666667,31.54,32.07333333333334,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.8973805640149382,9.673403495085855,7.914941836109463,3.5995693548449426,1.157276256757868,0.01171875,0.046875,-1.131103515625,6.628173828125,,,,,-0.04378366470336914,-0.17513465881347656,0.9095735549926758,6.054633140563965,-0.6377410888671875,-2.55096435546875,-152.57598876953125,51.61310577392578,3.205078125,12.8203125,1345.984375,-1019.1640625,-0.00024412572383880615,-0.0009765028953552246,-0.09136122465133667,-0.15601295232772827,-1.2427469613385256e-05,-4.971611024795486e-05,0.01976429618374187,-0.03986134625996174
2020-01-04 04:15:00+00:00,,65.20538330078125,0.0,6.492034912109375,140.55326461791992,,102784.02734375,0.8187639117240906,,1326.5582275390625,0.0,11.50377106666565,-2.7502899169921875,11.429943561553955,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,32.36,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,32.36,31.563333333333333,32.120000000000005,33.04,32.016666666666666,32.166666666666664,32.309999999999995,31.45666666666667,31.366666666666664,32.44,32.82666666666667,31.443333333333335,32.06333333333333,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9029992072948996,9.684277253050011,7.929136725927857,3.62496038479377,1.1572786440119545,0.01629638671875,0.05145263671875,-1.128662109375,6.64556884765625,,,,,0.09420156478881836,-0.03714942932128906,0.8381099700927734,6.1724759340286255,-0.13640213012695312,-2.0496253967285156,-153.58308792114258,56.10278511047363,6.20703125,15.822265625,1360.435546875,-1016.923828125,0.0005470514297485352,-0.0001853257417678833,-0.08894877135753632,-0.15630514919757843,2.3872540864111613e-06,-3.4898270525607344e-05,0.019915223782351443,-0.03990950864414233
2020-01-04 04:30:00+00:00,,48.828125,0.0,6.508331298828125,140.41686248779297,,102790.234375,0.8193109631538391,,1395.2144775390625,0.0,11.593093395233154,-2.842010498046875,11.524145126342773,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,32.379999999999995,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,32.379999999999995,31.656666666666666,32.24666666666667,33.193333333333335,31.873333333333335,31.996666666666663,32.43333333333334,31.633333333333333,31.63666666666667,32.589999999999996,33.02666666666667,31.553333333333335,32.17333333333333,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9083416389393562,9.69516179802591,7.943352350672916,3.650348265780461,1.1572810308995019,0.01629638671875,0.0560302734375,-1.126220703125,6.6629638671875,,,,,0.09420156478881836,0.10083580017089844,0.7666463851928711,6.290318727493286,-0.13640213012695312,-1.5482864379882812,-154.5901870727539,60.592464447021484,6.20703125,18.82421875,1374.88671875,-1014.68359375,0.0005470514297485352,0.000605851411819458,-0.08653631806373596,-0.1565973460674286,2.3868875473898044e-06,-2.008183614132797e-05,0.020066136230423748,-0.03995767180511911
2020-01-04 04:45:00+00:00,,32.45086669921875,0.0,6.524627685546875,140.28046035766602,,102796.44140625,0.8198580145835876,,1463.8707275390625,0.0,11.68241572380066,-2.9337310791015625,11.618346691131592,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,32.85333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,32.85333333333333,31.623333333333335,32.413333333333334,33.42333333333333,31.933333333333337,32.3,32.56,31.843333333333334,31.693333333333335,32.836666666666666,33.166666666666664,31.53333333333333,32.303333333333335,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9134180425111684,9.70605713919555,7.957588735575721,3.6757330030606306,1.157283417420468,0.01629638671875,0.06060791015625,-1.123779296875,6.68035888671875,,,,,0.09420156478881836,0.23882102966308594,0.6951828002929688,6.408161520957947,-0.13640213012695312,-1.0469474792480469,-155.59728622436523,65.08214378356934,6.20703125,21.826171875,1389.337890625,-1012.443359375,0.0005470514297485352,0.0013970285654067993,-0.08412386476993561,-0.15688954293727875,2.3865209661799724e-06,-5.266807013404318e-06,0.02021703352993165,-0.0400058357429387
2020-01-04 05:00:00+00:00,,16.0736083984375,0.0,6.540924072265625,140.14405822753906,,102802.6484375,0.8204050660133362,,1532.5269775390625,0.0,11.771738052368164,-3.02545166015625,11.71254825592041,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,33.25,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,33.25,31.689999999999998,32.79666666666667,33.74,32.086666666666666,32.63333333333333,33.19333333333333,31.953333333333333,32.07333333333334,33.446666666666665,33.739999999999995,31.810000000000002,32.31333333333333,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9182386016385132,9.716963285747333,7.971845905892705,3.7011146018793974,1.157285803574809,0.01629638671875,0.065185546875,-1.121337890625,6.69775390625,,,,,0.09420156478881836,0.37680625915527344,0.6237192153930664,6.526004314422607,-0.13640213012695312,-0.5456085205078125,-156.60438537597656,69.57182312011719,6.20703125,24.828125,1403.7890625,-1010.203125,0.0005470514297485352,0.0021882057189941406,-0.08171141147613525,-0.1571817398071289,2.3861543410053088e-06,9.546816940986247e-06,0.02036791568284535,-0.04005400045764951
2020-01-04 05:15:00+00:00,,32.305206298828125,0.0,6.614026387532552,177.8580436706543,,102801.986328125,0.8653037995100021,,1532.5269775390625,0.0,11.771738052368164,-3.02545166015625,11.71254825592041,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,33.92333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,33.92333333333333,32.25333333333333,33.28333333333333,34.23,32.17,33.023333333333326,33.913333333333334,32.22333333333333,32.28666666666667,33.99333333333333,34.18666666666667,32.013333333333335,32.56333333333333,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9182386016385132,9.766019262250497,8.450573573713223,4.530922353739933,1.156973914762444,0.07310231526692679,0.12199147542317679,-1.0594050089518232,6.511700948079427,,,,,0.0,0.2826046943664551,0.14307069778442383,6.835003018379211,37.713985443115234,37.304779052734375,-115.90958786010742,115.80638885498047,-0.662109375,17.958984375,1403.97265625,-1035.4296875,0.044898733496665955,0.04653988778591156,-0.04545675218105316,-0.10008344054222107,-0.000311888812364991,-0.0003047292495104159,0.020111144440147832,-0.03951321243426187
2020-01-04 05:30:00+00:00,,48.53680419921875,0.0,6.687128702799479,215.57202911376953,,102801.32421875,0.9102025330066681,,1532.5269775390625,0.0,11.771738052368164,-3.02545166015625,11.71254825592041,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,34.61666666666667,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,34.61666666666667,32.35,33.93666666666667,34.79666666666667,32.303333333333335,33.13333333333333,34.276666666666664,32.36666666666667,32.290000000000006,34.31,34.723333333333336,32.09,32.693333333333335,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9182386016385132,9.815293685680693,8.933905174910922,5.32759357649397,1.1566621693036334,0.07310231526692679,0.17879740397135357,-0.9974721272786464,6.325647989908854,,,,,0.0,0.18840312957763672,-0.33757781982421875,7.144001722335815,37.713985443115234,75.15516662597656,-75.21479034423828,162.04095458984375,-0.662109375,11.08984375,1404.15625,-1060.65625,0.044898733496665955,0.09089156985282898,-0.00920209288597107,-0.04298514127731323,-0.00031174545881063054,-0.0006188615958684363,0.01985451277480821,-0.038973901094393915
2020-01-04 05:45:00+00:00,,64.76840209960938,0.0,6.7602310180664045,253.28601455688477,,102800.662109375,0.955101266503334,,1532.5269775390625,0.0,11.771738052368164,-3.02545166015625,11.71254825592041,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,35.17666666666667,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,35.17666666666667,32.63666666666667,34.06,35.486666666666665,32.54333333333333,33.19,34.92333333333333,32.61,32.38666666666667,34.22666666666667,35.36333333333333,32.11,32.730000000000004,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9182386016385132,9.864787390196696,9.421870930162983,6.094182058895751,1.156350566957459,0.0731023152669259,0.23560333251952947,-0.9355392456054705,6.1395950317382795,,,,,0.0,0.09420156478881836,-0.8182263374328613,7.453000426292419,37.713985443115234,113.00555419921875,-34.51999282836914,208.27552032470703,-0.662109375,4.220703125,1404.33984375,-1085.8828125,0.044898733496665955,0.1352432519197464,0.027052566409111023,0.014113157987594604,-0.0003116023461744444,-0.0009328504630090606,0.019598020446963682,-0.038436062271723914
2020-01-04 06:00:00+00:00,,81.0,0.0,6.833333333333331,291.0,5.636111111111111,102800.0,1.0,0.06,1532.5269775390625,0.0,11.771738052368164,-3.02545166015625,11.71254825592041,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,35.72666666666667,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,35.72666666666667,32.690000000000005,33.870000000000005,35.75666666666667,32.803333333333335,33.70333333333333,35.33333333333333,32.95333333333333,32.669999999999995,34.733333333333334,35.973333333333336,32.46666666666667,33.22666666666667,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.833927468699705,0.46089200469112923,0.9182386016385132,9.914501212564614,9.914501212564614,6.833333333333333,1.1560391074826057,0.07310231526692679,0.29240926106770626,-0.8736063639322937,5.953542073567706,,,,,0.0,0.0,-1.298874855041504,7.761999130249023,37.713985443115234,150.85594177246094,6.1748046875,254.5100860595703,-0.662109375,-2.6484375,1404.5234375,-1111.109375,0.044898733496665955,0.17959493398666382,0.06330722570419312,0.07121145725250244,-0.0003114594748532262,-0.0012466960922032921,0.019341667216355773,-0.037899691821588144
2020-01-04 06:15:00+00:00,,79.25,0.0,6.838888888888888,291.25,5.6305555555555555,102802.5,1.0,0.057499999999999996,1532.5269775390625,0.0,11.771738052368164,-3.02545166015625,11.71254825592041,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,35.38333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,35.38333333333333,32.89,33.94,35.15333333333333,32.85333333333333,34.11666666666667,35.656666666666666,33.29666666666667,33.15,36.28666666666667,36.836666666666666,32.986666666666665,33.71,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.826205509637409,0.45961825968792386,0.9182386016385132,9.918288336704686,9.918288336704686,6.838888888888887,1.1560442674365463,0.005555555555556424,0.2248625013563359,-1.0541469997829873,6.053274875217013,-0.005555555555555536,,,,0.0,0.0,-1.441431999206543,7.6431721448898315,0.25,113.3919563293457,12.326225280761719,246.33759117126465,2.5,0.513671875,1414.89453125,-1113.158203125,0.0,0.13469620048999786,0.06537102162837982,0.06776295602321625,5.159953940570006e-06,-0.0009296473258977311,0.020188130277011274,-0.03835736658693767
2020-01-04 06:30:00+00:00,,77.5,0.0,6.844444444444444,291.5,5.625,102805.0,1.0,0.055,1532.5269775390625,0.0,11.771738052368164,-3.02545166015625,11.71254825592041,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,35.736666666666665,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,35.736666666666665,33.160000000000004,34.07,35.519999999999996,33.10333333333333,34.18666666666667,36.31,33.57,33.38333333333333,36.77,37.166666666666664,33.22333333333333,33.86333333333333,True,False,False,False,False,False,False,True,False,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.818483550575112,0.4583450420387024,0.9182386016385132,9.922076737360257,9.922076737360257,6.844444444444446,1.1560494271802926,0.005555555555556424,0.15731574164496553,-1.234687635633681,6.153007676866319,-0.005555555555555536,,,,0.0,0.0,-1.583989143371582,7.52434515953064,0.25,75.92797088623047,18.477645874023438,238.16509628295898,2.5,3.67578125,1425.265625,-1115.20703125,0.0,0.08979746699333191,0.06743481755256653,0.06431445479393005,5.159743746263601e-06,-0.000612742123340837,0.02103348333006605,-0.03881536015664522
