,load,wind_ref,pv_ref,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2019-06-11 06:15:00+00:00,5.266666666666667,-0.0015394687444035143,-0.0945676047081951,2.913e-05,3.077e-05,3.021e-05,3.563e-05,3.68e-05,4.376e-05,3.704e-05,3.704e-05,3.04e-05,0.0
2019-06-11 06:30:00+00:00,5.013333333333334,-0.0015068667872218146,-0.12591364735628974,2.909e-05,3.064e-05,3.003e-05,3.585e-05,3.692e-05,4.701e-05,3.934e-05,3.934e-05,3.046e-05,0.0
2019-06-11 06:45:00+00:00,4.81,-0.00147491062044422,-0.16273434397995432,2.919e-05,3.058e-05,2.991e-05,3.582e-05,3.674e-05,4.942e-05,4.112e-05,4.112e-05,3.049e-05,0.0
2019-06-11 07:00:00+00:00,4.663333333333334,-0.001443589936927514,-0.221139703937554,2.926e-05,3.036e-05,3e-05,3.622e-05,3.699e-05,5.068e-05,4.265e-05,4.265e-05,3.052e-05,0.0
2019-06-11 07:15:00+00:00,3.083333333333333,-0.001398233783696449,-0.21674267093981628,2.937e-05,3.021e-05,2.99e-05,3.619e-05,3.679e-05,5.154e-05,4.368e-05,4.368e-05,3.055e-05,0.0
2019-06-11 07:30:00+00:00,4.713333333333334,-0.0013542225321824183,-0.2891706799365154,2.938e-05,2.989e-05,2.991e-05,3.602e-05,3.645e-05,5.144e-05,4.452e-05,4.452e-05,3.063e-05,0.0
2019-06-11 07:45:00+00:00,4.423333333333333,-0.0013115228725476126,-0.33366709259598387,2.96e-05,2.992e-05,2.965e-05,3.567e-05,3.593e-05,5.147e-05,4.507e-05,4.507e-05,3.068e-05,0.0
2019-06-11 08:00:00+00:00,4.173333333333334,-0.0012701017697382925,-0.3880550606615674,2.973e-05,2.989e-05,2.935e-05,3.557e-05,3.567e-05,5.131e-05,4.537e-05,4.537e-05,3.063e-05,0.0
2019-06-11 08:15:00+00:00,3.7733333333333334,-0.0012751061509128048,-0.37707570203216006,2.972e-05,2.985e-05,2.854e-05,3.522e-05,3.516e-05,5.17e-05,4.552e-05,4.552e-05,3.057e-05,0.0
2019-06-11 08:30:00+00:00,3.9633333333333334,-0.001280129271326084,-0.44559372877228354,2.926e-05,2.917e-05,2.784e-05,3.499e-05,3.48e-05,5.233e-05,4.554e-05,4.554e-05,3.054e-05,0.0
2019-06-11 08:45:00+00:00,4.183333333333334,-0.0012851711908361111,-0.4769209754066632,2.848e-05,2.816e-05,2.682e-05,3.508e-05,3.478e-05,5.316e-05,4.556e-05,4.556e-05,3.052e-05,0.0
2019-06-11 09:00:00+00:00,3.4,-0.0012902319693818402,-0.5730109543748085,2.774e-05,2.699e-05,2.648e-05,3.55e-05,3.511e-05,5.376e-05,4.567e-05,4.567e-05,3.034e-05,0.0
2019-06-11 09:15:00+00:00,2.92,-0.0012751061509128048,-0.7511027472077786,2.736e-05,2.634e-05,2.624e-05,3.582e-05,3.535e-05,5.408e-05,4.575e-05,4.575e-05,3.019e-05,0.0
2019-06-11 09:30:00+00:00,2.1033333333333335,-0.0012601489860855845,-0.8396253379182067,2.752e-05,2.629e-05,2.653e-05,3.581e-05,3.526e-05,5.406e-05,4.582e-05,4.582e-05,3.033e-05,0.0
2019-06-11 09:45:00+00:00,2.146666666666667,-0.00124535886323358,-0.8013603819463518,2.79e-05,2.66e-05,2.677e-05,3.595e-05,3.532e-05,5.38e-05,4.58e-05,4.58e-05,3.046e-05,0.0
2019-06-11 10:00:00+00:00,2.4099999999999997,-0.0012307341776221317,-0.7980138402155635,2.818e-05,2.679e-05,2.701e-05,3.584e-05,3.516e-05,5.287e-05,4.586e-05,4.586e-05,3.042e-05,0.0
2019-06-11 10:15:00+00:00,2.380000000000001,-0.0012134803915065592,-0.7889777057729739,2.829e-05,2.692e-05,2.69e-05,3.557e-05,3.483e-05,5.152e-05,4.577e-05,4.577e-05,3.034e-05,0.0
2019-06-11 10:30:00+00:00,2.8933333333333335,-0.0011964576470738788,-0.7600261680698183,2.84e-05,2.716e-05,2.658e-05,3.489e-05,3.412e-05,4.961e-05,4.549e-05,4.549e-05,3.028e-05,0.0
2019-06-11 10:45:00+00:00,2.4066666666666667,-0.0011796632516845595,-0.7810662379215825,2.848e-05,2.732e-05,2.648e-05,3.43e-05,3.353e-05,4.829e-05,4.504e-05,4.504e-05,3.024e-05,0.0
2019-06-11 11:00:00+00:00,2.136666666666667,-0.0011630945290120394,-0.8382564643709988,2.864e-05,2.751e-05,2.679e-05,3.409e-05,3.334e-05,4.815e-05,4.482e-05,4.482e-05,3.02e-05,0.0
2019-06-11 11:15:00+00:00,2.413333333333333,-0.0012142777491425736,-0.7748046611807481,2.844e-05,2.722e-05,2.707e-05,3.387e-05,3.316e-05,4.932e-05,4.492e-05,4.492e-05,3.015e-05,0.0
2019-06-11 11:30:00+00:00,2.6199999999999997,-0.001267606587682387,-0.7574827475872388,2.818e-05,2.7e-05,2.707e-05,3.393e-05,3.329e-05,5.069e-05,4.498e-05,4.498e-05,3.01e-05,0.0
2019-06-11 11:45:00+00:00,2.4233333333333333,-0.0013231580655239876,-0.7519743355517212,2.799e-05,2.697e-05,2.682e-05,3.39e-05,3.334e-05,5.158e-05,4.514e-05,4.514e-05,3.006e-05,0.0
2019-06-11 12:00:00+00:00,2.333333333333333,-0.0013810103902859004,-0.7360677535332053,2.819e-05,2.746e-05,2.677e-05,3.4e-05,3.354e-05,5.166e-05,4.503e-05,4.503e-05,3.003e-05,0.0
2019-06-11 12:15:00+00:00,2.686666666666667,-0.0013471624496366483,-0.7151822014319875,2.854e-05,2.814e-05,2.69e-05,3.386e-05,3.35e-05,5.176e-05,4.498e-05,4.498e-05,3.001e-05,0.0
2019-06-11 12:30:00+00:00,2.73,-0.001314100059900478,-0.745272929864815,2.864e-05,2.842e-05,2.723e-05,3.404e-05,3.379e-05,5.145e-05,4.48e-05,4.48e-05,3.001e-05,0.0
2019-06-11 12:45:00+00:00,3.3633333333333333,-0.0012818078194159384,-0.7838265663407779,2.85e-05,2.85e-05,2.725e-05,3.413e-05,3.401e-05,5.104e-05,4.459e-05,4.459e-05,3.001e-05,0.0
2019-06-11 13:00:00+00:00,3.36,-0.0012502704431680885,-0.7088114054226655,2.861e-05,2.879e-05,2.767e-05,3.442e-05,3.443e-05,5.009e-05,4.447e-05,4.447e-05,3.005e-05,0.0
2019-06-11 13:15:00+00:00,3.1233333333333335,-0.001169233441016608,-0.7434257138884712,2.888e-05,2.93e-05,2.817e-05,3.454e-05,3.467e-05,4.941e-05,4.426e-05,4.426e-05,3.007e-05,0.0
2019-06-11 13:30:00+00:00,3.3666666666666667,-0.0010932387834858876,-0.6600438540926578,2.925e-05,2.978e-05,2.92e-05,3.488e-05,3.515e-05,4.914e-05,4.417e-05,4.417e-05,3.007e-05,0.0
2019-06-11 13:45:00+00:00,3.303333333333333,-0.0010220073313231609,-0.686310596185252,2.957e-05,3.024e-05,3.019e-05,3.506e-05,3.549e-05,4.883e-05,4.395e-05,4.395e-05,3.009e-05,0.0
2019-06-11 14:00:00+00:00,3.3533333333333335,-0.0009552695958708096,-0.6332854612989732,3.022e-05,3.112e-05,3.13e-05,3.534e-05,3.592e-05,4.792e-05,4.382e-05,4.382e-05,3.022e-05,0.0
2019-06-11 14:15:00+00:00,3.286666666666666,-0.0010002676314571177,-0.6217053762957575,3.125e-05,3.232e-05,3.295e-05,3.57e-05,3.643e-05,4.603e-05,4.345e-05,4.345e-05,3.036e-05,0.0
2019-06-11 14:30:00+00:00,3.7933333333333334,-0.0010473128732263566,-0.5979889423873588,3.309e-05,3.428e-05,3.563e-05,3.651e-05,3.74e-05,4.316e-05,4.297e-05,4.297e-05,3.052e-05,0.0
2019-06-11 14:45:00+00:00,4.08,-0.0010964890385949768,-0.5457842639579024,3.58e-05,3.701e-05,3.962e-05,3.781e-05,3.887e-05,4.017e-05,4.219e-05,4.219e-05,3.067e-05,0.0
2019-06-11 15:00:00+00:00,4.836666666666667,-0.0011478820363892512,-0.559195657626586,4.009e-05,4.155e-05,4.441e-05,3.961e-05,4.081e-05,3.729e-05,4.113e-05,4.113e-05,3.055e-05,0.0
2019-06-11 15:15:00+00:00,4.956666666666666,-0.0012031601267523003,-0.536799913170971,4.504e-05,4.692e-05,4.937e-05,4.146e-05,4.279e-05,3.564e-05,3.989e-05,3.989e-05,3.042e-05,2.48e-05
2019-06-11 15:30:00+00:00,5.743333333333333,-0.0012609755425668765,-0.38857832364491607,4.975e-05,5.216e-05,5.362e-05,4.258e-05,4.4e-05,3.476e-05,3.858e-05,3.858e-05,3.042e-05,5.918e-05
2019-06-11 15:45:00+00:00,6.0,-0.0013214281826828792,-0.34962935496189457,5.259e-05,5.528e-05,5.651e-05,4.306e-05,4.457e-05,3.429e-05,3.726e-05,3.726e-05,3.042e-05,6.024e-05
2019-06-11 16:00:00+00:00,6.3966666666666665,-0.001384619660342334,-0.39118138548026704,5.358e-05,5.643e-05,5.724e-05,4.292e-05,4.444e-05,3.363e-05,3.565e-05,3.565e-05,3.037e-05,6.024e-05
2019-06-11 16:15:00+00:00,5.9399999999999995,-0.001158891946171289,-0.32538114675727575,5.346e-05,5.637e-05,5.678e-05,4.246e-05,4.397e-05,3.286e-05,3.397e-05,3.397e-05,3.034e-05,6.024e-05
2019-06-11 16:30:00+00:00,5.970000000000001,-0.0009686551932908555,-0.3008038048111333,5.274e-05,5.575e-05,5.533e-05,4.194e-05,4.342e-05,3.22e-05,3.248e-05,3.248e-05,3.039e-05,6.024e-05
2019-06-11 16:45:00+00:00,6.010000000000001,-0.0008088309637763984,-0.21866755305405552,5.213e-05,5.521e-05,5.432e-05,4.157e-05,4.306e-05,3.205e-05,3.146e-05,3.146e-05,3.044e-05,6.024e-05
2019-06-11 17:00:00+00:00,5.633333333333333,-0.0006748707472135801,-0.24807317383325142,5.125e-05,5.432e-05,5.321e-05,4.162e-05,4.311e-05,3.193e-05,3.071e-05,3.071e-05,3.037e-05,6.024e-05
2019-06-11 17:15:00+00:00,5.706666666666667,-0.0008309265319244373,-0.23289134019552668,5.05e-05,5.357e-05,5.22e-05,4.126e-05,4.273e-05,3.212e-05,3.002e-05,3.002e-05,3.028e-05,6.024e-05
2019-06-11 17:30:00+00:00,5.596666666666668,-0.0010220073313231609,-0.13011152607616178,4.959e-05,5.253e-05,5.137e-05,4.112e-05,4.257e-05,3.211e-05,2.946e-05,2.946e-05,3.011e-05,6.024e-05
2019-06-11 17:45:00+00:00,5.366666666666666,-0.0012552004643068516,-0.11973268903341461,4.911e-05,5.188e-05,5.118e-05,4.091e-05,4.235e-05,3.19e-05,2.892e-05,2.892e-05,2.994e-05,6.024e-05
2019-06-11 18:00:00+00:00,5.346666666666667,-0.0015384712185752554,-0.09747939973980103,4.828e-05,5.096e-05,5.038e-05,4.068e-05,4.21e-05,3.145e-05,2.839e-05,2.839e-05,2.958e-05,6.024e-05
2019-06-11 18:15:00+00:00,5.216666666666666,-0.0015181542377516947,-0.09198470844321759,4.731e-05,4.991e-05,4.943e-05,4.022e-05,4.162e-05,3.083e-05,2.78e-05,2.78e-05,2.922e-05,6.024e-05
2019-06-11 18:30:00+00:00,5.06,-0.0014980878576568973,-0.07423307350877334,4.596e-05,4.858e-05,4.775e-05,3.939e-05,4.075e-05,3.01e-05,2.72e-05,2.72e-05,2.901e-05,6.024e-05
2019-06-11 18:45:00+00:00,5.316666666666666,-0.0014782696052262681,-0.04315514046651341,4.493e-05,4.726e-05,4.735e-05,3.839e-05,3.971e-05,2.948e-05,2.681e-05,2.681e-05,2.883e-05,6.024e-05
2019-06-11 19:00:00+00:00,5.01,-0.0014586970097252288,-0.018744662500743973,4.407e-05,4.597e-05,4.754e-05,3.726e-05,3.854e-05,2.876e-05,2.623e-05,2.623e-05,2.872e-05,6.024e-05
2019-06-11 19:15:00+00:00,4.43,-0.001269685581967811,-0.0073924179524676595,4.335e-05,4.471e-05,4.825e-05,3.615e-05,3.739e-05,2.785e-05,2.572e-05,2.572e-05,2.857e-05,6.024e-05
2019-06-11 19:30:00+00:00,4.973333333333333,-0.001104109147347635,-0.003947873563450827,4.257e-05,4.355e-05,4.833e-05,3.522e-05,3.642e-05,2.653e-05,2.519e-05,2.519e-05,2.827e-05,6.024e-05
2019-06-12 02:30:00+00:00,2.8166666666666664,-0.0011509091987794817,-0.0004334878874409976,1.646e-05,1.743e-05,1.724e-05,2.184e-05,2.25e-05,2.543e-05,2.067e-05,2.067e-05,2.597e-05,6.024e-05
2019-06-12 02:45:00+00:00,2.936666666666666,-0.0011351015591809415,-0.0002495586005807864,1.66e-05,1.767e-05,1.712e-05,2.192e-05,2.259e-05,2.578e-05,2.082e-05,2.082e-05,2.594e-05,6.024e-05
2019-06-12 03:00:00+00:00,3.1399999999999997,-0.0011195023532029735,-0.0005685087048406525,1.668e-05,1.771e-05,1.733e-05,2.212e-05,2.281e-05,2.596e-05,2.102e-05,2.102e-05,2.604e-05,6.024e-05
2019-06-12 03:15:00+00:00,2.87,-0.0011547039130600722,-0.000394611924536453,1.679e-05,1.774e-05,1.773e-05,2.227e-05,2.299e-05,2.592e-05,2.122e-05,2.122e-05,2.619e-05,6.024e-05
2019-06-12 03:30:00+00:00,2.8266666666666667,-0.001190964764327526,-0.0013309792030975279,1.691e-05,1.777e-05,1.814e-05,2.277e-05,2.352e-05,2.6e-05,2.157e-05,2.157e-05,2.652e-05,6.024e-05
2019-06-12 03:45:00+00:00,2.83,-0.0012283127019160308,-0.0003678585737204223,1.73e-05,1.812e-05,1.875e-05,2.3e-05,2.378e-05,2.613e-05,2.199e-05,2.199e-05,2.688e-05,6.024e-05
2019-06-12 04:00:00+00:00,3.1100000000000003,-0.001266775896787812,-0.0013543883850615547,1.827e-05,1.912e-05,1.98e-05,2.365e-05,2.447e-05,2.649e-05,2.281e-05,2.281e-05,2.745e-05,6.024e-05
2019-06-12 04:15:00+00:00,3.2700000000000005,-0.0013449633206795214,-0.0033913041695935037,1.941e-05,2.035e-05,2.09e-05,2.448e-05,2.535e-05,2.766e-05,2.373e-05,2.373e-05,2.803e-05,6.024e-05
2019-06-12 04:30:00+00:00,3.8966666666666665,-0.0014276996809328647,-0.007761826142752497,2.081e-05,2.195e-05,2.196e-05,2.596e-05,2.69e-05,2.905e-05,2.481e-05,2.481e-05,2.869e-05,6.024e-05
2019-06-12 04:45:00+00:00,4.14,-0.0015152021001416836,-0.013002754887837755,2.216e-05,2.347e-05,2.307e-05,2.748e-05,2.847e-05,3.104e-05,2.599e-05,2.599e-05,2.936e-05,6.024e-05
2019-06-12 05:00:00+00:00,4.4799999999999995,-0.0016076898392091727,-0.01720983348234717,2.405e-05,2.546e-05,2.516e-05,2.913e-05,3.02e-05,3.331e-05,2.777e-05,2.777e-05,3.002e-05,6.024e-05
2019-06-12 05:15:00+00:00,4.583333333333333,-0.0015399677332329316,-0.03244289675623991,2.582e-05,2.715e-05,2.758e-05,3.089e-05,3.202e-05,3.649e-05,2.976e-05,2.976e-05,3.065e-05,6.024e-05
2019-06-12 05:30:00+00:00,4.583333333333333,-0.00147491062044422,-0.08928327169498503,2.778e-05,2.912e-05,2.998e-05,3.264e-05,3.384e-05,4.075e-05,3.197e-05,3.197e-05,3.103e-05,6.024e-05
2019-06-12 05:45:00+00:00,4.26,-0.0014124341243735663,-0.16248085379728008,2.929e-05,3.07e-05,3.154e-05,3.436e-05,3.56e-05,4.505e-05,3.433e-05,3.433e-05,3.136e-05,6.024e-05
2019-06-12 06:00:00+00:00,4.37,-0.001352454239628795,-0.18975596087293634,3.071e-05,3.24e-05,3.266e-05,3.574e-05,3.704e-05,4.98e-05,3.706e-05,3.706e-05,3.155e-05,6.024e-05
2019-06-12 06:15:00+00:00,4.263333333333334,-0.001263458308128316,-0.21672795441317513,3.119e-05,3.301e-05,3.3e-05,3.668e-05,3.8e-05,5.361e-05,3.972e-05,3.972e-05,3.17e-05,5.684e-05
2019-06-12 06:30:00+00:00,4.13,-0.0011800512456075396,-0.23504637083696256,3.17e-05,3.368e-05,3.32e-05,3.725e-05,3.857e-05,5.638e-05,4.187e-05,4.187e-05,3.165e-05,1.462e-05
2019-06-12 06:45:00+00:00,4.243333333333333,-0.0011019267931504373,-0.28447684913070287,3.233e-05,3.435e-05,3.348e-05,3.733e-05,3.857e-05,5.794e-05,4.331e-05,4.331e-05,3.16e-05,0.0
2019-06-12 07:00:00+00:00,4.2299999999999995,-0.0010287878397225794,-0.3288449773665623,3.356e-05,3.578e-05,3.409e-05,3.754e-05,3.872e-05,5.863e-05,4.457e-05,4.457e-05,3.167e-05,0.0
2019-06-12 07:15:00+00:00,4.11,-0.0009910412775840875,-0.2766327825960562,3.394e-05,3.617e-05,3.412e-05,3.759e-05,3.869e-05,5.921e-05,4.54e-05,4.54e-05,3.175e-05,0.0
2019-06-12 07:30:00+00:00,4.619999999999999,-0.0009546366802725909,-0.2830462714225399,3.403e-05,3.616e-05,3.397e-05,3.78e-05,3.881e-05,5.906e-05,4.611e-05,4.611e-05,3.177e-05,0.0
2019-06-12 07:45:00+00:00,4.166666666666667,-0.0009195304265888277,-0.3899205781634747,3.391e-05,3.58e-05,3.369e-05,3.732e-05,3.817e-05,5.877e-05,4.65e-05,4.65e-05,3.175e-05,0.0
2019-06-12 08:00:00+00:00,3.556666666666667,-0.0008856799197935943,-0.4287654300130494,3.403e-05,3.563e-05,3.389e-05,3.672e-05,3.742e-05,5.845e-05,4.68e-05,4.68e-05,3.16e-05,0.0
2019-06-12 08:15:00+00:00,3.27,-0.0009040997967612521,-0.3749690998798075,3.439e-05,3.58e-05,3.409e-05,3.577e-05,3.631e-05,5.87e-05,4.689e-05,4.689e-05,3.145e-05,0.0
2019-06-12 08:30:00+00:00,4.94,-0.0009228920022284994,-0.14932712029977582,3.422e-05,3.534e-05,3.395e-05,3.538e-05,3.579e-05,5.925e-05,4.691e-05,4.691e-05,3.14e-05,0.0
2019-06-12 08:45:00+00:00,5.11,-0.0009420634560913312,-0.13306777134133316,3.405e-05,3.497e-05,3.356e-05,3.497e-05,3.525e-05,5.97e-05,4.697e-05,4.697e-05,3.135e-05,0.0
2019-06-12 09:00:00+00:00,5.033333333333333,-0.0009616211724881486,-0.11793494424725166,3.347e-05,3.413e-05,3.297e-05,3.526e-05,3.545e-05,5.978e-05,4.711e-05,4.711e-05,3.127e-05,0.0
2019-06-12 09:15:00+00:00,4.8500000000000005,-0.0009705822005577874,-0.11057756697783695,3.306e-05,3.348e-05,3.26e-05,3.549e-05,3.559e-05,5.966e-05,4.73e-05,4.73e-05,3.124e-05,0.0
2019-06-12 09:30:00+00:00,5.296666666666667,-0.0009796241177524381,-0.0662881149844201,3.28e-05,3.301e-05,3.238e-05,3.592e-05,3.595e-05,5.95e-05,4.74e-05,4.74e-05,3.14e-05,0.0
2019-06-12 09:45:00+00:00,5.49,-0.0009887475887814298,-0.02622068742107247,3.273e-05,3.28e-05,3.227e-05,3.583e-05,3.577e-05,5.934e-05,4.744e-05,4.744e-05,3.156e-05,0.0
2019-06-12 10:00:00+00:00,5.91,-0.000997953282165025,-0.024951933193138792,3.287e-05,3.283e-05,3.243e-05,3.562e-05,3.55e-05,5.833e-05,4.734e-05,4.734e-05,3.156e-05,0.0
2019-06-12 10:15:00+00:00,5.776666666666666,-0.0011110473788347624,-0.033834549579247995,3.31e-05,3.294e-05,3.282e-05,3.554e-05,3.539e-05,5.693e-05,4.716e-05,4.716e-05,3.149e-05,0.0
2019-06-12 10:30:00+00:00,5.776666666666667,-0.0012364019990309854,-0.03010135152817747,3.275e-05,3.247e-05,3.262e-05,3.551e-05,3.536e-05,5.494e-05,4.685e-05,4.685e-05,3.147e-05,0.0
2019-06-12 10:45:00+00:00,5.83,-0.00137516424897012,-0.048157855560956364,3.222e-05,3.2e-05,3.183e-05,3.568e-05,3.555e-05,5.362e-05,4.63e-05,4.63e-05,3.146e-05,0.0
2019-06-12 11:00:00+00:00,5.636666666666667,-0.0015285290339698996,-0.05785006760166398,3.163e-05,3.166e-05,3.053e-05,3.545e-05,3.531e-05,5.342e-05,4.605e-05,4.605e-05,3.139e-05,0.0
2019-06-12 11:15:00+00:00,5.66,-0.0017369092176076145,-0.03280192938432535,3.15e-05,3.167e-05,3.014e-05,3.532e-05,3.52e-05,5.408e-05,4.61e-05,4.61e-05,3.133e-05,0.0
2019-06-12 11:30:00+00:00,5.633333333333334,-0.0019709954308326358,-0.04512580913513955,3.13e-05,3.145e-05,3.019e-05,3.513e-05,3.505e-05,5.521e-05,4.626e-05,4.626e-05,3.128e-05,0.0
2019-06-12 11:45:00+00:00,5.53,-0.002232896268834639,-0.09983874233827376,3.121e-05,3.132e-05,3.052e-05,3.506e-05,3.505e-05,5.531e-05,4.624e-05,4.624e-05,3.126e-05,0.0
2019-06-12 12:00:00+00:00,5.3133333333333335,-0.002524477723811551,-0.12199550773261265,3.101e-05,3.119e-05,3.05e-05,3.487e-05,3.492e-05,5.509e-05,4.615e-05,4.615e-05,3.126e-05,0.0
2019-06-12 12:15:00+00:00,5.256666666666668,-0.0026237268456312476,-0.13807698237658625,3.099e-05,3.138e-05,3.038e-05,3.466e-05,3.479e-05,5.454e-05,4.602e-05,4.602e-05,3.126e-05,0.0
2019-06-12 12:30:00+00:00,4.466666666666667,-0.002726165598517572,-0.25483661107529904,3.102e-05,3.16e-05,3.046e-05,3.478e-05,3.501e-05,5.389e-05,4.593e-05,4.593e-05,3.124e-05,0.0
2019-06-12 12:45:00+00:00,4.756666666666666,-0.0028318207113478856,-0.3038028886649291,3.115e-05,3.186e-05,3.095e-05,3.497e-05,3.532e-05,5.312e-05,4.569e-05,4.569e-05,3.123e-05,0.0
2019-06-12 13:00:00+00:00,4.203333333333333,-0.002940710545236056,-0.4074260702081813,3.125e-05,3.208e-05,3.144e-05,3.52e-05,3.566e-05,5.172e-05,4.56e-05,4.56e-05,3.127e-05,0.0
2019-06-12 13:15:00+00:00,3.7266666666666666,-0.002872059389585368,-0.5274864949022718,3.121e-05,3.209e-05,3.194e-05,3.53e-05,3.586e-05,5.062e-05,4.53e-05,4.53e-05,3.133e-05,0.0
2019-06-12 13:30:00+00:00,2.993333333333333,-0.002804681802161327,-0.5989652666372521,3.163e-05,3.273e-05,3.262e-05,3.539e-05,3.607e-05,4.951e-05,4.506e-05,4.506e-05,3.141e-05,0.0
2019-06-12 13:45:00+00:00,3.64,-0.002738574490258562,-0.5754166554383665,3.248e-05,3.379e-05,3.395e-05,3.563e-05,3.645e-05,4.87e-05,4.483e-05,4.483e-05,3.149e-05,0.0
2019-06-12 14:00:00+00:00,3.4866666666666672,-0.0026737327656480656,-0.5481905482803778,3.363e-05,3.511e-05,3.545e-05,3.584e-05,3.675e-05,4.742e-05,4.465e-05,4.465e-05,3.168e-05,0.0
2019-06-12 14:15:00+00:00,4.72,-0.0027261655985175715,-0.4250994023555865,3.49e-05,3.648e-05,3.721e-05,3.636e-05,3.736e-05,4.585e-05,4.431e-05,4.431e-05,3.187e-05,0.0
2019-06-12 14:30:00+00:00,5.473333333333334,-0.002779428384068209,-0.1837178948533845,3.705e-05,3.892e-05,3.94e-05,3.722e-05,3.83e-05,4.423e-05,4.391e-05,4.391e-05,3.208e-05,1.42e-06
2019-06-12 14:45:00+00:00,5.583333333333334,-0.002833523819822655,-0.21458964027988295,4.005e-05,4.212e-05,4.292e-05,3.861e-05,3.979e-05,4.285e-05,4.362e-05,4.362e-05,3.23e-05,3.708e-05
2019-06-12 15:00:00+00:00,5.133333333333334,-0.002888454016470866,-0.4518886191876734,4.379e-05,4.604e-05,4.706e-05,4.034e-05,4.16e-05,4.118e-05,4.307e-05,4.307e-05,3.216e-05,6.024e-05
2019-06-12 15:15:00+00:00,5.46,-0.002802148220087407,-0.40777406644568975,4.735e-05,4.959e-05,5.144e-05,4.193e-05,4.327e-05,3.935e-05,4.195e-05,4.195e-05,3.196e-05,6.024e-05
2019-06-12 15:30:00+00:00,5.8166666666666655,-0.0027179183358955173,-0.2567144125549243,5.125e-05,5.38e-05,5.52e-05,4.313e-05,4.451e-05,3.753e-05,4.016e-05,4.016e-05,3.2e-05,6.024e-05
2019-06-12 15:45:00+00:00,6.323333333333333,-0.002635754083397951,-0.2848324025300034,5.396e-05,5.67e-05,5.808e-05,4.395e-05,4.539e-05,3.594e-05,3.845e-05,3.845e-05,3.204e-05,6.024e-05
2019-06-12 16:00:00+00:00,5.63,-0.0025556417569217744,-0.3443009309270564,5.599e-05,5.908e-05,5.952e-05,4.422e-05,4.57e-05,3.456e-05,3.686e-05,3.686e-05,3.204e-05,6.024e-05
2019-06-12 16:15:00+00:00,5.23,-0.002391857782683552,-0.41302501957403615,5.616e-05,5.923e-05,5.966e-05,4.421e-05,4.572e-05,3.322e-05,3.551e-05,3.551e-05,3.203e-05,6.024e-05
2019-06-12 16:30:00+00:00,5.086666666666666,-0.0022370884516057466,-0.36689829056764683,5.566e-05,5.881e-05,5.862e-05,4.377e-05,4.529e-05,3.225e-05,3.428e-05,3.428e-05,3.198e-05,6.024e-05
2019-06-12 16:45:00+00:00,5.153333333333332,-0.002091083030271487,-0.28671860574666513,5.453e-05,5.755e-05,5.749e-05,4.35e-05,4.502e-05,3.157e-05,3.343e-05,3.343e-05,3.189e-05,6.024e-05
2019-06-12 17:00:00+00:00,4.513333333333333,-0.0019535537972720676,-0.2613589563981073,5.319e-05,5.611e-05,5.61e-05,4.304e-05,4.454e-05,3.116e-05,3.267e-05,3.267e-05,3.178e-05,6.024e-05
2019-06-12 17:15:00+00:00,4.333333333333334,-0.0020203188449973595,-0.24324764726480494,5.221e-05,5.51e-05,5.495e-05,4.294e-05,4.443e-05,3.092e-05,3.199e-05,3.199e-05,3.167e-05,6.024e-05
2019-06-12 17:30:00+00:00,4.4399999999999995,-0.0020891064121671635,-0.20961260498205067,5.127e-05,5.409e-05,5.39e-05,4.267e-05,4.415e-05,3.056e-05,3.128e-05,3.128e-05,3.155e-05,6.024e-05
2019-06-12 17:45:00+00:00,4.49,-0.0021599536955222483,-0.15593934035536328,5.063e-05,5.347e-05,5.295e-05,4.233e-05,4.378e-05,3.039e-05,3.08e-05,3.08e-05,3.141e-05,6.024e-05
2019-06-12 18:00:00+00:00,4.363333333333333,-0.002232896268834639,-0.11005811699619723,5.012e-05,5.303e-05,5.204e-05,4.132e-05,4.274e-05,3.003e-05,3.026e-05,3.026e-05,3.126e-05,6.024e-05
2019-06-12 18:15:00+00:00,4.656666666666666,-0.0021484512284411653,-0.07459695584334877,4.939e-05,5.242e-05,5.083e-05,4.032e-05,4.17e-05,2.979e-05,2.965e-05,2.965e-05,3.106e-05,6.024e-05
2019-06-12 18:30:00+00:00,4.640000000000001,-0.0020668198527743994,-0.04555461577083265,4.826e-05,5.124e-05,4.962e-05,3.934e-05,4.069e-05,2.943e-05,2.906e-05,2.906e-05,3.069e-05,6.024e-05
2019-06-12 18:45:00+00:00,4.31,-0.0019879459318171656,-0.05253370284238301,4.69e-05,4.974e-05,4.842e-05,3.831e-05,3.962e-05,2.906e-05,2.851e-05,2.851e-05,3.032e-05,6.024e-05
2019-06-12 19:00:00+00:00,4.37,-0.0019117704564082436,-0.04035878827457845,4.568e-05,4.801e-05,4.837e-05,3.734e-05,3.861e-05,2.849e-05,2.801e-05,2.801e-05,3.011e-05,6.024e-05
2019-06-12 19:15:00+00:00,4.456666666666666,-0.0017854858988230714,-0.019833593641599322,4.484e-05,4.679e-05,4.844e-05,3.668e-05,3.793e-05,2.773e-05,2.727e-05,2.727e-05,2.989e-05,6.024e-05
