,aggregated,source,input_city,radiation,clouds
2020-12-17 04:30:00+00:00,3.333333333333333,,,5.213653120339501e-11,100.0
2020-12-17 04:45:00+00:00,2.6666666666666665,,,5.213702733430914e-11,100.0
2020-12-17 05:00:00+00:00,2.0,harm_arome,Wijdewormer,5.213752346522327e-11,100.0
2020-12-17 05:15:00+00:00,3.333333333333333,,,5.21380195961374e-11,100.0
2020-12-17 05:30:00+00:00,2.0,,,5.2138515727051526e-11,100.0
2020-12-17 05:45:00+00:00,1.3333333333333333,,,3.9103886795288645e-11,100.0
2020-12-17 06:00:00+00:00,4.0,harm_arome,Wijdewormer,2.6069257863525763e-11,100.0
2020-12-17 06:15:00+00:00,2.0,,,1.3034628931762882e-11,100.0
2020-12-17 06:30:00+00:00,2.0,,,0.0,100.0
2020-12-17 06:45:00+00:00,3.333333333333333,,,14.0,100.0
2020-12-17 07:00:00+00:00,1.3333333333333333,harm_arome,Wijdewormer,28.0,100.0
2020-12-17 07:15:00+00:00,3.333333333333333,,,42.0,82.97119140625
2020-12-17 07:30:00+00:00,18.333333333333332,,,56.0,65.9423828125
2020-12-17 07:45:00+00:00,274.3333333333333,,,25418.162109375,48.91357421875
2020-12-17 08:00:00+00:00,1229.1666666666667,harm_arome,Wijdewormer,50780.32421875,31.884765625
2020-12-17 08:15:00+00:00,3200.3333333333326,,,76142.486328125,25.9979248046875
2020-12-17 08:30:00+00:00,5178.5,,,101504.6484375,20.111083984375
2020-12-17 08:45:00+00:00,5837.666666666667,,,182159.712890625,14.2242431640625
2020-12-17 09:00:00+00:00,8840.000000000002,harm_arome,Wijdewormer,262814.77734375,8.33740234375
2020-12-17 09:15:00+00:00,14101.333333333334,,,343469.841796875,27.215576171875
2020-12-17 09:30:00+00:00,20481.0,,,424124.90625,46.09375
2020-12-17 09:45:00+00:00,27349.666666666668,,,483781.3828125,64.971923828125
2020-12-17 10:00:00+00:00,40062.33333333334,harm_arome,Wijdewormer,543437.859375,83.85009765625
2020-12-17 10:15:00+00:00,57559.99999999999,,,603094.3359375,87.8875732421875
2020-12-17 10:30:00+00:00,71964.33333333331,,,662750.8125,91.925048828125
2020-12-17 10:45:00+00:00,82349.0,,,533651.109375,95.9625244140625
2020-12-17 11:00:00+00:00,76651.00000000003,harm_arome,Wijdewormer,404551.40625,100.0
2020-12-17 11:15:00+00:00,67415.66666666666,,,275451.703125,82.9681396484375
2020-12-17 11:30:00+00:00,54850.33333333335,,,146352.0,65.936279296875
2020-12-17 11:45:00+00:00,46918.33333333333,,,224796.171875,48.9044189453125
2020-12-17 12:00:00+00:00,43528.333333333314,harm_arome,Wijdewormer,303240.34375,31.87255859375
2020-12-17 12:15:00+00:00,45479.333333333365,,,381684.515625,23.9044189453125
2020-12-17 12:30:00+00:00,38860.666666666664,,,460128.6875,15.936279296875
2020-12-17 12:45:00+00:00,36085.00000000001,,,472618.203125,7.9681396484375
2020-12-17 13:00:00+00:00,39554.33333333333,harm_arome,Wijdewormer,485107.71875,0.0
2020-12-17 13:15:00+00:00,35422.0,,,497597.234375,11.531829833984375
2020-12-17 13:30:00+00:00,29184.66666666666,,,510086.75,23.06365966796875
2020-12-17 13:45:00+00:00,25609.66666666666,,,411545.765625,34.595489501953125
2020-12-17 14:00:00+00:00,24429.333333333343,harm_arome,Wijdewormer,313004.78125,46.1273193359375
2020-12-17 14:15:00+00:00,17208.333333333332,,,214463.796875,58.232879638671875
2020-12-17 14:30:00+00:00,10476.33333333333,,,115922.8125,70.33843994140625
2020-12-17 14:45:00+00:00,6138.999999999999,,,87687.109375,82.44400024414062
2020-12-17 15:00:00+00:00,3069.666666666666,harm_arome,Wijdewormer,59451.40625,94.549560546875
2020-12-17 15:15:00+00:00,700.1666666666666,,,31215.703125,71.28677368164062
2020-12-17 15:30:00+00:00,49.66666666666667,,,2980.0,48.02398681640625
2020-12-17 15:45:00+00:00,12.999999999999998,,,2252.28125,24.761199951171875
2020-12-17 16:00:00+00:00,3.3333333333333335,harm_arome,Wijdewormer,1524.5625,1.4984130859375
2020-12-17 16:15:00+00:00,3.0,,,796.84375,14.66064453125
2020-12-17 16:30:00+00:00,1.3333333333333335,,,69.125,27.8228759765625
2020-12-17 16:45:00+00:00,2.666666666666667,,,51.84375,40.985107421875
2020-12-17 17:00:00+00:00,2.666666666666667,harm_arome,Wijdewormer,34.5625,54.1473388671875
2020-12-17 17:15:00+00:00,2.0,,,17.28125,65.51666259765625
2020-12-17 17:30:00+00:00,2.666666666666667,,,0.0,76.885986328125
2020-12-17 17:45:00+00:00,2.3333333333333335,,,1.3034736484618392e-11,88.25531005859375
2020-12-17 18:00:00+00:00,3.3333333333333335,harm_arome,Wijdewormer,2.6069472969236784e-11,99.6246337890625
2020-12-17 18:15:00+00:00,3.0,,,3.9104209453855177e-11,99.63226318359375
2020-12-17 18:30:00+00:00,3.0,,,5.213894593847357e-11,99.639892578125
2020-12-17 18:45:00+00:00,3.0,,,5.213894940792052e-11,99.64752197265625
2020-12-17 19:00:00+00:00,3.666666666666667,harm_arome,Wijdewormer,5.213895287736747e-11,99.6551513671875
2020-12-17 19:15:00+00:00,3.666666666666667,,,5.2138956346814425e-11,99.68719482421875
2020-12-17 19:30:00+00:00,2.3333333333333335,,,5.2138959816261377e-11,99.71923828125
2020-12-17 19:45:00+00:00,4.333333333333334,,,5.213862674935399e-11,99.75128173828125
2020-12-17 20:00:00+00:00,2.0,harm_arome,Wijdewormer,5.21382936824466e-11,99.7833251953125
2020-12-17 20:15:00+00:00,3.0,,,5.2137960615539214e-11,99.76272583007812
2020-12-17 20:30:00+00:00,3.0,,,5.2137627548631826e-11,99.74212646484375
2020-12-17 20:45:00+00:00,0.0,,,5.21382936824466e-11,99.72152709960938
2020-12-17 21:00:00+00:00,0.0,harm_arome,Wijdewormer,5.2138959816261377e-11,99.700927734375
2020-12-17 21:15:00+00:00,0.0,,,5.213962595007615e-11,99.44992065429688
2020-12-17 21:30:00+00:00,0.0,,,5.2140292083890927e-11,99.19891357421875
2020-12-17 21:45:00+00:00,0.0,,,5.213935186376695e-11,98.94790649414062
2020-12-17 22:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213841164364297e-11,98.6968994140625
2020-12-17 22:15:00+00:00,0.0,,,5.213747142351899e-11,98.96087646484375
2020-12-17 22:30:00+00:00,0.0,,,5.213653120339501e-11,99.224853515625
2020-12-17 22:45:00+00:00,0.0,,,5.213702733430914e-11,99.48883056640625
2020-12-17 23:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213752346522327e-11,99.7528076171875
2020-12-17 23:15:00+00:00,0.0,,,5.21380195961374e-11,99.7528076171875
2020-12-17 23:30:00+00:00,0.0,,,5.2138515727051526e-11,99.7528076171875
2020-12-17 23:45:00+00:00,0.0,,,5.213862327990704e-11,99.7528076171875
2020-12-18 00:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213873083276255e-11,99.7528076171875
2020-12-18 00:15:00+00:00,0.0,,,5.213883838561806e-11,99.38201904296875
2020-12-18 00:30:00+00:00,0.0,,,5.213894593847357e-11,99.01123046875
2020-12-18 00:45:00+00:00,0.0,,,5.213894940792052e-11,98.64044189453125
2020-12-18 01:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213895287736747e-11,98.2696533203125
2020-12-18 01:15:00+00:00,0.0,,,5.2138956346814425e-11,89.93606567382812
2020-12-18 01:30:00+00:00,0.0,,,5.2138959816261377e-11,81.60247802734375
2020-12-18 01:45:00+00:00,0.0,,,5.213862674935399e-11,73.26889038085938
2020-12-18 02:00:00+00:00,0.0,harm_arome,Wijdewormer,5.21382936824466e-11,64.935302734375
2020-12-18 02:15:00+00:00,0.0,,,5.2137960615539214e-11,72.82791137695312
2020-12-18 02:30:00+00:00,0.0,,,5.2137627548631826e-11,80.72052001953125
2020-12-18 02:45:00+00:00,0.0,,,5.21382936824466e-11,88.61312866210938
2020-12-18 03:00:00+00:00,0.0,harm_arome,Wijdewormer,5.2138959816261377e-11,96.5057373046875
2020-12-18 03:15:00+00:00,0.0,,,5.213962595007615e-11,94.80361938476562
2020-12-18 03:30:00+00:00,1.3333333333333333,,,5.2140292083890927e-11,93.10150146484375
2020-12-18 03:45:00+00:00,2.0,,,5.213935186376695e-11,91.39938354492188
2020-12-18 04:00:00+00:00,2.0,harm_arome,Wijdewormer,5.213841164364297e-11,89.697265625
2020-12-18 04:15:00+00:00,1.3333333333333333,,,5.213747142351899e-11,80.46493530273438
2020-12-18 04:30:00+00:00,3.333333333333333,,,5.213653120339501e-11,71.23260498046875
2020-12-18 04:45:00+00:00,1.3333333333333333,,,5.213702733430914e-11,62.000274658203125
2020-12-18 05:00:00+00:00,1.3333333333333333,harm_arome,Wijdewormer,5.213752346522327e-11,52.7679443359375
2020-12-18 05:15:00+00:00,2.6666666666666665,,,5.21380195961374e-11,57.470703125
2020-12-18 05:30:00+00:00,1.3333333333333333,,,5.2138515727051526e-11,62.1734619140625
2020-12-18 05:45:00+00:00,2.0,,,3.9103886795288645e-11,66.876220703125
2020-12-18 06:00:00+00:00,3.6666666666666665,harm_arome,Wijdewormer,2.6069257863525763e-11,71.5789794921875
2020-12-18 06:15:00+00:00,1.3333333333333333,,,1.3034628931762882e-11,72.210693359375
2020-12-18 06:30:00+00:00,2.0,,,0.0,72.8424072265625
2020-12-18 06:45:00+00:00,2.6666666666666665,,,321.0,73.47412109375
2020-12-18 07:00:00+00:00,1.3333333333333333,harm_arome,Wijdewormer,642.0,74.1058349609375
2020-12-18 07:15:00+00:00,3.666666666666667,,,963.0,71.33941650390625
2020-12-18 07:30:00+00:00,4.333333333333333,,,1284.0,68.572998046875
2020-12-18 07:45:00+00:00,282.0,,,29523.318359375,65.80657958984375
2020-12-18 08:00:00+00:00,868.6666666666667,harm_arome,Wijdewormer,57762.63671875,63.0401611328125
2020-12-18 08:15:00+00:00,3282.8333333333335,,,86001.955078125,65.84129333496094
2020-12-18 08:30:00+00:00,5935.333333333332,,,114241.2734375,68.64242553710938
2020-12-18 08:45:00+00:00,9806.83333333333,,,195301.587890625,71.44355773925781
2020-12-18 09:00:00+00:00,13670.166666666673,harm_arome,Wijdewormer,276361.90234375,74.24468994140625
2020-12-18 09:15:00+00:00,24467.833333333332,,,357422.216796875,75.72822570800781
2020-12-18 09:30:00+00:00,44561.999999999985,,,438482.53125,77.21176147460938
2020-12-18 09:45:00+00:00,58546.833333333336,,,467853.5703125,78.69529724121094
2020-12-18 10:00:00+00:00,69918.33333333333,harm_arome,Wijdewormer,497224.609375,80.1788330078125
2020-12-18 10:15:00+00:00,80403.33333333331,,,526595.6484375,85.12687683105469
2020-12-18 10:30:00+00:00,86388.66666666667,,,555966.6875,90.07492065429688
2020-12-18 10:45:00+00:00,91164.00000000003,,,501364.828125,95.02296447753906
2020-12-18 11:00:00+00:00,92774.99999999997,harm_arome,Wijdewormer,446762.96875,99.97100830078125
2020-12-18 11:15:00+00:00,65952.33333333333,,,392161.109375,99.82795715332031
2020-12-18 11:30:00+00:00,51793.83333333334,,,337559.25,99.68490600585938
2020-12-18 11:45:00+00:00,44421.66666666667,,,315164.5,99.54185485839844
2020-12-18 12:00:00+00:00,40374.99999999999,harm_arome,Wijdewormer,292769.75,99.3988037109375
2020-12-18 12:15:00+00:00,43098.333333333365,,,270375.0,96.83761596679688
2020-12-18 12:30:00+00:00,35998.666666666664,,,247980.25,94.27642822265625
2020-12-18 12:45:00+00:00,34157.5,,,225780.875,91.71524047851562
2020-12-18 13:00:00+00:00,38227.166666666664,harm_arome,Wijdewormer,203581.5,89.154052734375
2020-12-18 13:15:00+00:00,34655.5,,,181382.125,90.47622680664062
2020-12-18 13:30:00+00:00,28562.499999999996,,,159182.75,91.79840087890625
2020-12-18 13:45:00+00:00,24913.66666666666,,,174088.375,93.12057495117188
2020-12-18 14:00:00+00:00,22740.16666666667,harm_arome,Wijdewormer,188994.0,94.4427490234375
2020-12-18 14:15:00+00:00,16692.333333333332,,,203899.625,95.6390380859375
2020-12-18 14:30:00+00:00,10096.333333333328,,,218805.25,96.8353271484375
2020-12-18 14:45:00+00:00,5839.5,,,167390.75,98.0316162109375
2020-12-18 15:00:00+00:00,3007.166666666666,harm_arome,Wijdewormer,115976.25,99.2279052734375
2020-12-18 15:15:00+00:00,582.0,,,64561.75,92.25311279296875
2020-12-18 15:30:00+00:00,51.0,,,13147.25,85.2783203125
2020-12-18 15:45:00+00:00,12.999999999999998,,,9860.4375,78.30352783203125
2020-12-18 16:00:00+00:00,3.3333333333333335,harm_arome,Wijdewormer,6573.625,71.3287353515625
2020-12-18 16:15:00+00:00,3.0,,,3286.8125,72.235107421875
2020-12-18 16:30:00+00:00,1.3333333333333335,,,0.0,73.1414794921875
2020-12-18 16:45:00+00:00,2.666666666666667,,,0.0,74.0478515625
2020-12-18 17:00:00+00:00,2.666666666666667,harm_arome,Wijdewormer,0.0,74.9542236328125
2020-12-18 17:15:00+00:00,2.0,,,0.0,73.773193359375
2020-12-18 17:30:00+00:00,2.666666666666667,,,0.0,72.5921630859375
2020-12-18 17:45:00+00:00,2.3333333333333335,,,0.0,71.4111328125
2020-12-18 18:00:00+00:00,3.3333333333333335,harm_arome,Wijdewormer,0.0,70.2301025390625
2020-12-18 18:15:00+00:00,3.0,,,0.0,56.458282470703125
2020-12-18 18:30:00+00:00,3.0,,,0.0,42.68646240234375
2020-12-18 18:45:00+00:00,3.0,,,0.0,28.914642333984375
2020-12-18 19:00:00+00:00,3.666666666666667,harm_arome,Wijdewormer,0.0,15.142822265625
2020-12-18 19:15:00+00:00,3.666666666666667,,,0.0,11.357879638671875
2020-12-18 19:30:00+00:00,2.3333333333333335,,,0.0,7.57293701171875
2020-12-18 19:45:00+00:00,4.333333333333334,,,0.0,3.787994384765625
2020-12-18 20:00:00+00:00,2.0,harm_arome,Wijdewormer,0.0,0.0030517578125
2020-12-18 20:15:00+00:00,3.0,,,0.0,0.002288818359375
2020-12-18 20:30:00+00:00,3.0,,,0.0,0.00152587890625
2020-12-18 20:45:00+00:00,0.0,,,0.0,0.000762939453125
2020-12-18 21:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,0.0
2020-12-18 21:15:00+00:00,0.0,,,0.0,1.90277099609375
2020-12-18 21:30:00+00:00,0.0,,,0.0,3.8055419921875
2020-12-18 21:45:00+00:00,0.0,,,0.0,5.70831298828125
2020-12-18 22:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,7.611083984375
2020-12-18 22:15:00+00:00,0.0,,,0.0,22.126007080078125
2020-12-18 22:30:00+00:00,0.0,,,0.0,36.64093017578125
2020-12-18 22:45:00+00:00,0.0,,,0.0,51.155853271484375
2020-12-18 23:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,65.6707763671875
2020-12-18 23:15:00+00:00,0.0,,,0.0,64.89105224609375
2020-12-18 23:30:00+00:00,0.0,,,0.0,64.111328125
2020-12-18 23:45:00+00:00,0.0,,,0.0,63.33160400390625
2020-12-19 00:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,62.5518798828125
2020-12-19 00:15:00+00:00,0.0,,,0.0,51.82952880859375
2020-12-19 00:30:00+00:00,0.0,,,0.0,41.107177734375
2020-12-19 00:45:00+00:00,0.0,,,0.0,30.38482666015625
2020-12-19 01:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,19.6624755859375
2020-12-19 01:15:00+00:00,0.0,,,0.0,27.172088623046875
2020-12-19 01:30:00+00:00,0.0,,,0.0,34.68170166015625
2020-12-19 01:45:00+00:00,0.0,,,0.0,42.191314697265625
2020-12-19 02:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,49.700927734375
2020-12-19 02:15:00+00:00,0.0,,,0.0,46.764373779296875
2020-12-19 02:30:00+00:00,0.0,,,0.0,43.82781982421875
2020-12-19 02:45:00+00:00,0.0,,,0.0,40.891265869140625
2020-12-19 03:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,37.9547119140625
2020-12-19 03:15:00+00:00,0.0,,,0.0,42.1630859375
2020-12-19 03:30:00+00:00,0.0,,,0.0,46.3714599609375
2020-12-19 03:45:00+00:00,0.0,,,0.0,50.579833984375
2020-12-19 04:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,54.7882080078125
2020-12-19 04:15:00+00:00,0.0,,,0.0,65.38314819335938
2020-12-19 04:30:00+00:00,0.0,,,0.0,75.97808837890625
2020-12-19 04:45:00+00:00,0.0,,,0.0,86.57302856445312
2020-12-19 05:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,97.16796875
2020-12-19 05:15:00+00:00,0.0,,,0.0,97.85003662109375
2020-12-19 05:30:00+00:00,0.0,,,0.0,98.5321044921875
2020-12-19 05:45:00+00:00,0.0,,,-1.09375,99.21417236328125
2020-12-19 06:00:00+00:00,0.0,harm_arome,Wijdewormer,-2.1875,99.896240234375
2020-12-19 06:15:00+00:00,0.0,,,-3.28125,96.24862670898438
2020-12-19 06:30:00+00:00,0.0,,,-4.375,92.60101318359375
2020-12-19 06:45:00+00:00,0.0,,,229.78125,88.95339965820312
2020-12-19 07:00:00+00:00,0.0,harm_arome,Wijdewormer,463.9375,85.3057861328125
2020-12-19 07:15:00+00:00,0.0,,,698.09375,87.07275390625
2020-12-19 07:30:00+00:00,0.0,,,932.25,88.8397216796875
2020-12-19 07:45:00+00:00,0.0,,,38708.53125,90.606689453125
2020-12-19 08:00:00+00:00,0.0,harm_arome,Wijdewormer,76484.8125,92.3736572265625
2020-12-19 08:15:00+00:00,0.0,,,114261.09375,94.27032470703125
2020-12-19 08:30:00+00:00,0.0,,,152037.375,96.1669921875
2020-12-19 08:45:00+00:00,0.0,,,213800.90625,98.06365966796875
2020-12-19 09:00:00+00:00,0.0,harm_arome,Wijdewormer,275564.4375,99.9603271484375
2020-12-19 09:15:00+00:00,0.0,,,337327.96875,99.97024536132812
2020-12-19 09:30:00+00:00,0.0,,,399091.5,99.98016357421875
2020-12-19 09:45:00+00:00,0.0,,,360148.375,99.99008178710938
2020-12-19 10:00:00+00:00,0.0,harm_arome,Wijdewormer,321205.25,100.0
2020-12-19 10:15:00+00:00,0.0,,,282262.125,100.0
2020-12-19 10:30:00+00:00,0.0,,,243319.0,100.0
2020-12-19 10:45:00+00:00,0.0,,,244572.6875,100.0
2020-12-19 11:00:00+00:00,0.0,harm_arome,Wijdewormer,245826.375,100.0
2020-12-19 11:15:00+00:00,0.0,,,247080.0625,100.0
2020-12-19 11:30:00+00:00,0.0,,,248333.75,100.0
2020-12-19 11:45:00+00:00,0.0,,,202705.1875,100.0
2020-12-19 12:00:00+00:00,0.0,harm_arome,Wijdewormer,157076.625,100.0
2020-12-19 12:15:00+00:00,0.0,,,111448.0625,100.0
2020-12-19 12:30:00+00:00,0.0,,,65819.5,100.0
2020-12-19 12:45:00+00:00,0.0,,,56874.25,100.0
2020-12-19 13:00:00+00:00,0.0,harm_arome,Wijdewormer,47929.0,100.0
2020-12-19 13:15:00+00:00,0.0,,,38983.75,100.0
2020-12-19 13:30:00+00:00,0.0,,,30038.5,100.0
2020-12-19 13:45:00+00:00,0.0,,,30790.0625,100.0
2020-12-19 14:00:00+00:00,0.0,harm_arome,Wijdewormer,31541.625,100.0
2020-12-19 14:15:00+00:00,0.0,,,32293.1875,99.98550415039062
2020-12-19 14:30:00+00:00,0.0,,,33044.75,99.97100830078125
2020-12-19 14:45:00+00:00,0.0,,,26144.875,99.95651245117188
2020-12-19 15:00:00+00:00,0.0,harm_arome,Wijdewormer,19245.0,99.9420166015625
2020-12-19 15:15:00+00:00,0.0,,,12345.125,76.27792358398438
2020-12-19 15:30:00+00:00,0.0,,,5445.25,52.61383056640625
2020-12-19 15:45:00+00:00,0.0,,,4083.9375,28.949737548828125
2020-12-19 16:00:00+00:00,0.0,harm_arome,Wijdewormer,2722.625,5.28564453125
2020-12-19 16:15:00+00:00,0.0,,,1361.3125,4.654693603515625
2020-12-19 16:30:00+00:00,0.0,,,0.0,4.02374267578125
2020-12-19 16:45:00+00:00,0.0,,,0.0,3.392791748046875
2020-12-19 17:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,2.7618408203125
2020-12-19 17:15:00+00:00,0.0,,,0.0,24.990081787109375
2020-12-19 17:30:00+00:00,0.0,,,0.0,47.21832275390625
2020-12-19 17:45:00+00:00,0.0,,,0.0,69.44656372070312
2020-12-19 18:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,91.6748046875
2020-12-19 18:15:00+00:00,0.0,,,0.0,93.756103515625
2020-12-19 18:30:00+00:00,0.0,,,0.0,95.83740234375
2020-12-19 18:45:00+00:00,0.0,,,0.0,97.918701171875
2020-12-19 19:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,100.0
2020-12-19 19:15:00+00:00,0.0,,,0.0,99.99008178710938
2020-12-19 19:30:00+00:00,0.0,,,0.0,99.98016357421875
2020-12-19 19:45:00+00:00,0.0,,,0.0,99.97024536132812
2020-12-19 20:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,99.9603271484375
2020-12-19 20:15:00+00:00,0.0,,,0.0,95.48797607421875
2020-12-19 20:30:00+00:00,0.0,,,0.0,91.015625
2020-12-19 20:45:00+00:00,0.0,,,0.0,86.54327392578125
2020-12-19 21:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,82.0709228515625
2020-12-19 21:15:00+00:00,0.0,,,0.0,85.18600463867188
2020-12-19 21:30:00+00:00,0.0,,,0.0,88.30108642578125
2020-12-19 21:45:00+00:00,0.0,,,0.0,91.41616821289062
2020-12-19 22:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,94.53125
2020-12-19 22:15:00+00:00,0.0,,,0.0,90.36865234375
2020-12-19 22:30:00+00:00,0.0,,,0.0,86.2060546875
2020-12-19 22:45:00+00:00,0.0,,,0.0,82.04345703125
2020-12-19 23:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,77.880859375
2020-12-19 23:15:00+00:00,0.0,,,0.0,81.7901611328125
2020-12-19 23:30:00+00:00,0.0,,,0.0,85.699462890625
2020-12-19 23:45:00+00:00,0.0,,,0.0,89.6087646484375
2020-12-20 00:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,93.51806640625
2020-12-20 00:15:00+00:00,0.0,,,0.0,94.59915161132812
2020-12-20 00:30:00+00:00,0.0,,,0.0,95.68023681640625
2020-12-20 00:45:00+00:00,0.0,,,0.0,96.76132202148438
2020-12-20 01:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,97.8424072265625
2020-12-20 01:15:00+00:00,0.0,,,0.0,98.3795166015625
2020-12-20 01:30:00+00:00,0.0,,,0.0,98.9166259765625
2020-12-20 01:45:00+00:00,0.0,,,0.0,99.4537353515625
2020-12-20 02:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,99.9908447265625
2020-12-20 02:15:00+00:00,0.0,,,0.0,99.99313354492188
2020-12-20 02:30:00+00:00,0.0,,,0.0,99.99542236328125
2020-12-20 02:45:00+00:00,0.0,,,0.0,99.99771118164062
2020-12-20 03:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,100.0
2020-12-20 03:15:00+00:00,0.0,,,0.0,99.97711181640625
2020-12-20 03:30:00+00:00,0.0,,,0.0,99.9542236328125
2020-12-20 03:45:00+00:00,0.0,,,0.0,99.93133544921875
2020-12-20 04:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,99.908447265625
2020-12-20 04:15:00+00:00,0.0,,,0.0,99.72076416015625
2020-12-20 04:30:00+00:00,0.0,,,0.0,99.5330810546875
2020-12-20 04:45:00+00:00,0.0,,,0.0,99.34539794921875
2020-12-20 05:00:00+00:00,0.0,harm_arome,Wijdewormer,0.0,99.15771484375
2020-12-20 05:15:00+00:00,0.0,,,0.0,624.3682861328125
2020-12-20 05:30:00+00:00,0.0,,,0.0,1149.578857421875
2020-12-20 05:45:00+00:00,0.0,,,0.0,1674.7894287109375
2020-12-20 06:00:00+00:00,0.0,GFS_50,Wijdewormer,0.0,2200.0
2020-12-20 06:15:00+00:00,0.0,,,0.0,1675.0
2020-12-20 06:30:00+00:00,0.0,,,0.0,1150.0
2020-12-20 06:45:00+00:00,0.0,,,0.0,625.0
2020-12-20 07:00:00+00:00,0.0,DSN,Wijdewormer,0.0,100.0
2020-12-20 07:15:00+00:00,0.0,,,0.0,100.0
2020-12-20 07:30:00+00:00,0.0,,,0.0,100.0
2020-12-20 07:45:00+00:00,0.0,,,0.0,100.0
2020-12-20 08:00:00+00:00,0.0,DSN,Wijdewormer,0.0,100.0
2020-12-20 08:15:00+00:00,0.0,,,0.0,689.25
2020-12-20 08:30:00+00:00,0.0,,,0.0,1278.5
2020-12-20 08:45:00+00:00,0.0,,,0.0,1867.75
2020-12-20 09:00:00+00:00,0.0,GFS_50,Wijdewormer,0.0,2457.0
2020-12-20 09:15:00+00:00,0.0,,,0.0,2364.1666666666665
2020-12-20 09:30:00+00:00,0.0,,,0.0,2271.3333333333335
2020-12-20 09:45:00+00:00,0.0,,,0.0,2178.5
2020-12-20 10:00:00+00:00,0.0,,,0.0,2085.6666666666665
2020-12-20 10:15:00+00:00,0.0,,,0.0,1992.8333333333335
2020-12-20 10:30:00+00:00,0.0,,,0.0,1900.0
2020-12-20 10:45:00+00:00,0.0,,,0.0,1807.1666666666667
2020-12-20 11:00:00+00:00,0.0,,,0.0,1714.3333333333335
2020-12-20 11:15:00+00:00,0.0,,,0.0,1621.5
2020-12-20 11:30:00+00:00,0.0,,,0.0,1528.6666666666667
2020-12-20 11:45:00+00:00,0.0,,,0.0,1435.8333333333335
2020-12-20 12:00:00+00:00,0.0,GFS_50,Wijdewormer,0.0,1343.0
2020-12-20 12:15:00+00:00,0.0,,,0.0,1279.5
2020-12-20 12:30:00+00:00,0.0,,,0.0,1216.0
2020-12-20 12:45:00+00:00,0.0,,,0.0,1152.5
2020-12-20 13:00:00+00:00,0.0,,,0.0,1089.0
2020-12-20 13:15:00+00:00,0.0,,,0.0,1025.5
2020-12-20 13:30:00+00:00,0.0,,,0.0,962.0
2020-12-20 13:45:00+00:00,0.0,,,0.0,898.5
2020-12-20 14:00:00+00:00,0.0,,,0.0,835.0
2020-12-20 14:15:00+00:00,0.0,,,0.0,771.5
2020-12-20 14:30:00+00:00,0.0,,,0.0,708.0
2020-12-20 14:45:00+00:00,0.0,,,0.0,644.5
2020-12-20 15:00:00+00:00,0.0,GFS_50,Wijdewormer,0.0,581.0
2020-12-20 15:15:00+00:00,0.0,,,0.0,568.3333333333334
2020-12-20 15:30:00+00:00,0.0,,,0.0,555.6666666666666
2020-12-20 15:45:00+00:00,0.0,,,0.0,543.0
2020-12-20 16:00:00+00:00,0.0,,,0.0,530.3333333333334
2020-12-20 16:15:00+00:00,0.0,,,0.0,517.6666666666666
2020-12-20 16:30:00+00:00,0.0,,,0.0,505.0
2020-12-20 16:45:00+00:00,0.0,,,0.0,492.33333333333337
2020-12-20 17:00:00+00:00,0.0,,,0.0,479.6666666666667
2020-12-20 17:15:00+00:00,0.0,,,0.0,467.0
2020-12-20 17:30:00+00:00,0.0,,,0.0,454.33333333333337
2020-12-20 17:45:00+00:00,0.0,,,0.0,441.6666666666667
2020-12-20 18:00:00+00:00,0.0,GFS_50,Wijdewormer,0.0,429.0
2020-12-20 18:15:00+00:00,0.0,,,0.0,534.5
2020-12-20 18:30:00+00:00,0.0,,,0.0,640.0
2020-12-20 18:45:00+00:00,0.0,,,0.0,745.5
2020-12-20 19:00:00+00:00,0.0,,,0.0,851.0
2020-12-20 19:15:00+00:00,0.0,,,0.0,956.5
2020-12-20 19:30:00+00:00,0.0,,,0.0,1062.0
2020-12-20 19:45:00+00:00,0.0,,,0.0,1167.5
2020-12-20 20:00:00+00:00,0.0,,,0.0,1273.0
