index,load,APX,clearSky_dlf,clearSky_ulf,clouds,humidity,mxlD,pressure,radiation,rain,snowDepth,temp,winddeg,windspeed,windspeed_100m,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,T-10d,T-11d,T-12d,T-13d,T-14d,IsWeekendDay,IsWeekDay,IsSunday,Month,Quarter,is_national_holiday,is_nieuwjaarsdag,is_goede_vrijdag,is_eerste_paasdag,is_tweede_paasdag,is_koningsdag,is_hemelvaart,is_eerste_pinksterdag,is_tweede_pinksterdag,is_eerste_kerstdag,is_tweede_kerstdag,is_bridgeday,is_schoolholiday,is_voorjaarsvakantiemidden,is_meivakantie,is_zomervakantienoord,is_herfstvakantiezuid,is_zomervakantiemidden,is_herfstvakantienoord,is_zomervakantiezuid,is_bouwvakmidden,is_voorjaarsvakantiezuid,is_kerstvakantie,is_herfstvakantiemidden,is_bouwvakzuid,is_bouwvaknoord,is_voorjaarsvakantienoord,windspeed_100mExtrapolated,windPowerFit_extrapolated,windpowerFit_harm_arome,saturation_pressure,vapour_pressure,dewpoint,air_density,dni,gti
2019-11-29 09:30:00+00:00,-14.543333333333331,,-8.010086059570312,5.366339683532715,75.80413818359375,0.5994711220264435,2223.711303710937,101140.140625,519084.5625,0.02,0.0,8.052154541015625,57.63191223144531,2.988888888888889,8.52085542678833,3.247e-05,3.366e-05,3.123e-05,3.539e-05,3.573e-05,5.629e-05,4.668e-05,4.668e-05,3.14e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.1544139755154665,0.0691416949488074,0.5742880127228851,10.776579120976448,6.460247977258494,0.7555561183122731,1.132457341562908,521.3840705886181,377.8372139264451
2019-11-29 09:45:00+00:00,-14.44,,-8.297714233398438,5.517551898956299,81.16683959960938,0.5974912494421005,2308.393859863281,101167.84765625,559480.9375,0.015,0.0,8.121612548828125,57.04360961914063,2.990277777777778,8.533886194229126,3.206e-05,3.298e-05,3.075e-05,3.5e-05,3.521e-05,5.692e-05,4.685e-05,4.685e-05,3.135e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.156344465281041,0.0692242415217121,0.5764019978799231,10.827639083703115,6.469419604629896,0.7751939469712501,1.132487814601864,522.6259200006423,394.6147413075026
2019-11-29 10:00:00+00:00,-14.546666666666669,,-8.585342407226562,5.668764114379883,86.529541015625,0.5955113768577576,2393.076416015625,101195.5546875,599877.3125,0.01,0.0,8.191070556640625,56.45530700683594,2.9916666666666667,8.546916961669922,3.139e-05,3.199e-05,3.027e-05,3.542e-05,3.556e-05,5.719e-05,4.702e-05,4.702e-05,3.128e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.158274955046615,0.0693068793073985,0.5785131899464505,10.878912269733544,6.478516024463775,0.794646414173928,1.1325182729127523,529.8415533713394,413.59063024083184
2019-11-29 10:15:00+00:00,-13.513333333333334,,-8.680709838867188,5.619105100631714,85.38055419921875,0.6001079976558685,2421.8250122070312,101207.287109375,598390.921875,0.02,0.0,8.180145263671875,55.49884414672852,3.0506944444444444,8.57710075378418,3.129e-05,3.177e-05,2.994e-05,3.602e-05,3.608e-05,5.714e-05,4.722e-05,4.722e-05,3.124e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.240320770083514,0.0729044463736644,0.5833923129473162,10.870833168346554,6.523673925507452,0.8908589402320912,1.132693372718903,496.6591366377113,401.0722234587001
2019-11-29 10:30:00+00:00,-14.223333333333334,,-8.776077270507812,5.569446086883545,84.2315673828125,0.6047046184539795,2450.573608398437,101219.01953125,596904.53125,0.03,0.0,8.169219970703125,54.54238128662109,3.109722222222222,8.607284545898438,3.12e-05,3.17e-05,2.932e-05,3.672e-05,3.673e-05,5.719e-05,4.725e-05,4.725e-05,3.14e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.322366585120413,0.076673370839877,0.5882551542426302,10.862759358262243,6.568760753095365,0.9863336166788432,1.1328684864263152,471.737910910517,391.4735593413583
2019-11-29 10:45:00+00:00,-13.753333333333332,,-8.871444702148438,5.519787073135376,83.08258056640625,0.6093012392520905,2479.322204589844,101230.751953125,595418.140625,0.04,0.0,8.158294677734375,53.58591842651367,3.16875,8.637468338012695,3.12e-05,3.168e-05,2.891e-05,3.675e-05,3.667e-05,5.714e-05,4.729e-05,4.729e-05,3.156e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.404412400157312,0.0806201931456786,0.5931008235714712,10.854690836510368,6.613776578384078,1.081080935181236,1.1330436140363074,453.5264884613359,384.2704114165935
2019-11-29 11:00:00+00:00,-13.916666666666666,,-8.966812133789062,5.470128059387207,81.93359375,0.6138978600502014,2508.07080078125,101242.484375,593931.75,0.05,0.0,8.147369384765625,52.62945556640625,3.2277777777777774,8.667652130126953,3.122e-05,3.161e-05,2.89e-05,3.66e-05,3.646e-05,5.615e-05,4.714e-05,4.714e-05,3.156e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.486458215194212,0.0847515327939123,0.5979284438209269,10.84662760012205,6.658721472476378,1.1751111595579369,1.1332187555501974,441.0042239942599,379.1175989155634
2019-11-29 11:15:00+00:00,-13.083333333333334,,-8.756431579589844,5.636114597320557,61.4501953125,0.6161942332983017,2093.1950073242188,101254.17578125,641193.0625,0.0525,0.0,8.171234130859375,55.6984806060791,3.1694444444444443,8.587510108947754,3.132e-05,3.137e-05,2.975e-05,3.62e-05,3.603e-05,5.46e-05,4.698e-05,4.698e-05,3.148e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.4053776450401,0.0806677114699739,0.5850712248492563,10.864247428352158,6.694486614476504,1.249535667973023,1.1332533275066934,481.4576339216448,412.9898599200142
2019-11-29 11:30:00+00:00,-13.156666666666666,,-8.546051025390625,5.802101135253906,40.966796875,0.618490606546402,1678.3192138671875,101265.8671875,688454.375,0.055,0.0,8.195098876953125,58.76750564575195,3.1111111111111107,8.507368087768555,3.126e-05,3.11e-05,3.019e-05,3.556e-05,3.536e-05,5.265e-05,4.663e-05,4.663e-05,3.146e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.324297074885987,0.0767641677711144,0.5720970947966785,10.881892492040478,6.730348287774853,1.32380852626861,1.133287893189455,526.367359933654,448.4997108810924
2019-11-29 11:45:00+00:00,-12.083333333333334,,-8.335670471191406,5.968087673187256,20.4833984375,0.6207869797945023,1263.4434204101562,101277.55859375,735715.6875,0.0574999999999999,0.0,8.218963623046875,61.836530685424805,3.052777777777777,8.427226066589355,3.09e-05,3.068e-05,2.995e-05,3.512e-05,3.492e-05,5.154e-05,4.609e-05,4.609e-05,3.145e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.243216504731874,0.0730345118435306,0.5590230519894971,10.899562822155362,6.766306685446269,1.3979308465394054,1.133322452599261,576.8676579342156,486.0234257886629
2019-11-29 12:00:00+00:00,-13.783333333333331,,-8.125289916992188,6.1340742111206055,0.0,0.6230833530426025,848.567626953125,101289.25,782977.0,0.06,0.0,8.242828369140625,64.90555572509766,2.994444444444444,8.347084045410156,3.056e-05,3.056e-05,2.903e-05,3.47e-05,3.45e-05,5.127e-05,4.58e-05,4.58e-05,3.138e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.162135934577763,0.0694724288501985,0.5458666421630501,10.917258449696217,6.802362000869404,1.471903728857959,1.1333570057368885,634.3844981680055,526.0360379469215
2019-11-29 12:15:00+00:00,-15.94,,-8.303821563720703,6.074198007583618,0.0,0.6284048706293106,967.5885620117188,101313.873046875,729500.21875,0.05,0.0,8.167266845703125,61.72529983520508,3.009722222222222,8.324531316757202,3.026e-05,3.033e-05,2.871e-05,3.472e-05,3.455e-05,5.201e-05,4.58e-05,4.58e-05,3.13e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.183371321999078,0.070389508814651,0.5421519108135899,10.861316552856408,6.825304223261721,1.518792691309401,1.1339369230563954,597.4108866511433,490.8560730499152
2019-11-29 12:30:00+00:00,-13.73,,-8.482353210449219,6.014321804046631,0.0,0.6337263882160187,1086.6094970703125,101338.49609375,676023.4375,0.04,0.0,8.091705322265625,58.5450439453125,3.0249999999999995,8.301978588104248,2.997e-05,3e-05,2.869e-05,3.466e-05,3.454e-05,5.3e-05,4.606e-05,4.606e-05,3.129e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.204606709420393,0.0713177669798988,0.5384324869244834,10.805627592114968,6.847811346358373,1.564657059454346,1.1345171538327463,564.6792702781124,457.2485650475756
2019-11-29 12:45:00+00:00,-14.186666666666667,,-8.660884857177734,5.954445600509644,0.0,0.6390479058027267,1205.6304321289062,101363.119140625,622546.65625,0.03,0.0,8.016143798828125,55.36478805541992,3.0402777777777774,8.279425859451294,2.99e-05,2.996e-05,2.886e-05,3.479e-05,3.475e-05,5.342e-05,4.603e-05,4.603e-05,3.127e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.225842096841708,0.0722573150002028,0.5347087793927309,10.750190586694467,6.869886781407286,1.6095123375836755,1.1350976983042094,535.6826234351329,425.0540427927272
2019-11-29 13:00:00+00:00,-16.84,,-8.83941650390625,5.894569396972656,0.0,0.6443694233894348,1324.6513671875,101387.7421875,569069.875,0.02,0.0,7.940582275390625,52.184532165527344,3.055555555555556,8.25687313079834,2.974e-05,2.984e-05,2.897e-05,3.478e-05,3.481e-05,5.33e-05,4.596e-05,4.596e-05,3.126e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.247077484263024,0.0732082649903651,0.5309811990193,10.695004558928792,6.8915339207843225,1.6533736636178993,1.135678556709387,510.0732294458093,394.1697310576709
2019-11-29 13:15:00+00:00,-16.156666666666666,,-8.628486633300781,5.607184886932373,0.0,0.6501334756612778,1347.3650207519531,101408.6171875,494646.5,0.0375,0.0,7.769500732421875,52.019941329956055,3.1173611111111112,8.134093165397644,2.971e-05,3.003e-05,2.887e-05,3.483e-05,3.494e-05,5.28e-05,4.574e-05,4.574e-05,3.125e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.332984278831072,0.0771739750327228,0.5106378599219893,10.570978208033427,6.872546803528397,1.6149086468352356,1.136604248182108,461.3626542710067,346.6719915261372
2019-11-29 13:30:00+00:00,-15.633333333333333,,-8.417556762695312,5.31980037689209,0.0,0.6558975279331207,1370.0786743164062,101429.4921875,420223.125,0.0549999999999999,0.0,7.598419189453125,51.855350494384766,3.1791666666666667,8.011313199996948,2.968e-05,3.018e-05,2.893e-05,3.472e-05,3.493e-05,5.199e-05,4.565e-05,4.565e-05,3.122e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.418891073399119,0.081335655574318,0.4902592237886602,10.448222203227832,6.852963114393079,1.575136418875664,1.1375310703755432,411.2587832352737,298.9402765652393
2019-11-29 13:45:00+00:00,-15.273333333333332,,-8.206626892089844,5.032415866851807,0.0,0.6616615802049637,1392.7923278808594,101450.3671875,345799.75,0.0725,0.0,7.427337646484375,51.69075965881348,3.240972222222222,7.888533234596252,2.979e-05,3.057e-05,2.9e-05,3.458e-05,3.489e-05,5.111e-05,4.542e-05,4.542e-05,3.121e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.504797867967167,0.085700917069253,0.4699129104761764,10.326725372609866,6.832797428383737,1.5340769726230616,1.1384590252961828,357.73200448910467,250.3371619801653
2019-11-29 14:00:00+00:00,-15.093333333333334,,-7.995697021484375,4.745031356811523,0.0,0.6674256324768066,1415.5059814453125,101471.2421875,271376.375,0.09,0.0,7.256256103515625,51.52616882324219,3.302777777777778,7.765753269195557,2.983e-05,3.083e-05,2.913e-05,3.461e-05,3.503e-05,4.971e-05,4.53e-05,4.53e-05,3.125e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.590704662535214,0.0902774379062515,0.4496661119601062,10.206476624783644,6.812064116655966,1.4917498168469303,1.139388114956278,297.75758841132364,199.9098627552881
2019-11-29 14:15:00+00:00,-14.986666666666666,,-7.492221832275391,4.488034009933472,0.865936279296875,0.678923174738884,1422.983428955078,101492.509765625,208841.03125,0.0925,0.0,7.008270263671875,52.294212341308594,3.3263888888888893,7.800402522087097,2.988e-05,3.103e-05,2.946e-05,3.473e-05,3.525e-05,4.863e-05,4.496e-05,4.496e-05,3.132e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.623522988549974,0.0920831575831804,0.455365948636661,10.034367131116475,6.8125643891531045,1.4927724670447833,1.1406356817418204,250.2924703561575,159.21074376516785
2019-11-29 14:30:00+00:00,-15.11,,-6.988746643066406,4.23103666305542,1.73187255859375,0.6904207170009613,1430.4608764648438,101513.77734375,146305.6875,0.095,0.0,6.760284423828125,53.062255859375,3.35,7.835051774978638,3.022e-05,3.151e-05,3.022e-05,3.504e-05,3.568e-05,4.739e-05,4.471e-05,4.471e-05,3.138e-05,0.0,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.656341314564734,0.0939212662095057,0.4610775031569047,9.86482362876993,6.81087860286336,1.489326140358862,1.1418854683875703,192.30980700404825,115.48945759233976
2019-11-29 14:45:00+00:00,-15.2,,-6.485271453857422,3.974039316177368,2.597808837890625,0.7019182592630386,1437.9383239746094,101535.044921875,83770.34375,0.0975,0.0,6.512298583984375,53.830299377441406,3.373611111111111,7.869701027870178,3.081e-05,3.223e-05,3.146e-05,3.505e-05,3.583e-05,4.65e-05,4.439e-05,4.439e-05,3.144e-05,0.0,-16.17,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.689159640579493,0.0957921948498378,0.4667992957184544,9.697813227334676,6.807072179188826,1.4815417243024724,1.1431374805201546,111.61968210265512,64.77784105987644
2019-11-29 15:00:00+00:00,-7.246666666666666,,-5.9817962646484375,3.717041969299317,3.4637451171875,0.713415801525116,1445.415771484375,101556.3125,21235.0,0.1,0.0,6.264312744140625,54.59834289550781,3.397222222222222,7.904350280761719,3.162e-05,3.313e-05,3.283e-05,3.526e-05,3.613e-05,4.506e-05,4.416e-05,4.416e-05,3.159e-05,0.0,-12.986666666666666,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.7219779665942525,0.0976963742365235,0.4725298357819447,9.533303382495678,6.801209273805253,1.4695441121706303,1.1443917237915708,0.0,7.285422026989754
2019-11-29 15:15:00+00:00,-4.873333333333334,,-5.690910339355469,3.610257863998413,3.656768798828125,0.7115619480609894,1445.7716979980469,101579.162109375,15916.09375,0.1,0.0,6.153656005859375,54.56466674804688,3.3520833333333333,7.945485353469849,3.293e-05,3.468e-05,3.431e-05,3.557e-05,3.653e-05,4.356e-05,4.382e-05,4.382e-05,3.175e-05,0.0,-11.153333333333334,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.659237049213094,0.0940850216779998,0.4793423346411556,9.460693834942342,6.731869735200165,1.3269518331122043,1.145103004049181,0.0,2.291696377727828
2019-11-29 15:30:00+00:00,-3.803333333333333,,-5.4000244140625,3.5034737586975098,3.84979248046875,0.7097080945968628,1446.1276245117188,101602.01171875,10597.1875,0.1,0.0,6.042999267578125,54.53099060058594,3.3069444444444445,7.986620426177978,3.502e-05,3.699e-05,3.663e-05,3.675e-05,3.781e-05,4.193e-05,4.348e-05,4.348e-05,3.196e-05,0.0,-8.32,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.596496131831936,0.0905937598406639,0.4861625250903439,9.388572928126289,6.663146203804196,1.1843378374708544,1.1458148455033628,0.0,0.0629069756628253
2019-11-29 15:45:00+00:00,1.13,,-5.109138488769531,3.3966896533966064,4.042816162109375,0.7078542411327362,1446.4835510253906,101624.861328125,5278.28125,0.1,0.0,5.932342529296875,54.497314453125,3.261805555555556,8.027755498886108,3.796e-05,4.013e-05,4.012e-05,3.853e-05,3.971e-05,4.093e-05,4.309e-05,4.309e-05,3.217e-05,2.334e-05,-2.056666666666667,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.533755214450778,0.0872195770732414,0.4929878725837789,9.316937836414452,6.5950339618760285,1.0417018779782767,1.1465272488417992,0.0,0.031332908862403
2019-11-29 16:00:00+00:00,2.4633333333333334,,-4.8182525634765625,3.289905548095703,4.23583984375,0.7060003876686096,1446.8394775390625,101647.7109375,-40.625,0.1,0.0,5.821685791015625,54.46363830566406,3.216666666666667,8.068890571594238,4.16e-05,4.377e-05,4.466e-05,4.059e-05,4.188e-05,3.96e-05,4.246e-05,4.246e-05,3.207e-05,5.888e-05,0.2466666666666666,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.47101429706962,0.0839594639449816,0.4998158348929719,9.245785747583554,6.527528322094895,0.8990437054153924,1.147240214753134,0.0,-0.0002411579380191
2019-11-29 16:15:00+00:00,3.263333333333333,,-4.758655548095703,3.261894464492798,4.854583740234375,0.7091856747865677,1603.9801330566406,101659.95703125,-30.46875,0.1025,0.0,5.762725830078125,53.527626037597656,3.154861111111111,8.036039233207703,4.549e-05,4.766e-05,4.942e-05,4.228e-05,4.364e-05,3.836e-05,4.131e-05,4.131e-05,3.192e-05,6.024e-05,3.17,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.385107502501572,0.0796751752432676,0.4943627515889526,9.208070868157094,6.530231952116525,0.9047822787640356,1.1476209680920315,0.0,-0.0001808684535143
2019-11-29 16:30:00+00:00,1.8566666666666665,,-4.699058532714844,3.2338833808898926,5.47332763671875,0.7123709619045258,1761.1207885742188,101672.203125,-20.3125,0.105,0.0,5.703765869140625,52.59161376953125,3.0930555555555554,8.003187894821167,4.916e-05,5.146e-05,5.342e-05,4.326e-05,4.466e-05,3.663e-05,3.964e-05,3.964e-05,3.199e-05,6.024e-05,3.6966666666666663,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.299200707933524,0.0755914651016511,0.488911009164675,9.170491894483622,6.532792132010954,0.9102144343734476,1.1480018830542562,0.0,-0.0001205789690095
2019-11-29 16:45:00+00:00,2.74,,-4.639461517333984,3.2058722972869877,6.092071533203125,0.7155562490224838,1918.2614440917969,101684.44921875,-10.15625,0.1075,0.0,5.644805908203125,51.65560150146485,3.03125,7.970336556434631,5.192e-05,5.441e-05,5.636e-05,4.395e-05,4.541e-05,3.52e-05,3.786e-05,3.786e-05,3.205e-05,6.024e-05,4.316666666666666,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.213293913365477,0.0717007565993899,0.4834619034132189,9.133048405809776,6.53520985940202,0.9153426061894562,1.1483829597380877,0.0,-6.028948450478671e-05
2019-11-29 17:00:00+00:00,5.656666666666666,,-4.579864501953125,3.177861213684082,6.7108154296875,0.7187415361404419,2075.402099609375,101696.6953125,0.0,0.11,0.0,5.585845947265625,50.71958923339844,2.969444444444444,7.937485218048096,5.387e-05,5.673e-05,5.765e-05,4.404e-05,4.554e-05,3.367e-05,3.622e-05,3.622e-05,3.206e-05,6.024e-05,6.463333333333334,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.127387118797429,0.0679955737249878,0.4780167276209997,9.09573998245122,6.537486127321025,0.9201691976212448,1.1487641982419066,-0.0,0.0
2019-11-29 17:15:00+00:00,7.503333333333334,,-4.259639739990234,3.1243412494659424,5.033111572265625,0.7261991649866104,1783.9455108642578,101724.00390625,1.2022990242277489e-11,0.1125,0.0,5.504791259765625,49.51318740844727,2.9076388888888887,7.807397246360779,5.454e-05,5.76e-05,5.775e-05,4.387e-05,4.539e-05,3.241e-05,3.473e-05,3.473e-05,3.205e-05,6.024e-05,7.303333333333335,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.041480324229382,0.0644685615096962,0.4565180568702285,9.04467025802827,6.568231988959361,0.9852172860602264,1.1494067922807234,0.0,7.137081933912521e-17
2019-11-29 17:30:00+00:00,7.596666666666667,,-3.939414978027344,3.0708212852478027,3.35540771484375,0.7336567938327789,1492.4889221191406,101751.3125,2.404598048455497e-11,0.1149999999999999,0.0,5.423736572265625,48.306785583496094,2.845833333333333,7.677309274673462,5.444e-05,5.766e-05,5.692e-05,4.35e-05,4.502e-05,3.124e-05,3.36e-05,3.36e-05,3.2e-05,6.024e-05,7.776666666666666,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.955573529661334,0.061112503414799,0.4351801760154231,8.993853920006046,6.598402031152006,1.0487856342718922,1.1500497627240152,0.0,1.4274163867825042e-16
2019-11-29 17:45:00+00:00,8.12,,-3.619190216064453,3.017301321029663,1.677703857421875,0.7411144226789474,1201.0323333740234,101778.62109375,3.606897072683246e-11,0.1175,0.0,5.342681884765625,47.10038375854492,2.7840277777777778,7.547221302986145,5.362e-05,5.67e-05,5.62e-05,4.316e-05,4.468e-05,3.074e-05,3.268e-05,3.268e-05,3.191e-05,6.024e-05,7.713333333333334,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.869666735093287,0.0579203361603717,0.4140797609721517,8.943289887835252,6.628001122073492,1.1109014428792972,1.150693109879616,0.0,2.1411245801737563e-16
2019-11-29 18:00:00+00:00,8.053333333333333,,-3.2989654541015625,2.9637813568115234,0.0,0.748572051525116,909.5757446289062,101805.9296875,4.809196096910995e-11,0.12,0.0,5.261627197265625,45.89398193359375,2.7222222222222223,7.417133331298828,5.215e-05,5.495e-05,5.519e-05,4.277e-05,4.427e-05,3.029e-05,3.201e-05,3.201e-05,3.18e-05,6.024e-05,6.443333333333334,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7837599405252393,0.0548851621842214,0.3932900468098327,8.892977084750422,6.6570341004974685,1.1715911350396446,1.1513368340558423,0.0,2.8548327735650084e-16
2019-11-29 18:15:00+00:00,7.286666666666666,,-3.349689483642578,2.777331590652466,13.883209228515623,0.7486330270767212,1031.3257293701172,101819.931640625,4.8091964438556894e-11,0.1149999999999999,0.0,5.175750732421875,43.50763320922852,2.671527777777778,7.323312044143677,5.083e-05,5.335e-05,5.434e-05,4.25e-05,4.399e-05,3.028e-05,3.12e-05,3.12e-05,3.168e-05,6.024e-05,5.91,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7132970640817846,0.0525081097137159,0.3785280020210131,8.839944173542971,6.617874165828699,1.089676984720536,1.1518506454479298,0.0,2.854832979518159e-16
2019-11-29 18:30:00+00:00,7.526666666666667,,-3.4004135131835938,2.590881824493408,27.76641845703125,0.7486940026283264,1153.075714111328,101833.93359375,4.8091967908003846e-11,0.11,0.0,5.089874267578125,41.12128448486328,2.6208333333333336,7.229490756988525,5.004e-05,5.256e-05,5.329e-05,4.216e-05,4.362e-05,2.98e-05,3.057e-05,3.057e-05,3.156e-05,6.024e-05,5.133333333333334,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.6428341876383294,0.0502285350758096,0.3639876281327368,8.787190794787083,6.578917048007926,1.007760235759162,1.15236477313914,0.0,2.854833185471309e-16
2019-11-29 18:45:00+00:00,7.946666666666666,,-3.4511375427246094,2.4044320583343506,41.64962768554688,0.7487549781799316,1274.825698852539,101847.935546875,4.80919713774508e-11,0.105,0.0,5.003997802734375,38.73493576049805,2.5701388888888888,7.135669469833374,4.979e-05,5.242e-05,5.251e-05,4.16e-05,4.304e-05,2.951e-05,3.005e-05,3.005e-05,3.142e-05,6.024e-05,5.240000000000001,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.572371311194875,0.048042907300781,0.3496915128312213,8.73471568172243,6.540161849675984,0.9258408890814374,1.152879217426275,0.0,2.854833391424459e-16
