index,load,day_ahead_electricity_price,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-1020min,T-1080min,T-10d,T-1140min,T-11d,T-1200min,T-120min,T-1260min,T-12d,T-1320min,T-1380min,T-13d,T-14d,T-15min,T-180min,T-1d,T-240min,T-2d,T-300min,T-30min,T-360min,T-3d,T-420min,T-45min,T-480min,T-4d,T-540min,T-5d,T-600min,T-60min,T-660min,T-6d,T-720min,T-780min,T-7d,T-840min,T-8d,T-900min,T-960min,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,day0fweek_cosine,day0fweek_sine,daylight_continuous,dewpoint,dni,gti,humidity,is_bevrijdingsdag,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,month_cosine,month_sine,mxlD,pressure,radiation,rain,saturation_pressure,season_cosine,season_sine,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,time0fday_cosine,time0fday_sine,vapour_pressure,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,horizon
2019-11-29 03:15:00+00:00,-3.9866666666666655,,False,True,False,11,4,,,,,,,-3.93,,,,,,,-3.72,-4.676666666666667,,-3.2266666666666666,,-3.45,-3.573333333333333,-5.04,,1.2033333333333334,-3.533333333333333,4.913333333333334,,5.91,,7.303333333333335,-3.516666666666667,3.17,,-11.153333333333334,,,,,,,,1.1323965214594796,-5.41400146484375,3.580448865890503,24.75814819335937,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.34348743033578394,0.0,2.854830508080355e-16,0.6593249589204788,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1840.587310791016,100479.119140625,4.8091922805193477e-11,0.0,9.510382294457404,0.8500173118187018,-0.5267547528105542,1.658e-05,1.757e-05,1.734e-05,2.251e-05,2.32e-05,2.063e-05,1.999e-05,1.999e-05,2.602e-05,6.024e-05,0.0,6.229461669921875,0.6593458151000688,0.7518398074789774,6.270432415611177,53.781904220581055,0.6054933020246476,2.2854166666666664,8.715191841125488,0.25
2019-11-29 03:30:00+00:00,-3.643333333333333,,False,True,False,11,4,,,,,,,-3.846666666666667,,,,,,,-3.9866666666666655,-4.53,,-4.033333333333333,,-3.4166666666666665,-3.72,-3.8966666666666665,,-2.2966666666666664,-3.573333333333333,4.323333333333333,,5.133333333333334,,7.776666666666666,-3.533333333333333,3.6966666666666663,,-8.32,,,,,,,,1.1324110803332954,-5.5464630126953125,3.549948215484619,16.59393310546875,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.2738919561760882,0.0,2.854827418783101e-16,0.6536181271076202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1804.2102661132808,100499.38671875,4.80918707634892e-11,0.0,9.545124140646141,0.8500173118187018,-0.5267547528105542,1.644e-05,1.742e-05,1.717e-05,2.274e-05,2.344e-05,2.11e-05,2.004e-05,2.004e-05,2.601e-05,6.024e-05,0.0,6.282257080078125,0.6087614290087207,0.7933533402912352,6.238866163818864,52.4769172668457,0.6098890947060238,2.3569444444444443,8.742960929870605,0.25
2019-11-29 03:45:00+00:00,-6.743333333333333,,False,True,False,11,4,,,,,,,-3.763333333333333,,,,,,,-3.643333333333333,-4.5633333333333335,,-4.743333333333333,,-3.123333333333333,-3.9866666666666655,-3.49,,-3.11,-3.72,4.38,,5.240000000000001,,7.713333333333334,-3.573333333333333,4.316666666666666,,-2.056666666666667,-16.17,,,,,,,1.1324256350874617,-5.678924560546875,3.519447565078736,8.429718017578125,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.20326481894047005,0.0,2.854824329485847e-16,0.6479112952947617,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1767.8332214355469,100519.654296875,4.809181872178492e-11,0.0,9.57997796911166,0.8500173118187018,-0.5267547528105542,1.648e-05,1.75e-05,1.711e-05,2.276e-05,2.347e-05,2.155e-05,2.015e-05,2.015e-05,2.599e-05,6.024e-05,0.0,6.335052490234375,0.5555702330196023,0.8314696123025452,6.206975934862416,51.17193031311035,0.6142671103191369,2.428472222222222,8.770730018615723,0.25
2019-11-29 04:00:00+00:00,-9.376666666666669,,False,True,False,11,4,,,,,,,-3.736666666666667,,,,,,,-6.743333333333333,-4.846666666666667,,-4.656666666666667,,-2.6466666666666665,-3.643333333333333,-3.5933333333333337,,-4.8133333333333335,-3.9866666666666655,2.983333333333334,,5.483333333333333,,6.443333333333334,-3.72,6.463333333333334,,0.2466666666666666,-12.986666666666666,,,,,,,1.132440185731635,-5.8113861083984375,3.488946914672852,0.2655029296875,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.1315893072524079,0.0,2.854821240188593e-16,0.6422044634819031,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1731.4561767578125,100539.921875,4.809176668008064e-11,0.0,9.614944089517426,0.8500173118187018,-0.5267547528105542,1.654e-05,1.759e-05,1.712e-05,2.292e-05,2.365e-05,2.181e-05,2.033e-05,2.033e-05,2.611e-05,6.024e-05,0.0,6.387847900390625,0.5000000000000001,0.8660254037844386,6.1747600104170335,49.866943359375,0.618626716859728,2.5,8.79849910736084,0.25
2019-11-29 04:15:00+00:00,-11.44,,False,True,False,11,4,,,,,,,-3.516666666666667,,,,,,,-9.376666666666669,-3.93,,-4.676666666666667,,-3.2266666666666666,-6.743333333333333,-3.45,,-5.04,-3.643333333333333,1.2033333333333334,,4.913333333333334,,5.91,-3.9866666666666655,7.303333333333335,,3.17,-11.153333333333334,,,,,,,1.1327707834423921,-6.001247406005859,3.655740976333618,1.15966796875,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.1885658885142329,0.0,2.854824329485847e-16,0.6461144536733627,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1744.9216003417969,100559.203125,4.809181872178492e-11,0.0,9.59637581019867,0.8500173118187018,-0.5267547528105542,1.678e-05,1.784e-05,1.74e-05,2.299e-05,2.374e-05,2.179e-05,2.053e-05,2.053e-05,2.627e-05,6.024e-05,0.0,6.359832763671875,0.44228869021900147,0.8968727415326883,6.200357113850787,50.98894691467285,0.6430662993668471,2.7444444444444445,8.956593036651611,0.25
2019-11-29 04:30:00+00:00,-16.176666666666666,,False,True,False,11,4,,,,,,,-3.533333333333333,,,,,,,-11.44,-3.846666666666667,,-4.53,,-4.033333333333333,-9.376666666666669,-3.4166666666666665,,-3.8966666666666665,-6.743333333333333,-2.2966666666666664,,4.323333333333333,,5.133333333333334,-3.643333333333333,7.776666666666666,,3.6966666666666663,-8.32,,,,,,,1.133101447962237,-6.191108703613281,3.8225350379943848,2.0538330078125,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.24505864765174992,0.0,2.854827418783101e-16,0.6500244438648224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1758.3870239257812,100578.484375,4.80918707634892e-11,0.0,9.577839190396457,0.8500173118187018,-0.5267547528105542,1.701e-05,1.805e-05,1.775e-05,2.347e-05,2.426e-05,2.192e-05,2.084e-05,2.084e-05,2.658e-05,6.024e-05,0.0,6.331817626953125,0.38268343236508984,0.9238795325112867,6.225829593164158,52.1109504699707,0.6667833153080928,2.988888888888889,9.114686965942385,0.25
2019-11-29 04:45:00+00:00,-17.346666666666668,,False,True,False,11,4,,,,,,,-3.573333333333333,,,,,,,-16.176666666666666,-3.763333333333333,,-4.5633333333333335,,-4.743333333333333,-11.44,-3.123333333333333,,-3.49,-9.376666666666669,-3.11,,4.38,,5.240000000000001,-6.743333333333333,7.713333333333334,,4.316666666666666,-2.056666666666667,,-16.17,,,,,1.1334321793098086,-6.380970001220703,3.989329099655152,2.947998046875,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.301072939643104,0.0,2.854830508080355e-16,0.653934434056282,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1771.8524475097656,100597.765625,4.8091922805193477e-11,0.0,9.55933418376915,0.8500173118187018,-0.5267547528105542,1.746e-05,1.849e-05,1.834e-05,2.394e-05,2.475e-05,2.211e-05,2.135e-05,2.135e-05,2.692e-05,6.024e-05,0.0,6.303802490234375,0.3214394653031617,0.9469301294951056,6.251177789417951,53.23295402526856,0.689684883021629,3.233333333333333,9.272780895233154,0.25
2019-11-29 05:00:00+00:00,-18.01,,False,True,False,11,4,,,,,,,-3.72,,,,,,,-17.346666666666668,-3.736666666666667,,-4.846666666666667,,-4.656666666666667,-16.176666666666666,-2.6466666666666665,,-3.5933333333333337,-11.44,-4.8133333333333335,,2.983333333333334,,5.483333333333333,-9.376666666666669,6.443333333333334,,6.463333333333334,0.2466666666666666,,-12.986666666666666,,,,,1.1337629775037559,-6.570831298828125,4.156123161315918,3.8421630859375,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.3566140277672623,0.0,2.85483359737761e-16,0.6578444242477417,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1785.31787109375,100617.046875,4.809197484689776e-11,0.0,9.540860744030713,0.8500173118187018,-0.5267547528105542,1.848e-05,1.956e-05,1.941e-05,2.488e-05,2.576e-05,2.27e-05,2.211e-05,2.211e-05,2.751e-05,6.024e-05,0.0,6.275787353515625,0.25881904510252074,0.9659258262890683,6.276402042984765,54.354957580566406,0.7116930265603374,3.4777777777777774,9.430874824523926,0.25
2019-11-29 05:15:00+00:00,-18.17,,False,True,False,11,4,,,,,,,-3.9866666666666655,,,,,,,-18.01,-3.516666666666667,,-3.93,,-4.676666666666667,-17.346666666666668,-3.2266666666666666,,-3.45,-16.176666666666666,-5.04,,1.2033333333333334,,4.913333333333334,-11.44,5.91,,7.303333333333335,3.17,,-11.153333333333334,,,,,1.1344594306075955,-6.496059417724609,4.159730672836304,2.881622314453125,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.37824884111736934,0.0,2.1411251980332074e-16,0.6616743505001068,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1576.8946685791016,100656.755859375,3.606898113517332e-11,0.0075,9.500522363421883,0.8500173118187018,-0.5267547528105542,1.962e-05,2.075e-05,2.059e-05,2.6e-05,2.693e-05,2.39e-05,2.311e-05,2.311e-05,2.812e-05,6.024e-05,0.0,6.214447021484375,0.19509032201612833,0.9807852804032304,6.2862519642289145,56.333003997802734,0.6872371999765684,3.207638888888889,9.25559401512146,0.25
2019-11-29 05:30:00+00:00,-18.526666666666667,,False,True,False,11,4,,,,,,,-3.643333333333333,,,,,,,-18.17,-3.533333333333333,,-3.846666666666667,,-4.53,-18.01,-4.033333333333333,,-3.4166666666666665,-17.346666666666668,-3.8966666666666665,,-2.2966666666666664,,4.323333333333333,-16.176666666666666,5.133333333333334,,7.776666666666666,3.6966666666666663,,-8.32,,,,,1.1351561905106384,-6.421287536621094,4.1633381843566895,1.92108154296875,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.3993961121257117,0.0,1.427416798688805e-16,0.6655042767524719,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1368.4714660644531,100696.46484375,2.404598742344888e-11,0.015,9.460334611621503,0.8500173118187018,-0.5267547528105542,2.088e-05,2.21e-05,2.183e-05,2.741e-05,2.841e-05,2.533e-05,2.41e-05,2.41e-05,2.878e-05,6.024e-05,0.0,6.153106689453125,0.1305261922200517,0.9914448613738104,6.2958931435435455,58.31105041503906,0.6616930075470286,2.9375,9.080313205718994,0.25
2019-11-29 05:45:00+00:00,-16.02,,False,True,False,11,4,,,,,,,-6.743333333333333,,,,,,,-18.526666666666667,-3.573333333333333,,-3.763333333333333,,-4.5633333333333335,-18.17,-4.743333333333333,,-3.123333333333333,-18.01,-3.49,,-3.11,,4.38,-17.346666666666668,5.240000000000001,,7.713333333333334,4.316666666666666,,-2.056666666666667,,-16.17,,,1.1358532574090636,-6.346515655517578,4.166945695877075,0.960540771484375,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.42006086893866074,0.0,7.137083993444025e-17,0.669334203004837,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1160.0482635498047,100736.173828125,1.202299371172444e-11,0.0225,9.420297005555698,0.8500173118187018,-0.5267547528105542,2.208e-05,2.34e-05,2.298e-05,2.879e-05,2.984e-05,2.729e-05,2.536e-05,2.536e-05,2.943e-05,6.024e-05,0.0,6.091766357421875,0.06540312923014305,0.9978589232386035,6.305326988282476,60.28909683227539,0.6351700748987128,2.667361111111111,8.905032396316528,0.25
2019-11-29 06:00:00+00:00,-14.326666666666668,,False,True,False,11,4,,,,,,,-9.376666666666669,,,,,,,-16.02,-3.72,,-3.736666666666667,,-4.846666666666667,-18.526666666666667,-4.656666666666667,,-2.6466666666666665,-18.17,-3.5933333333333337,,-4.8133333333333335,,2.983333333333334,-18.01,5.483333333333333,,6.443333333333334,6.463333333333334,,0.2466666666666666,,-12.986666666666666,,,1.1365506314992486,-6.271743774414063,4.170553207397461,0.0,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.44024805823342716,-0.0,0.0,0.6731641292572021,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,951.6250610351562,100775.8828125,0.0,0.03,9.38040906342126,0.8500173118187018,-0.5267547528105542,2.393e-05,2.536e-05,2.499e-05,3.03e-05,3.142e-05,2.979e-05,2.7e-05,2.7e-05,3.006e-05,6.024e-05,0.0,6.030426025390625,-1.6081226496766366e-16,1.0,6.31455489925434,62.26714324951172,0.6078002591158497,2.3972222222222226,8.729751586914062,0.25
2019-11-29 06:15:00+00:00,-14.253333333333336,,False,True,False,11,4,,,,,,,-11.44,,,,,,,-14.326666666666668,-3.9866666666666655,,-3.516666666666667,,-3.93,-16.02,-4.676666666666667,,-3.2266666666666666,-18.526666666666667,-3.45,,-5.04,,1.2033333333333334,-18.17,4.913333333333334,,5.91,7.303333333333335,,3.17,,-11.153333333333334,,,1.1366804182065469,-6.178897857666016,4.145912170410156,0.000762939453125,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.4983697072812487,0.0,0.03451897623584835,0.6740795969963074,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1174.5320892333984,100802.2734375,5815.0,0.025,9.407182992431864,0.8500173118187018,-0.5267547528105542,2.581e-05,2.727e-05,2.726e-05,3.197e-05,3.315e-05,3.316e-05,2.905e-05,2.905e-05,3.066e-05,6.024e-05,0.0,6.071624755859375,-0.06540312923014314,0.9978589232386035,6.341190120408988,60.94939994812012,0.6197123259944662,2.480555555555556,8.805432796478271,0.25
2019-11-29 06:30:00+00:00,-14.589999999999998,,False,True,False,11,4,,,,,,,-16.176666666666666,,,,,,,-14.253333333333336,-3.643333333333333,,-3.533333333333333,,-3.846666666666667,-14.326666666666668,-4.53,,-4.033333333333333,-16.02,-3.4166666666666665,,-3.8966666666666665,,-2.2966666666666664,-18.526666666666667,4.323333333333333,,5.133333333333334,7.776666666666666,,3.6966666666666663,,-8.32,,,1.1368101662165655,-6.086051940917969,4.121271133422852,0.00152587890625,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.5564807458192141,0.0,0.0690379524716967,0.6749950647354126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1397.4391174316406,100828.6640625,11630.0,0.02,9.43402436397772,0.8500173118187018,-0.5267547528105542,2.767e-05,2.911e-05,2.963e-05,3.396e-05,3.522e-05,3.752e-05,3.127e-05,3.127e-05,3.101e-05,6.024e-05,0.0,6.112823486328125,-0.1305261922200516,0.9914448613738104,6.3679198862786,59.63165664672852,0.6314819579495476,2.563888888888889,8.88111400604248,0.25
2019-11-29 06:45:00+00:00,-14.800000000000002,,False,True,False,11,4,,,,,,,-17.346666666666668,,,,,,,-14.589999999999998,-6.743333333333333,,-3.573333333333333,,-3.763333333333333,-14.253333333333336,-4.5633333333333335,,-4.743333333333333,-14.326666666666668,-3.123333333333333,,-3.49,,-3.11,-16.02,4.38,,5.240000000000001,7.713333333333334,,4.316666666666666,,-2.056666666666667,-16.17,,1.1369398755452198,-5.993206024169922,4.096630096435547,0.002288818359375,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.6145812139581278,0.0,0.10355692870754503,0.6759105324745178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1620.3461456298828,100855.0546875,17445.0,0.015,9.460933323845897,0.8500173118187018,-0.5267547528105542,2.924e-05,3.075e-05,3.123e-05,3.561e-05,3.691e-05,4.163e-05,3.371e-05,3.371e-05,3.131e-05,6.024e-05,0.0,6.154022216796875,-0.1950903220161282,0.9807852804032304,6.394744480626589,58.313913345336914,0.6430971127220608,2.647222222222222,8.95679521560669,0.25
2019-11-29 07:00:00+00:00,-15.53,,False,True,False,11,4,,,,,,,-18.01,,,,,,,-14.800000000000002,-9.376666666666669,,-3.72,,-3.736666666666667,-14.589999999999998,-4.846666666666667,,-4.656666666666667,-14.253333333333336,-2.6466666666666665,,-3.5933333333333337,,-4.8133333333333335,-14.326666666666668,2.983333333333334,,5.483333333333333,6.443333333333334,,6.463333333333334,,0.2466666666666666,-12.986666666666666,,1.1370695462084102,-5.900360107421875,4.071989059448242,0.0030517578125,-0.9009688679024191,-0.433883739117558,-0.7846511355550534,0.6726711516453246,0.0,0.1380759049433934,0.676826000213623,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1843.253173828125,100881.4453125,23260.0,0.01,9.487910018081697,0.8500173118187018,-0.5267547528105542,3.057e-05,3.226e-05,3.248e-05,3.684e-05,3.818e-05,4.622e-05,3.631e-05,3.631e-05,3.149e-05,6.024e-05,0.0,6.195220947265625,-0.25881904510252085,0.9659258262890683,6.421664187924999,56.99617004394531,0.6545464465197518,2.730555555555556,9.032476425170898,0.25
2019-11-29 07:15:00+00:00,-14.686666666666667,,False,True,False,11,4,,,,,,,-18.17,,,,,,,-15.53,-11.44,,-3.9866666666666655,,-3.516666666666667,-14.800000000000002,-3.93,,-4.676666666666667,-14.589999999999998,-3.2266666666666666,,-3.45,,-5.04,-14.253333333333336,1.2033333333333334,,4.913333333333334,5.91,,7.303333333333335,,3.17,-11.153333333333334,,1.1364411329019695,-6.089183807373047,4.153385877609253,0.002288818359375,-0.9009688679024191,-0.433883739117558,-0.7608777265483689,0.6344064529369113,0.0,0.4375237571489359,0.6650042235851288,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1872.135009765625,100903.33984375,73704.40625,0.015,9.629894517693096,0.8500173118187018,-0.5267547528105542,3.107e-05,3.296e-05,3.257e-05,3.733e-05,3.867e-05,4.995e-05,3.884e-05,3.884e-05,3.164e-05,3.242e-05,0.0,6.410369873046875,-0.3214394653031616,0.9469301294951057,6.4039205269451855,56.648197174072266,0.6448552812220695,2.841666666666667,8.96834421157837,0.25
2019-11-29 07:30:00+00:00,-14.743333333333334,,False,True,False,11,4,,,,,,,-18.526666666666667,,,,,,,-14.686666666666667,-16.176666666666666,,-3.643333333333333,,-3.533333333333333,-15.53,-3.846666666666667,,-4.53,-14.800000000000002,-4.033333333333333,,-3.4166666666666665,,-3.8966666666666665,-14.589999999999998,-2.2966666666666664,,4.323333333333333,5.133333333333334,,7.776666666666666,,3.6966666666666663,-8.32,,1.135813695188262,-6.278007507324219,4.234782695770264,0.00152587890625,-0.9009688679024191,-0.433883739117558,-0.7371043175416846,0.5914277693918947,0.0,1.2395028165691797,0.6531824469566345,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1901.016845703125,100925.234375,124148.8125,0.0199999999999999,9.773751199026114,0.8500173118187018,-0.5267547528105542,3.144e-05,3.36e-05,3.23e-05,3.755e-05,3.887e-05,5.281e-05,4.096e-05,4.096e-05,3.161e-05,1.5e-07,0.0,6.625518798828125,-0.3826834323650897,0.9238795325112867,6.384042724125218,56.30022430419922,0.6350438324822173,2.952777777777777,8.90421199798584,0.25
2019-11-29 07:45:00+00:00,-14.949999999999998,,False,True,False,11,4,-16.17,,,,,,-16.02,,,,,,,-14.743333333333334,-17.346666666666668,,-6.743333333333333,,-3.573333333333333,-14.686666666666667,-3.763333333333333,,-4.5633333333333335,-15.53,-4.743333333333333,,-3.123333333333333,,-3.49,-14.800000000000002,-3.11,,4.38,5.240000000000001,,7.713333333333334,,4.316666666666666,-2.056666666666667,,1.1351872310430833,-6.466831207275391,4.316179513931274,0.000762939453125,-0.9009688679024191,-0.433883739117558,-0.713330908535,0.5435815408195317,106.2750342481425,46.736852004162074,0.6413606703281403,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1929.898681640625,100947.12890625,174593.21875,0.0249999999999999,9.919501207392125,0.8500173118187018,-0.5267547528105542,3.184e-05,3.41e-05,3.207e-05,3.743e-05,3.865e-05,5.447e-05,4.254e-05,4.254e-05,3.156e-05,0.0,0.0,6.840667724609375,-0.44228869021900113,0.8968727415326884,6.36197794369381,55.95225143432617,0.6251189033327579,3.0638888888888887,8.84007978439331,0.25
2019-11-29 08:00:00+00:00,-15.06,,False,True,False,11,4,-12.986666666666666,,,,,,-14.326666666666668,,,,,,,-14.949999999999998,-18.01,,-9.376666666666669,,-3.72,-14.743333333333334,-3.736666666666667,,-4.846666666666667,-14.686666666666667,-4.656666666666667,,-2.6466666666666665,,-3.5933333333333337,-15.53,-4.8133333333333335,,2.983333333333334,5.483333333333333,,6.443333333333334,,6.463333333333334,0.2466666666666666,,1.1345617384521747,-6.6556549072265625,4.397576332092285,0.0,-0.9009688679024191,-0.433883739117558,-0.6895574995283157,0.4907061290260451,228.05572437182292,110.45386937379463,0.629538893699646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1958.780517578125,100969.0234375,225037.625,0.03,10.067165883345929,0.8500173118187018,-0.5267547528105542,3.272e-05,3.51e-05,3.235e-05,3.733e-05,3.846e-05,5.52e-05,4.387e-05,4.387e-05,3.163e-05,0.0,0.0,7.055816650390625,-0.4999999999999998,0.8660254037844387,6.337672472892415,55.604278564453125,0.6150876630371823,3.175,8.775947570800781,0.25
2019-11-29 08:15:00+00:00,-15.089999999999998,,False,True,False,11,4,-11.153333333333334,,,,,,-14.253333333333336,,,,,,,-15.06,-18.17,,-11.44,,-3.9866666666666655,-14.949999999999998,-3.516666666666667,,-3.93,-14.743333333333334,-4.676666666666667,,-3.2266666666666666,,-3.45,-14.686666666666667,-5.04,,1.2033333333333334,4.913333333333334,,5.91,,7.303333333333335,3.17,,1.134019145351336,-6.8504486083984375,4.564161062240601,16.269683837890625,-0.9009688679024191,-0.433883739117558,-0.6000039794647876,0.5497551792650885,344.43570692158596,181.87465193737302,0.6230118870735168,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1982.671936035156,100997.94921875,278351.171875,0.03,10.216211460819153,0.8500173118187018,-0.5267547528105542,3.298e-05,3.524e-05,3.248e-05,3.731e-05,3.834e-05,5.58e-05,4.478e-05,4.478e-05,3.171e-05,0.0,0.0,7.270172119140625,-0.555570233019602,0.8314696123025453,6.364821180947031,56.40533828735352,0.6039803125091321,3.1277777777777778,8.70565915107727,0.25
2019-11-29 08:30:00+00:00,-15.64,,False,True,False,11,4,-8.32,,,,,,-14.589999999999998,,,,,,,-15.089999999999998,-18.526666666666667,,-16.176666666666666,,-3.643333333333333,-15.06,-3.533333333333333,,-3.846666666666667,-14.949999999999998,-4.53,,-4.033333333333333,,-3.4166666666666665,-14.743333333333334,-3.8966666666666665,,-2.2966666666666664,4.323333333333333,,5.133333333333334,,7.776666666666666,3.6966666666666663,,1.1334773843149766,-7.0452423095703125,4.730745792388916,32.53936767578125,-0.9009688679024191,-0.433883739117558,-0.5104504594012594,0.6069648113947415,441.8548454783372,251.76836589863413,0.6164848804473877,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,2006.5633544921875,101026.875,331664.71875,0.03,10.36720048313581,0.8500173118187018,-0.5267547528105542,3.293e-05,3.506e-05,3.222e-05,3.75e-05,3.843e-05,5.582e-05,4.564e-05,4.564e-05,3.172e-05,0.0,0.0,7.484527587890625,-0.6087614290087203,0.7933533402912354,6.3912223504200805,57.20639801025391,0.5927646498827669,3.080555555555556,8.63537073135376,0.25
2019-11-29 08:45:00+00:00,-15.133333333333333,,False,True,False,11,4,-2.056666666666667,-16.17,,,,,-14.800000000000002,,,,,,,-15.64,-16.02,,-17.346666666666668,,-6.743333333333333,-15.089999999999998,-3.573333333333333,,-3.763333333333333,-15.06,-4.5633333333333335,,-4.743333333333333,,-3.123333333333333,-14.949999999999998,-3.49,,-3.11,4.38,,5.240000000000001,,7.713333333333334,4.316666666666666,,1.1329364535431816,-7.2400360107421875,4.897330522537232,48.80905151367188,-0.9009688679024191,-0.433883739117558,-0.4208969393377315,0.6623009792871666,520.2147709441654,316.8968902315944,0.6099578738212585,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,2030.4547729492188,101055.80078125,384978.265625,0.03,10.52015464178369,0.8500173118187018,-0.5267547528105542,3.294e-05,3.479e-05,3.215e-05,3.726e-05,3.804e-05,5.55e-05,4.617e-05,4.617e-05,3.173e-05,0.0,0.0,7.698883056640625,-0.6593458151000688,0.7518398074789774,6.416851157573224,58.0074577331543,0.5814514670793638,3.033333333333333,8.565082311630249,0.25
