,load,day-ahead-electricity-price,clouds,radiation,temp,winddeg,windspeed,windspeed_100m,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2020-11-11 13:30:00+00:00,17.92333333,48.35,99.99389648,470929.5625,12.86080933,13.88206482,2.188888889,6.167701483,102195.2031,0.869876415,0,703.1621704,0,-0.723278046,7.534552097,2.88E-05,2.90E-05,2.68E-05,3.35E-05,3.34E-05,5.51E-05,4.49E-05,4.49E-05,3.00E-05,0
2020-11-11 13:45:00+00:00,18.28,48.35,99.99694824,438081.1094,12.60246277,15.42263031,2.163888889,6.554527164,102183.8672,0.87257342,0,681.8583984,0,-0.95678997,7.918655157,2.91E-05,2.97E-05,2.74E-05,3.36E-05,3.36E-05,5.48E-05,4.47E-05,4.47E-05,3.00E-05,0
2020-11-11 14:00:00+00:00,18.30333333,49.75,100,405232.6563,12.34411621,16.9631958,2.138888889,6.941352844,102172.5313,0.875270426,0,660.5546265,0,-1.190301895,8.302758217,2.94E-05,3.00E-05,2.81E-05,3.37E-05,3.39E-05,5.38E-05,4.46E-05,4.46E-05,3.00E-05,0
2020-11-11 14:15:00+00:00,17.92,49.75,99.99542236,372384.2031,11.99488831,23.18914795,2.147222222,7.057549119,102164.5039,0.879912972,0.005,663.4140015,0,-1.247510195,8.277389526,2.96E-05,3.04E-05,2.90E-05,3.37E-05,3.40E-05,5.31E-05,4.44E-05,4.44E-05,3.01E-05,0
2020-11-11 14:30:00+00:00,18.50333333,49.75,99.99084473,339535.75,11.6456604,29.4151001,2.155555556,7.173745394,102156.4766,0.884555519,0.01,666.2733765,0,-1.304718494,8.252020836,2.98E-05,3.07E-05,3.00E-05,3.39E-05,3.43E-05,5.27E-05,4.43E-05,4.43E-05,3.01E-05,0
2020-11-11 14:45:00+00:00,18.37666667,49.75,99.98626709,269745,11.2964325,35.64105225,2.163888889,7.289941669,102148.4492,0.889198065,0.015,669.1327515,0,-1.361926794,8.226652145,3.03E-05,3.14E-05,3.12E-05,3.41E-05,3.47E-05,5.23E-05,4.43E-05,4.43E-05,3.01E-05,0
2020-11-11 15:00:00+00:00,18.45666667,47.54,99.98168945,199954.25,10.94720459,41.86700439,2.172222222,7.406137943,102140.4219,0.893840611,0.02,671.9921265,0,-1.419135094,8.201283455,3.11E-05,3.24E-05,3.27E-05,3.45E-05,3.54E-05,5.12E-05,4.42E-05,4.42E-05,3.03E-05,0
2020-11-11 15:15:00+00:00,18.51333333,47.54,99.98626709,130163.5,10.82351685,38.91391373,2.177777778,7.76573813,102132.1563,0.899868846,0.02,758.5390015,0,-1.821292877,7.031646252,3.25E-05,3.40E-05,3.48E-05,3.53E-05,3.63E-05,4.91E-05,4.39E-05,4.39E-05,3.04E-05,0
2020-11-11 15:30:00+00:00,17.65333333,47.54,99.99084473,60372.75,10.6998291,35.96082306,2.183333333,8.125338316,102123.8906,0.905897081,0.02,845.0858765,0,-2.223450661,5.862009048,3.46E-05,3.63E-05,3.75E-05,3.64E-05,3.76E-05,4.64E-05,4.36E-05,4.36E-05,3.06E-05,0
2020-11-11 15:45:00+00:00,16.72,47.54,99.99542236,45263.5625,10.57614136,33.00773239,2.188888889,8.484938502,102115.625,0.911925316,0.02,931.6327515,0,-2.625608444,4.692371845,3.79E-05,4.00E-05,4.15E-05,3.80E-05,3.94E-05,4.40E-05,4.31E-05,4.31E-05,3.08E-05,0
2020-11-11 16:00:00+00:00,9.72,63.36,100,30154.375,10.45245361,30.05464172,2.194444444,8.844538689,102107.3594,0.917953551,0.02,1018.179626,0,-3.027766228,3.522734642,4.23E-05,4.47E-05,4.65E-05,3.98E-05,4.14E-05,4.18E-05,4.23E-05,4.23E-05,3.07E-05,1.03E-05
2020-11-11 16:15:00+00:00,5.006666667,63.36,100,15045.1875,10.56342316,24.31824493,2.216666667,9.204243183,102101.3828,0.913417011,0.015,1097.328079,0,-2.868516445,3.727414846,4.75E-05,5.01E-05,5.22E-05,4.15E-05,4.32E-05,4.01E-05,4.12E-05,4.12E-05,3.06E-05,5.24E-05
2020-11-11 16:30:00+00:00,6.043333333,63.36,100,-64,10.6743927,18.58184814,2.238888889,9.563947678,102095.4063,0.908880472,0.01,1176.476532,0,-2.709266663,3.932095051,5.15E-05,5.44E-05,5.65E-05,4.22E-05,4.40E-05,3.86E-05,3.96E-05,3.96E-05,3.06E-05,6.02E-05
2020-11-11 16:45:00+00:00,6.173333333,63.36,100,-48,10.78536224,12.84545135,2.261111111,9.923652172,102089.4297,0.904343933,0.005,1255.624985,0,-2.55001688,4.136775255,5.42E-05,5.74E-05,5.94E-05,4.25E-05,4.44E-05,3.75E-05,3.80E-05,3.80E-05,3.06E-05,6.02E-05
2020-11-11 17:00:00+00:00,6.53,51.82,100,-32,10.89633179,7.109054565,2.283333333,10.28335667,102083.4531,0.899807394,0,1334.773438,0,-2.390767097,4.34145546,5.48E-05,5.81E-05,5.97E-05,4.22E-05,4.41E-05,3.63E-05,3.61E-05,3.61E-05,3.05E-05,6.02E-05
2020-11-11 17:15:00+00:00,6.573333333,51.82,99.9961853,-16,10.95194244,11.79402924,2.309027778,10.50096416,102052.6641,0.897156164,0,1331.597198,0,-2.718304396,4.505530596,5.45E-05,5.80E-05,5.89E-05,4.20E-05,4.39E-05,3.53E-05,3.44E-05,3.44E-05,3.05E-05,6.02E-05
2020-11-11 17:30:00+00:00,6.036666667,51.82,99.99237061,0,11.0075531,16.47900391,2.334722222,10.71857166,102021.875,0.894504935,0,1328.420959,0,-3.045841694,4.669605732,5.36E-05,5.73E-05,5.67E-05,4.16E-05,4.33E-05,3.44E-05,3.29E-05,3.29E-05,3.05E-05,6.02E-05
2020-11-11 17:45:00+00:00,4.996666667,51.82,99.98855591,1.24E-11,11.06316376,21.16397858,2.360416667,10.93617916,101991.0859,0.891853705,0,1325.24472,0,-3.373378992,4.833680868,5.30E-05,5.68E-05,5.54E-05,4.11E-05,4.29E-05,3.43E-05,3.20E-05,3.20E-05,3.05E-05,6.02E-05
2020-11-11 18:00:00+00:00,4.95,49,99.98474121,2.47E-11,11.11877441,25.84895325,2.386111111,11.15378666,101960.2969,0.889202476,0,1322.068481,0,-3.70091629,4.997756004,5.24E-05,5.62E-05,5.45E-05,4.08E-05,4.25E-05,3.43E-05,3.12E-05,3.12E-05,3.04E-05,6.02E-05
2020-11-11 18:15:00+00:00,6.08,49,99.94659424,3.71E-11,11.00885773,26.40250778,2.396527778,11.37651634,101946.2383,0.898164243,0,1188.065018,0,-3.879374981,4.987958908,5.17E-05,5.54E-05,5.38E-05,4.03E-05,4.20E-05,3.46E-05,3.05E-05,3.05E-05,3.02E-05,6.02E-05
2020-11-11 18:30:00+00:00,5.506666667,49,99.90844727,4.95E-11,10.89894104,26.95606232,2.406944444,11.59924603,101932.1797,0.907126009,0,1054.061554,0,-4.057833672,4.978161812,5.07E-05,5.43E-05,5.27E-05,4.00E-05,4.17E-05,3.48E-05,2.99E-05,2.99E-05,3.01E-05,6.02E-05
2020-11-11 18:45:00+00:00,5.503333333,49,99.87030029,4.95E-11,10.78902435,27.50961685,2.417361111,11.82197571,101918.1211,0.916087776,0,920.0580902,0,-4.236292362,4.968364716,5.00E-05,5.35E-05,5.23E-05,3.96E-05,4.13E-05,3.45E-05,2.93E-05,2.93E-05,2.99E-05,6.02E-05
2020-11-11 19:00:00+00:00,5.54,44.91,99.83215332,4.95E-11,10.67910767,28.06317139,2.427777778,12.04470539,101904.0625,0.925049543,0,786.0546265,0,-4.414751053,4.958567619,4.92E-05,5.26E-05,5.16E-05,3.92E-05,4.09E-05,3.39E-05,2.88E-05,2.88E-05,2.96E-05,6.02E-05
2020-11-11 19:15:00+00:00,6.936666667,44.91,99.87411499,4.95E-11,10.69618225,110.0603333,2.4375,12.15878558,101901.0254,0.919200644,0,945.7421417,0,-3.888930559,5.452263594,4.84E-05,5.16E-05,5.08E-05,3.87E-05,4.03E-05,3.31E-05,2.82E-05,2.82E-05,2.93E-05,6.02E-05
2020-11-11 19:30:00+00:00,5.61,44.91,99.91607666,4.95E-11,10.71325684,192.0574951,2.447222222,12.27286577,101897.9883,0.913351744,0,1105.429657,0,-3.363110065,5.945959568,4.70E-05,5.01E-05,4.96E-05,3.80E-05,3.96E-05,3.25E-05,2.78E-05,2.78E-05,2.90E-05,6.02E-05
2020-11-11 19:45:00+00:00,4.636666667,44.91,99.95803833,4.95E-11,10.73033142,274.054657,2.456944444,12.38694596,101894.9512,0.907502845,0,1265.117172,0,-2.837289572,6.439655542,4.59E-05,4.86E-05,4.92E-05,3.72E-05,3.88E-05,3.20E-05,2.72E-05,2.72E-05,2.88E-05,6.02E-05
2020-11-11 20:00:00+00:00,3.893333333,37.63,100,4.95E-11,10.74740601,356.0518188,2.466666667,12.50102615,101891.9141,0.901653945,0,1424.804688,0,-2.311469078,6.933351517,4.50E-05,4.73E-05,4.96E-05,3.63E-05,3.78E-05,3.12E-05,2.67E-05,2.67E-05,2.87E-05,6.02E-05
2020-11-11 20:15:00+00:00,3.696666667,37.63,99.78866577,4.95E-11,10.77128601,356.4210968,2.495138889,12.17517972,101873.1348,0.893078521,0,1322.723099,0,-2.25038147,6.966587543,4.43E-05,4.62E-05,4.98E-05,3.55E-05,3.70E-05,3.03E-05,2.61E-05,2.61E-05,2.85E-05,6.02E-05
2020-11-11 20:30:00+00:00,3.42,37.63,99.57733154,4.95E-11,10.79516602,356.7903748,2.523611111,11.84933329,101854.3555,0.884503096,0,1220.64151,0,-2.189293861,6.99982357,4.34E-05,4.50E-05,4.94E-05,3.48E-05,3.62E-05,2.91E-05,2.57E-05,2.57E-05,2.82E-05,6.02E-05
2020-11-11 20:45:00+00:00,3.463333333,37.63,99.36599731,4.95E-11,10.81904602,357.1596527,2.552083333,11.52348685,101835.5762,0.875927672,0,1118.559921,0,-2.128206253,7.033059597,4.27E-05,4.43E-05,4.85E-05,3.40E-05,3.54E-05,2.80E-05,2.52E-05,2.52E-05,2.79E-05,6.02E-05
2020-11-11 21:00:00+00:00,3.043333333,37,99.15466309,4.95E-11,10.84292603,357.5289307,2.580555556,11.19764042,101816.7969,0.867352247,0,1016.478333,0,-2.067118645,7.066295624,4.16E-05,4.32E-05,4.71E-05,3.28E-05,3.42E-05,2.62E-05,2.47E-05,2.47E-05,2.73E-05,6.02E-05
2020-11-11 21:15:00+00:00,2.693333333,37,99.31564331,4.95E-11,10.56140137,268.855114,2.643055556,11.31990314,101801.8359,0.875904799,0,971.3845825,0,-2.074360132,7.005810499,4.06E-05,4.23E-05,4.56E-05,3.15E-05,3.29E-05,2.46E-05,2.41E-05,2.41E-05,2.67E-05,6.02E-05
2020-11-11 21:30:00+00:00,2.323333333,37,99.47662354,4.95E-11,10.27987671,180.1812973,2.705555556,11.44216585,101786.875,0.88445735,0,926.2908325,0,-2.08160162,6.945325375,3.93E-05,4.10E-05,4.38E-05,3.04E-05,3.17E-05,2.28E-05,2.35E-05,2.35E-05,2.65E-05,6.02E-05
2020-11-11 21:45:00+00:00,2.413333333,37,99.63760376,4.95E-11,9.998352051,91.50748062,2.768055556,11.56442857,101771.9141,0.893009901,0,881.1970825,0,-2.088843107,6.88484025,3.79E-05,3.96E-05,4.20E-05,2.94E-05,3.07E-05,2.16E-05,2.29E-05,2.29E-05,2.64E-05,6.02E-05
2020-11-11 22:00:00+00:00,2.173333333,33.97,99.79858398,4.95E-11,9.716827393,2.83366394,2.830555556,11.68669128,101756.9531,0.901562452,0,836.1033325,0,-2.096084595,6.824355125,3.64E-05,3.82E-05,4.01E-05,2.89E-05,3.01E-05,2.06E-05,2.25E-05,2.25E-05,2.62E-05,6.02E-05
2020-11-11 22:15:00+00:00,2.046666667,33.97,99.8336792,4.95E-11,9.678665161,3.545761108,2.913194444,12.02725482,101740.5566,0.90272975,0,808.0095825,0,-2.35533452,6.927665234,3.50E-05,3.70E-05,3.78E-05,2.83E-05,2.95E-05,2.01E-05,2.20E-05,2.20E-05,2.60E-05,6.02E-05
2020-11-11 22:30:00+00:00,2.52,33.97,99.86877441,4.95E-11,9.64050293,4.257858276,2.995833333,12.36781836,101724.1602,0.903897047,0,779.9158325,0,-2.614584446,7.030975342,3.34E-05,3.56E-05,3.52E-05,2.79E-05,2.90E-05,1.95E-05,2.15E-05,2.15E-05,2.58E-05,6.02E-05
2020-11-11 22:45:00+00:00,2.386666667,33.97,99.90386963,4.95E-11,9.602340698,4.969955444,3.078472222,12.70838189,101707.7637,0.905064344,0,751.8220825,0,-2.873834372,7.13428545,3.19E-05,3.43E-05,3.27E-05,2.74E-05,2.85E-05,1.90E-05,2.08E-05,2.08E-05,2.56E-05,6.02E-05
2020-11-11 23:00:00+00:00,0.146666667,32.67,99.93896484,4.95E-11,9.564178467,5.682052612,3.161111111,13.04894543,101691.3672,0.906231642,0,723.7283325,0,-3.133084297,7.237595558,3.23E-05,3.44E-05,3.41E-05,2.72E-05,2.82E-05,2.33E-05,2.22E-05,2.22E-05,2.59E-05,6.02E-05
2020-11-11 23:15:00+00:00,-1.186666667,32.67,99.95422363,4.95E-11,9.614562988,8.127464294,3.265277778,13.10046244,101656.0625,0.90253602,0,820.7908173,0,-3.357239962,7.212619781,3.03E-05,3.23E-05,3.16E-05,2.63E-05,2.74E-05,2.27E-05,2.19E-05,2.19E-05,2.61E-05,6.02E-05
2020-11-11 23:30:00+00:00,-1.453333333,32.67,99.96948242,4.95E-11,9.66494751,10.57287598,3.369444444,13.15197945,101620.7578,0.898840398,0,917.853302,0,-3.581395626,7.187644005,2.84E-05,3.04E-05,2.94E-05,2.55E-05,2.65E-05,2.27E-05,2.19E-05,2.19E-05,2.59E-05,6.02E-05
2020-11-11 23:45:00+00:00,-1.203333333,32.67,99.98474121,4.95E-11,9.715332031,13.01828766,3.473611111,13.20349646,101585.4531,0.895144776,0,1014.915787,0,-3.805551291,7.162668228,2.66E-05,2.85E-05,2.74E-05,2.50E-05,2.60E-05,2.26E-05,2.19E-05,2.19E-05,2.57E-05,6.02E-05
2020-11-12 00:00:00+00:00,-0.06,32.99,100,4.95E-11,9.765716553,15.46369934,3.577777778,13.25501347,101550.1484,0.891449153,0,1111.978271,0,-4.029706955,7.137692451,2.54E-05,2.75E-05,2.55E-05,2.46E-05,2.55E-05,2.30E-05,2.18E-05,2.18E-05,2.57E-05,6.02E-05
2020-11-12 00:15:00+00:00,1.823333333,32.99,100,4.95E-11,9.782447815,13.69831467,3.628472222,13.46168661,101535.5879,0.889052331,0,1182.353271,0,-3.916682959,7.369729042,2.39E-05,2.59E-05,2.40E-05,2.43E-05,2.52E-05,2.33E-05,2.16E-05,2.16E-05,2.57E-05,6.02E-05
2020-11-12 00:30:00+00:00,0.713333333,32.99,100,4.95E-11,9.799179077,11.93292999,3.679166667,13.66835976,101521.0273,0.886655509,0,1252.728271,0,-3.803658962,7.601765633,2.28E-05,2.48E-05,2.27E-05,2.38E-05,2.47E-05,2.34E-05,2.14E-05,2.14E-05,2.58E-05,6.02E-05
2020-11-12 00:45:00+00:00,0.556666667,32.99,100,4.95E-11,9.815910339,10.16754532,3.729861111,13.8750329,101506.4668,0.884258687,0,1323.103271,0,-3.690634966,7.833802223,2.16E-05,2.34E-05,2.18E-05,2.33E-05,2.42E-05,2.32E-05,2.12E-05,2.12E-05,2.59E-05,6.02E-05
2020-11-12 01:00:00+00:00,0.323333333,31.16,100,4.95E-11,9.832641602,8.402160645,3.780555556,14.08170605,101491.9063,0.881861866,0,1393.478271,0,-3.57761097,8.065838814,2.09E-05,2.26E-05,2.11E-05,2.29E-05,2.38E-05,2.27E-05,2.11E-05,2.11E-05,2.59E-05,6.02E-05
2020-11-12 01:15:00+00:00,-0.41,31.16,100,4.95E-11,9.866264343,7.838745117,3.823611111,14.02873826,101466.8125,0.880530387,0,1294.959213,0,-3.584502459,8.236437321,2.02E-05,2.18E-05,2.04E-05,2.28E-05,2.37E-05,2.25E-05,2.11E-05,2.11E-05,2.59E-05,6.02E-05
2020-11-12 01:30:00+00:00,-0.7,31.16,100,4.95E-11,9.899887085,7.27532959,3.866666667,13.97577047,101441.7188,0.879198909,0,1196.440155,0,-3.591393948,8.407035828,1.93E-05,2.08E-05,1.99E-05,2.29E-05,2.38E-05,2.23E-05,2.11E-05,2.11E-05,2.59E-05,6.02E-05
2020-11-12 01:45:00+00:00,-1.596666667,31.16,100,4.95E-11,9.933509827,6.711914063,3.909722222,13.92280269,101416.625,0.87786743,0,1097.921097,0,-3.598285437,8.577634335,1.86E-05,2.00E-05,1.94E-05,2.29E-05,2.38E-05,2.25E-05,2.12E-05,2.12E-05,2.59E-05,6.02E-05
2020-11-12 02:00:00+00:00,-2.583333333,30,100,4.95E-11,9.967132568,6.148498535,3.952777778,13.8698349,101391.5313,0.876535952,0,999.4020386,0,-3.605176926,8.748232841,1.80E-05,1.94E-05,1.90E-05,2.27E-05,2.36E-05,2.26E-05,2.12E-05,2.12E-05,2.58E-05,6.02E-05
2020-11-12 02:15:00+00:00,-2.843333333,30,100,4.95E-11,10.00215149,93.81933594,4.0375,13.79416132,101371.9414,0.87536861,0,1001.870789,0,-3.568317175,8.75810504,1.78E-05,1.91E-05,1.85E-05,2.23E-05,2.32E-05,2.27E-05,2.11E-05,2.11E-05,2.58E-05,6.02E-05
2020-11-12 02:30:00+00:00,-2.95,30,100,4.95E-11,10.03717041,181.4901733,4.122222222,13.71848774,101352.3516,0.874201268,0,1004.339539,0,-3.531457424,8.767977238,1.76E-05,1.90E-05,1.83E-05,2.19E-05,2.28E-05,2.24E-05,2.11E-05,2.11E-05,2.58E-05,6.02E-05
2020-11-12 02:45:00+00:00,-3.01,30,100,4.95E-11,10.07218933,269.1610107,4.206944444,13.64281416,101332.7617,0.873033926,0,1006.808289,0,-3.494597673,8.777849436,1.73E-05,1.86E-05,1.83E-05,2.15E-05,2.24E-05,2.23E-05,2.11E-05,2.11E-05,2.58E-05,6.02E-05
2020-11-12 03:00:00+00:00,-2.916666667,29.18,100,4.95E-11,10.10720825,356.8318481,4.291666667,13.56714058,101313.1719,0.871866584,0,1009.277039,0,-3.457737923,8.787721634,1.72E-05,1.84E-05,1.84E-05,2.13E-05,2.21E-05,2.19E-05,2.11E-05,2.11E-05,2.59E-05,6.02E-05
2020-11-12 03:15:00+00:00,-2.93,29.18,100,4.95E-11,10.13420868,356.7913971,4.320138889,13.42770028,101305.0371,0.87008889,0.07,1266.089523,0,-3.290869951,8.772376776,1.71E-05,1.83E-05,1.84E-05,2.14E-05,2.23E-05,2.23E-05,2.11E-05,2.11E-05,2.60E-05,6.02E-05
2020-11-12 03:30:00+00:00,-2.966666667,29.18,100,4.95E-11,10.16120911,356.750946,4.348611111,13.28825998,101296.9023,0.868311197,0.14,1522.902008,0,-3.12400198,8.757031918,1.71E-05,1.83E-05,1.83E-05,2.16E-05,2.25E-05,2.23E-05,2.12E-05,2.12E-05,2.60E-05,6.02E-05
2020-11-12 03:45:00+00:00,-4.543333333,29.18,100,4.95E-11,10.18820953,356.710495,4.377083333,13.14881968,101288.7676,0.866533503,0.21,1779.714493,0,-2.957134008,8.741687059,1.73E-05,1.86E-05,1.83E-05,2.17E-05,2.26E-05,2.25E-05,2.14E-05,2.14E-05,2.59E-05,6.02E-05
2020-11-12 04:00:00+00:00,-4.246666667,33.45,100,4.95E-11,10.21520996,356.6700439,4.405555556,13.00937939,101280.6328,0.864755809,0.28,2036.526978,0,-2.790266037,8.726342201,1.74E-05,1.86E-05,1.84E-05,2.19E-05,2.28E-05,2.26E-05,2.16E-05,2.16E-05,2.60E-05,6.02E-05
2020-11-12 04:15:00+00:00,-0.866666667,33.45,100,4.95E-11,10.19876862,344.6465149,4.475,12.84308434,101285.4941,0.88652055,0.6,2777.401947,0,-2.403192282,8.931618929,1.75E-05,1.88E-05,1.87E-05,2.21E-05,2.31E-05,2.28E-05,2.18E-05,2.18E-05,2.61E-05,6.02E-05
2020-11-12 04:30:00+00:00,-0.513333333,33.45,100,4.95E-11,10.18232727,332.6229858,4.544444444,12.67678928,101290.3555,0.90828529,0.92,3518.276917,0,-2.016118526,9.136895657,1.77E-05,1.88E-05,1.91E-05,2.27E-05,2.37E-05,2.33E-05,2.21E-05,2.21E-05,2.65E-05,6.02E-05
2020-11-12 04:45:00+00:00,2.78,33.45,100,-2.47E-11,10.16588593,320.5994568,4.613888889,12.51049423,101295.2168,0.93005003,1.24,4259.151886,0,-1.629044771,9.342172384,1.81E-05,1.92E-05,1.97E-05,2.32E-05,2.42E-05,2.37E-05,2.26E-05,2.26E-05,2.69E-05,6.02E-05
2020-11-12 05:00:00+00:00,4.133333333,39.82,100,-9.90E-11,10.14944458,308.5759277,4.683333333,12.34419918,101300.0781,0.951814771,1.56,5000.026855,0,-1.241971016,9.547449112,1.89E-05,2.01E-05,2.06E-05,2.42E-05,2.53E-05,2.44E-05,2.34E-05,2.34E-05,2.74E-05,6.02E-05
2020-11-12 05:15:00+00:00,6.443333333,39.82,99.99847412,-1.73E-10,10.1346283,298.1162186,4.718055556,12.28729582,101315.75,0.949567899,1.97,4258.214386,0,-0.258603334,9.564944744,2.00E-05,2.13E-05,2.16E-05,2.53E-05,2.65E-05,2.53E-05,2.42E-05,2.42E-05,2.80E-05,6.02E-05
2020-11-12 05:30:00+00:00,8.576666667,39.82,99.99694824,-2.47E-10,10.11981201,287.6565094,4.752777778,12.23039246,101331.4219,0.947321028,2.38,3516.401917,0,0.724764347,9.582440376,2.14E-05,2.28E-05,2.29E-05,2.67E-05,2.79E-05,2.68E-05,2.53E-05,2.53E-05,2.86E-05,6.02E-05
2020-11-12 05:45:00+00:00,9.473333333,39.82,99.99542236,-1.86E-10,10.10499573,277.1968002,4.7875,12.17348909,101347.0938,0.945074156,2.79,2774.589447,0,1.708132029,9.599936008,2.28E-05,2.44E-05,2.44E-05,2.80E-05,2.93E-05,2.86E-05,2.65E-05,2.65E-05,2.93E-05,6.02E-05
2020-11-12 06:00:00+00:00,8.996666667,45.95,99.99389648,-1.24E-10,10.09017944,266.7370911,4.822222222,12.11658573,101362.7656,0.942827284,3.2,2032.776978,0,2.69149971,9.617431641,2.47E-05,2.63E-05,2.65E-05,2.97E-05,3.10E-05,3.12E-05,2.82E-05,2.82E-05,3.00E-05,6.02E-05
2020-11-12 06:15:00+00:00,10.29666667,45.95,75.09613037,-6.18E-11,10.09450531,263.4506683,4.7625,12.02412224,101382.9551,0.942205384,3.1,1836.183228,0,3.269048929,9.164703131,2.66E-05,2.83E-05,2.88E-05,3.12E-05,3.27E-05,3.44E-05,3.00E-05,3.00E-05,3.07E-05,6.02E-05
2020-11-12 06:30:00+00:00,13.71,45.95,50.19836426,0,10.09883118,260.1642456,4.702777778,11.93165874,101403.1445,0.941583484,3,1639.589478,0,3.846598148,8.711974621,2.88E-05,3.06E-05,3.10E-05,3.29E-05,3.44E-05,3.88E-05,3.22E-05,3.22E-05,3.11E-05,6.02E-05
2020-11-12 06:45:00+00:00,14.12,45.95,25.30059814,5911.208008,10.10315704,256.8778229,4.643055556,11.83919525,101423.334,0.940961584,2.9,1442.995728,0,4.424147367,8.259246111,3.08E-05,3.28E-05,3.30E-05,3.45E-05,3.60E-05,4.31E-05,3.46E-05,3.46E-05,3.14E-05,6.02E-05
2020-11-12 07:00:00+00:00,13.80666667,47.21,0.402832031,11822.41602,10.10748291,253.5914001,4.583333333,11.74673176,101443.5234,0.940339684,2.8,1246.401978,0,5.001696587,7.806517601,3.25E-05,3.47E-05,3.46E-05,3.61E-05,3.77E-05,4.80E-05,3.74E-05,3.74E-05,3.16E-05,6.02E-05
2020-11-12 07:15:00+00:00,13.06333333,47.21,20.71990967,17733.62402,10.39022064,257.4644699,4.476388889,11.63221359,101450.9883,0.930535898,2.3225,1406.546051,0,4.818298817,7.762671947,3.34E-05,3.59E-05,3.55E-05,3.71E-05,3.87E-05,5.20E-05,4.00E-05,4.00E-05,3.17E-05,6.02E-05
2020-11-12 07:30:00+00:00,12.82333333,47.21,41.0369873,23644.83203,10.67295837,261.3375397,4.369444444,11.51769543,101458.4531,0.920732111,1.845,1566.690125,0,4.634901047,7.718826294,3.41E-05,3.66E-05,3.60E-05,3.77E-05,3.94E-05,5.57E-05,4.23E-05,4.23E-05,3.17E-05,3.77E-05
2020-11-12 07:45:00+00:00,12.35666667,47.21,61.35406494,132029.7412,10.95569611,265.2106094,4.2625,11.40317726,101465.918,0.910928324,1.3675,1726.834198,0,4.451503277,7.67498064,3.49E-05,3.74E-05,3.65E-05,3.78E-05,3.94E-05,5.78E-05,4.39E-05,4.39E-05,3.16E-05,8.30E-07
2020-11-12 08:00:00+00:00,12.05333333,45.94,81.67114258,240414.6504,11.23843384,269.0836792,4.155555556,11.2886591,101473.3828,0.901124537,0.89,1886.978271,0,4.268105507,7.631134987,3.57E-05,3.83E-05,3.70E-05,3.80E-05,3.95E-05,5.91E-05,4.51E-05,4.51E-05,3.17E-05,0
2020-11-12 08:15:00+00:00,11.85666667,45.94,86.25335693,348799.5596,11.41209412,270.6734848,4.052777778,11.27835655,101488.8555,0.891839534,0.8325,1808.485199,0,4.760606289,8.197530508,3.58E-05,3.84E-05,3.69E-05,3.80E-05,3.94E-05,5.98E-05,4.62E-05,4.62E-05,3.18E-05,0
2020-11-12 08:30:00+00:00,11.04,45.94,90.83557129,457184.4688,11.58575439,272.2632904,3.95,11.26805401,101504.3281,0.882554531,0.775,1729.992126,0,5.253107071,8.763926029,3.57E-05,3.82E-05,3.65E-05,3.80E-05,3.94E-05,6.00E-05,4.68E-05,4.68E-05,3.18E-05,0
2020-11-12 08:45:00+00:00,12.03666667,45.94,95.41778564,540188.1484,11.75941467,273.853096,3.847222222,11.25775146,101519.8008,0.873269528,0.7175,1651.499054,0,5.745607853,9.33032155,3.53E-05,3.75E-05,3.60E-05,3.76E-05,3.88E-05,6.03E-05,4.71E-05,4.71E-05,3.18E-05,0
2020-11-12 09:00:00+00:00,14.10333333,44.28,100,623191.8281,11.93307495,275.4429016,3.744444444,11.24744892,101535.2734,0.863984525,0.66,1573.005981,0,6.238108635,9.896717072,3.52E-05,3.71E-05,3.58E-05,3.72E-05,3.82E-05,6.02E-05,4.73E-05,4.73E-05,3.16E-05,0
2020-11-12 09:15:00+00:00,12.61666667,44.28,100,706195.5078,11.92542267,272.1535568,3.829166667,11.25513911,101547.6191,0.851809904,0.605,1588.554413,0,6.732824087,9.805340528,3.51E-05,3.68E-05,3.55E-05,3.67E-05,3.75E-05,6.08E-05,4.75E-05,4.75E-05,3.15E-05,0
2020-11-12 09:30:00+00:00,10.39,44.28,100,789199.1875,11.91777039,268.864212,3.913888889,11.2628293,101559.9648,0.839635283,0.55,1604.102844,0,7.227539539,9.713963985,3.51E-05,3.67E-05,3.50E-05,3.64E-05,3.71E-05,6.13E-05,4.76E-05,4.76E-05,3.14E-05,0
2020-11-12 09:45:00+00:00,11.89,44.28,100,774285.6406,11.9101181,265.5748672,3.998611111,11.2705195,101572.3105,0.827460662,0.495,1619.651276,0,7.722254992,9.622587442,3.49E-05,3.62E-05,3.43E-05,3.63E-05,3.68E-05,6.19E-05,4.77E-05,4.77E-05,3.14E-05,0
2020-11-12 10:00:00+00:00,12.16333333,34.1,100,759372.0938,11.90246582,262.2855225,4.083333333,11.27820969,101584.6563,0.81528604,0.44,1635.199707,0,8.216970444,9.531210899,3.44E-05,3.56E-05,3.33E-05,3.62E-05,3.66E-05,6.20E-05,4.78E-05,4.78E-05,3.13E-05,0
