,load,day_ahead_electricity_price,clouds,radiation,temp,winddeg,windspeed,windspeed_100m,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2020-09-15 00:00:00+00:00,6.4,39.2,99.8840332,4.95E-11,16.26541138,7.151062012,1.102777778,3.593394041,101944.7969,0.841543138,0,83.79730988,0,-2.721324921,0.910033226,1.76E-05,1.86E-05,1.88E-05,2.13E-05,2.21E-05,1.54E-05,1.84E-05,1.84E-05,2.56E-05,6.02E-05
2020-09-15 00:15:00+00:00,6.206666667,39.2,74.9130249,4.95E-11,16.10406494,8.209651947,1.104166667,3.638073921,101937.1523,0.846204743,0,84.49698448,0,-2.724630356,0.925447941,1.71E-05,1.81E-05,1.83E-05,2.10E-05,2.18E-05,1.54E-05,1.84E-05,1.84E-05,2.56E-05,6.02E-05
2020-09-15 00:30:00+00:00,6.253333333,39.2,49.9420166,4.95E-11,15.94271851,9.268241882,1.105555556,3.682753801,101929.5078,0.850866348,0,85.19665909,0,-2.727935791,0.940862656,1.66E-05,1.76E-05,1.79E-05,2.06E-05,2.14E-05,1.52E-05,1.85E-05,1.85E-05,2.57E-05,6.02E-05
2020-09-15 00:45:00+00:00,6.226666667,39.2,24.9710083,4.95E-11,15.78137207,10.32683182,1.106944444,3.727433681,101921.8633,0.855527952,0,85.89633369,0,-2.731241226,0.95627737,1.63E-05,1.72E-05,1.76E-05,2.05E-05,2.12E-05,1.52E-05,1.84E-05,1.84E-05,2.57E-05,6.02E-05
2020-09-15 01:00:00+00:00,6.213333333,37.77,0,4.95E-11,15.62002563,11.38542175,1.108333333,3.772113562,101914.2188,0.860189557,0,86.5960083,0,-2.734546661,0.971692085,1.59E-05,1.68E-05,1.72E-05,2.04E-05,2.11E-05,1.50E-05,1.84E-05,1.84E-05,2.56E-05,6.02E-05
2020-09-15 01:15:00+00:00,6.36,37.77,0,4.95E-11,15.46468353,95.46236038,1.122222222,3.891918123,101914.2051,0.865728527,0,91.7835083,0,-2.659178257,1.037176847,1.57E-05,1.67E-05,1.69E-05,2.03E-05,2.11E-05,1.53E-05,1.84E-05,1.84E-05,2.56E-05,6.02E-05
2020-09-15 01:30:00+00:00,6.476666667,37.77,0,4.95E-11,15.30934143,179.539299,1.136111111,4.011722684,101914.1914,0.871267498,0,96.9710083,0,-2.583809853,1.10266161,1.56E-05,1.66E-05,1.66E-05,2.02E-05,2.10E-05,1.52E-05,1.83E-05,1.83E-05,2.55E-05,6.02E-05
2020-09-15 01:45:00+00:00,6.346666667,37.77,0,4.95E-11,15.15399933,263.6162376,1.15,4.131527245,101914.1777,0.876806468,0,102.1585083,0,-2.508441448,1.168146372,1.56E-05,1.65E-05,1.66E-05,2.03E-05,2.11E-05,1.55E-05,1.83E-05,1.83E-05,2.55E-05,6.02E-05
2020-09-15 02:00:00+00:00,7.76,38.6,0,4.95E-11,14.99865723,347.6931763,1.163888889,4.251331806,101914.1641,0.882345438,0,107.3460083,0,-2.433073044,1.233631134,1.54E-05,1.64E-05,1.65E-05,2.02E-05,2.10E-05,1.53E-05,1.83E-05,1.83E-05,2.56E-05,6.02E-05
2020-09-15 02:15:00+00:00,7.706666667,38.6,4.455566406,4.95E-11,14.87708282,337.9623566,1.171527778,4.296443462,101917.3945,0.886057213,0,101.2244587,0,-2.177486658,1.39852643,1.53E-05,1.63E-05,1.65E-05,2.01E-05,2.08E-05,1.56E-05,1.84E-05,1.84E-05,2.56E-05,6.02E-05
2020-09-15 02:30:00+00:00,7.903333333,38.6,8.911132813,4.95E-11,14.75550842,328.2315369,1.179166667,4.341555119,101920.625,0.889768988,0,95.10290909,0,-1.921900272,1.563421726,1.51E-05,1.60E-05,1.63E-05,1.97E-05,2.05E-05,1.57E-05,1.84E-05,1.84E-05,2.57E-05,6.02E-05
2020-09-15 02:45:00+00:00,8.003333333,38.6,13.36669922,-1.24E-11,14.63393402,318.5007172,1.186805556,4.386666775,101923.8555,0.893480763,0,88.98135948,0,-1.666313887,1.728317022,1.50E-05,1.58E-05,1.64E-05,1.94E-05,2.02E-05,1.60E-05,1.85E-05,1.85E-05,2.57E-05,6.02E-05
2020-09-15 03:00:00+00:00,8.143333333,41.81,17.82226563,-7.42E-11,14.51235962,308.7698975,1.194444444,4.431778431,101927.0859,0.897192538,0,82.85980988,0,-1.410727501,1.893212318,1.50E-05,1.58E-05,1.64E-05,1.94E-05,2.02E-05,1.59E-05,1.87E-05,1.87E-05,2.57E-05,6.02E-05
2020-09-15 03:15:00+00:00,8.413333333,41.81,23.47106934,-1.36E-10,14.58744049,311.0384216,1.190277778,4.464372516,101922.6699,0.894991547,0.005,92.29730988,0,-1.586506605,1.808911085,1.51E-05,1.58E-05,1.66E-05,1.96E-05,2.04E-05,1.60E-05,1.89E-05,1.89E-05,2.58E-05,6.02E-05
2020-09-15 03:30:00+00:00,8.31,41.81,29.11987305,-1.98E-10,14.66252136,313.3069458,1.186111111,4.4969666,101918.2539,0.892790556,0.01,101.7348099,0,-1.762285709,1.724609852,1.53E-05,1.60E-05,1.69E-05,2.02E-05,2.11E-05,1.62E-05,1.92E-05,1.92E-05,2.59E-05,6.02E-05
2020-09-15 03:45:00+00:00,8.25,41.81,34.76867676,19266.85352,14.73760223,315.57547,1.181944444,4.529560685,101913.8379,0.890589565,0.015,111.1723099,0,-1.938064814,1.640308619,1.56E-05,1.63E-05,1.75E-05,2.11E-05,2.20E-05,1.67E-05,1.96E-05,1.96E-05,2.61E-05,6.02E-05
2020-09-15 04:00:00+00:00,7.966666667,53.9,40.41748047,38533.70703,14.81268311,317.8439941,1.177777778,4.56215477,101909.4219,0.888388574,0.02,120.6098099,0,-2.113843918,1.556007385,1.63E-05,1.70E-05,1.83E-05,2.23E-05,2.32E-05,1.71E-05,2.03E-05,2.03E-05,2.68E-05,6.02E-05
2020-09-15 04:15:00+00:00,8.073333333,53.9,47.48382568,57800.56055,15.26519012,309.6983871,1.170833333,4.801270962,101917.6133,0.870997369,0.02,114.5863724,0,-2.145097017,1.516780853,1.72E-05,1.81E-05,1.91E-05,2.35E-05,2.45E-05,1.79E-05,2.10E-05,2.10E-05,2.75E-05,6.02E-05
2020-09-15 04:30:00+00:00,7.33,53.9,54.5501709,77067.41406,15.71769714,301.5527802,1.163888889,5.040387154,101925.8047,0.853606164,0.02,108.5629349,0,-2.176350117,1.477554321,1.83E-05,1.94E-05,2.00E-05,2.48E-05,2.60E-05,1.89E-05,2.20E-05,2.20E-05,2.81E-05,6.02E-05
2020-09-15 04:45:00+00:00,6.063333333,53.9,61.61651611,172673.8574,16.17020416,293.4071732,1.156944444,5.279503345,101933.9961,0.83621496,0.02,102.5394974,0,-2.207603216,1.438327789,1.96E-05,2.08E-05,2.10E-05,2.62E-05,2.74E-05,2.03E-05,2.30E-05,2.30E-05,2.87E-05,6.02E-05
2020-09-15 05:00:00+00:00,3.963333333,74.84,68.68286133,268280.3008,16.62271118,285.2615662,1.15,5.518619537,101942.1875,0.818823755,0.02,96.51605988,0,-2.238856316,1.399101257,2.10E-05,2.23E-05,2.27E-05,2.76E-05,2.89E-05,2.27E-05,2.46E-05,2.46E-05,2.94E-05,5.38E-05
2020-09-15 05:15:00+00:00,5.21,74.84,59.37347412,363886.7441,17.77166748,290.8911972,1.138888889,5.089422822,101942.2598,0.783858031,0.02,107.3676205,0,-2.085666418,1.508614063,2.22E-05,2.35E-05,2.43E-05,2.86E-05,3.00E-05,2.52E-05,2.61E-05,2.61E-05,2.99E-05,9.77E-06
2020-09-15 05:30:00+00:00,4.746666667,74.84,50.06408691,459493.1875,18.92062378,296.5208282,1.127777778,4.660226107,101942.332,0.748892307,0.02,118.2191811,0,-1.932476521,1.618126869,2.31E-05,2.44E-05,2.54E-05,2.94E-05,3.08E-05,2.89E-05,2.80E-05,2.80E-05,3.00E-05,0
2020-09-15 05:45:00+00:00,5.513333333,74.84,40.75469971,576777.5625,20.06958008,302.1504593,1.116666667,4.231029391,101942.4043,0.713926584,0.02,129.0707417,0,-1.779286623,1.727639675,2.34E-05,2.47E-05,2.56E-05,2.99E-05,3.13E-05,3.25E-05,2.99E-05,2.99E-05,3.01E-05,0
2020-09-15 06:00:00+00:00,2.586666667,84.35,31.4453125,694061.9375,21.21853638,307.7800903,1.105555556,3.801832676,101942.4766,0.67896086,0.02,139.9223022,0,-1.626096725,1.837152481,2.37E-05,2.49E-05,2.54E-05,3.05E-05,3.17E-05,3.66E-05,3.25E-05,3.25E-05,3.05E-05,0
2020-09-15 06:15:00+00:00,1.26,84.35,44.54345703,811346.3125,22.3683548,312.4075775,1.091666667,3.771307886,101945.7148,0.642492086,0.02,150.7816772,0,-1.604204178,2.106539011,2.40E-05,2.51E-05,2.51E-05,3.12E-05,3.23E-05,4.03E-05,3.51E-05,3.51E-05,3.08E-05,0
2020-09-15 06:30:00+00:00,0.933333333,84.35,57.64160156,928630.6875,23.51817322,317.0350647,1.077777778,3.740783095,101948.9531,0.606023312,0.02,161.6410522,0,-1.58231163,2.375925541,2.41E-05,2.50E-05,2.49E-05,3.16E-05,3.25E-05,4.33E-05,3.76E-05,3.76E-05,3.09E-05,0
2020-09-15 06:45:00+00:00,0.543333333,84.35,70.73974609,1038224.547,24.66799164,321.6625519,1.063888889,3.710258305,101952.1914,0.569554538,0.02,172.5004272,0,-1.560419083,2.645312071,2.41E-05,2.48E-05,2.46E-05,3.20E-05,3.27E-05,4.55E-05,3.96E-05,3.96E-05,3.10E-05,0
2020-09-15 07:00:00+00:00,2.133333333,77.64,83.83789063,1147818.406,25.81781006,326.2900391,1.05,3.679733515,101955.4297,0.533085763,0.02,183.3598022,0,-1.538526535,2.914698601,2.39E-05,2.41E-05,2.43E-05,3.24E-05,3.28E-05,4.68E-05,4.12E-05,4.12E-05,3.11E-05,0
2020-09-15 07:15:00+00:00,0.646666667,77.64,70.73287964,1257412.266,26.72005463,244.9144936,1.032638889,3.485386252,101959.2852,0.513150036,0.015,206.3598022,0,-1.308220863,3.282895327,2.40E-05,2.39E-05,2.39E-05,3.26E-05,3.28E-05,4.76E-05,4.23E-05,4.23E-05,3.12E-05,0
2020-09-15 07:30:00+00:00,-3.5,77.64,57.62786865,1367006.125,27.62229919,163.5389481,1.015277778,3.29103899,101963.1406,0.493214309,0.01,229.3598022,0,-1.077915192,3.651092052,2.39E-05,2.33E-05,2.32E-05,3.25E-05,3.24E-05,4.81E-05,4.32E-05,4.32E-05,3.13E-05,0
2020-09-15 07:45:00+00:00,-5.346666667,77.64,44.52285767,1462866.344,28.52454376,82.16340256,0.997916667,3.096691728,101966.9961,0.473278582,0.005,252.3598022,0,-0.84760952,4.019288778,2.39E-05,2.29E-05,2.25E-05,3.22E-05,3.17E-05,4.82E-05,4.37E-05,4.37E-05,3.14E-05,0
2020-09-15 08:00:00+00:00,-7.056666667,65.88,31.41784668,1558726.563,29.42678833,0.787857056,0.980555556,2.902344465,101970.8516,0.453342855,0,275.3598022,0,-0.617303848,4.387485504,2.36E-05,2.22E-05,2.14E-05,3.21E-05,3.13E-05,4.83E-05,4.40E-05,4.40E-05,3.13E-05,0
2020-09-15 08:15:00+00:00,-8.22,65.88,29.0687561,1654586.781,30.05145264,7.586242676,0.972916667,3.01234746,101965.8887,0.441585854,0,306.9379272,0,-0.82134223,4.536979675,2.31E-05,2.13E-05,2.02E-05,3.19E-05,3.08E-05,4.86E-05,4.43E-05,4.43E-05,3.13E-05,0
2020-09-15 08:30:00+00:00,-8.57,65.88,26.71966553,1750447,30.67611694,14.3846283,0.965277778,3.122350454,101960.9258,0.429828852,0,338.5160522,0,-1.025380611,4.686473846,2.23E-05,2.00E-05,1.90E-05,3.16E-05,3.01E-05,4.93E-05,4.44E-05,4.44E-05,3.15E-05,0
2020-09-15 08:45:00+00:00,-8.653333333,65.88,24.37057495,1825065.25,31.30078125,21.18301392,0.957638889,3.232353449,101955.9629,0.418071851,0,370.0941772,0,-1.229418993,4.835968018,2.17E-05,1.89E-05,1.77E-05,3.11E-05,2.94E-05,5.01E-05,4.45E-05,4.45E-05,3.16E-05,0
2020-09-15 09:00:00+00:00,-8.266666667,59.91,22.02148438,1899683.5,31.92544556,27.98139954,0.95,3.342356443,101951,0.40631485,0,401.6723022,0,-1.433457375,4.985462189,2.13E-05,1.81E-05,1.69E-05,3.10E-05,2.90E-05,5.06E-05,4.47E-05,4.47E-05,3.15E-05,0
2020-09-15 09:15:00+00:00,-9.386666667,59.91,27.2895813,1974301.75,32.3742981,29.44906235,0.9375,3.431057036,101930.5176,0.393810123,0,977.2504425,0,-1.561406136,5.090350389,2.09E-05,1.74E-05,1.60E-05,3.11E-05,2.89E-05,5.10E-05,4.49E-05,4.49E-05,3.13E-05,0
2020-09-15 09:30:00+00:00,-10.97,59.91,32.55767822,2048920,32.82315063,30.91672516,0.925,3.519757628,101910.0352,0.381305397,0,1552.828583,0,-1.689354897,5.19523859,2.06E-05,1.67E-05,1.54E-05,3.13E-05,2.89E-05,5.12E-05,4.50E-05,4.50E-05,3.14E-05,0
2020-09-15 09:45:00+00:00,-10.91333333,59.91,37.82577515,2050776.25,33.27200317,32.38438797,0.9125,3.608458221,101889.5527,0.36880067,0,2128.406723,0,-1.817303658,5.300126791,2.05E-05,1.63E-05,1.50E-05,3.12E-05,2.87E-05,5.13E-05,4.51E-05,4.51E-05,3.14E-05,0
2020-09-15 10:00:00+00:00,-11.18666667,35,43.09387207,2052632.5,33.72085571,33.85205078,0.9,3.697158813,101869.0703,0.356295943,0,2703.984863,0,-1.945252419,5.405014992,2.06E-05,1.62E-05,1.48E-05,3.10E-05,2.83E-05,5.08E-05,4.50E-05,4.50E-05,3.13E-05,0
2020-09-15 10:15:00+00:00,-11.05333333,35,49.72381592,2054488.75,33.94081116,40.30194283,0.886805556,3.823431969,101856.623,0.343043566,0,2337.516113,0,-2.552863359,5.416929007,2.07E-05,1.61E-05,1.46E-05,3.06E-05,2.77E-05,4.98E-05,4.50E-05,4.50E-05,3.12E-05,0
2020-09-15 10:30:00+00:00,-10.97666667,35,56.35375977,2056345,34.1607666,46.75183487,0.873611111,3.949705124,101844.1758,0.329791188,0,1971.047363,0,-3.1604743,5.428843021,2.06E-05,1.60E-05,1.39E-05,2.99E-05,2.70E-05,4.80E-05,4.47E-05,4.47E-05,3.12E-05,0
2020-09-15 10:45:00+00:00,-10.13666667,35,62.98370361,2062980.5,34.38072205,53.20172691,0.860416667,4.075978279,101831.7285,0.316538811,0,1604.578613,0,-3.768085241,5.440757036,2.03E-05,1.57E-05,1.31E-05,2.94E-05,2.63E-05,4.66E-05,4.44E-05,4.44E-05,3.12E-05,0
2020-09-15 11:00:00+00:00,-9.35,41.02,69.61364746,2069616,34.60067749,59.65161896,0.847222222,4.202251434,101819.2813,0.303286433,0,1238.109863,0,-4.375696182,5.452671051,2.00E-05,1.52E-05,1.23E-05,2.92E-05,2.61E-05,4.65E-05,4.43E-05,4.43E-05,3.12E-05,0
2020-09-15 11:15:00+00:00,-9.503333333,41.02,75.48370361,2076251.5,34.57966614,49.93800545,0.831944444,3.888207495,101805.6797,0.296763286,0,1318.953613,0,-4.375911474,5.430918932,1.95E-05,1.46E-05,1.18E-05,2.94E-05,2.62E-05,4.78E-05,4.44E-05,4.44E-05,3.11E-05,0
2020-09-15 11:30:00+00:00,-9.396666667,41.02,81.35375977,2082887,34.55865479,40.22439194,0.816666667,3.574163556,101792.0781,0.290240139,0,1399.797363,0,-4.376126766,5.409166813,1.91E-05,1.42E-05,1.15E-05,2.97E-05,2.65E-05,4.94E-05,4.47E-05,4.47E-05,3.10E-05,0
2020-09-15 11:45:00+00:00,-8.24,41.02,87.22381592,2019029,34.53764343,30.51077843,0.801388889,3.260119617,101778.4766,0.283716992,0,1480.641113,0,-4.376342058,5.387414694,1.89E-05,1.39E-05,1.14E-05,2.98E-05,2.66E-05,5.03E-05,4.48E-05,4.48E-05,3.10E-05,0
2020-09-15 12:00:00+00:00,-7.126666667,51.47,93.09387207,1955171,34.51663208,20.79716492,0.786111111,2.946075678,101764.875,0.277193844,0,1561.484863,0,-4.37655735,5.365662575,1.89E-05,1.39E-05,1.14E-05,2.98E-05,2.66E-05,5.06E-05,4.47E-05,4.47E-05,3.09E-05,0
2020-09-15 12:15:00+00:00,-6.346666667,51.47,94.72122192,1891313,34.20503235,99.44705582,0.759722222,2.967605889,101753.7246,0.274039119,0,1602.297363,0,-3.691992283,5.283700228,1.89E-05,1.40E-05,1.15E-05,2.96E-05,2.65E-05,5.06E-05,4.47E-05,4.47E-05,3.09E-05,0
2020-09-15 12:30:00+00:00,-7.346666667,51.47,96.34857178,1827455,33.89343262,178.0969467,0.733333333,2.9891361,101742.5742,0.270884395,0,1643.109863,0,-3.007427216,5.201737881,1.90E-05,1.43E-05,1.17E-05,2.95E-05,2.65E-05,5.02E-05,4.45E-05,4.45E-05,3.09E-05,0
2020-09-15 12:45:00+00:00,-9.67,51.47,97.97592163,1673230.75,33.58183289,256.7468376,0.706944444,3.010666311,101731.4238,0.26772967,0,1683.922363,0,-2.322862148,5.119775534,1.93E-05,1.48E-05,1.21E-05,2.96E-05,2.67E-05,4.98E-05,4.45E-05,4.45E-05,3.09E-05,0
2020-09-15 13:00:00+00:00,-7.936666667,59.32,99.60327148,1519006.5,33.27023315,335.3967285,0.680555556,3.032196522,101720.2734,0.264574945,0,1724.734863,0,-1.638297081,5.037813187,1.96E-05,1.52E-05,1.26E-05,2.96E-05,2.67E-05,4.88E-05,4.43E-05,4.43E-05,3.10E-05,0
2020-09-15 13:15:00+00:00,-6.353333333,59.32,99.4644165,1364782.25,32.79301453,338.762619,0.652083333,2.921565175,101716.9512,0.269423425,0,1744.347687,0,-0.940356493,5.022506475,1.98E-05,1.55E-05,1.32E-05,2.97E-05,2.70E-05,4.83E-05,4.41E-05,4.41E-05,3.11E-05,0
2020-09-15 13:30:00+00:00,-7.156666667,59.32,99.32556152,1210558,32.3157959,342.1285095,0.623611111,2.810933828,101713.6289,0.274271905,0,1763.96051,0,-0.242415905,5.007199764,1.98E-05,1.57E-05,1.37E-05,2.98E-05,2.72E-05,4.79E-05,4.38E-05,4.38E-05,3.11E-05,0
2020-09-15 13:45:00+00:00,-7.686666667,59.32,99.18670654,1126761,31.83857727,345.4944,0.595138889,2.700302482,101710.3066,0.279120386,0,1783.573334,0,0.455524683,4.991893053,2.00E-05,1.60E-05,1.44E-05,3.00E-05,2.75E-05,4.76E-05,4.37E-05,4.37E-05,3.11E-05,0
2020-09-15 14:00:00+00:00,-6.6,70.01,99.04785156,1042964,31.36135864,348.8602905,0.566666667,2.589671135,101706.9844,0.283968866,0,1803.186157,0,1.153465271,4.976586342,2.04E-05,1.67E-05,1.53E-05,3.01E-05,2.78E-05,4.64E-05,4.34E-05,4.34E-05,3.12E-05,0
2020-09-15 14:15:00+00:00,-5.366666667,70.01,98.96697998,959167,30.71595001,274.418335,0.5625,2.703954279,101709.248,0.292284951,0,1848.904907,0,0.890176535,4.636557579,2.13E-05,1.80E-05,1.65E-05,3.04E-05,2.83E-05,4.42E-05,4.31E-05,4.31E-05,3.12E-05,0
2020-09-15 14:30:00+00:00,-2.843333333,70.01,98.8861084,875370,30.07054138,199.9763794,0.558333333,2.818237424,101711.5117,0.300601035,0,1894.623657,0,0.626887798,4.296528816,2.28E-05,1.99E-05,1.85E-05,3.10E-05,2.91E-05,4.09E-05,4.24E-05,4.24E-05,3.11E-05,0
2020-09-15 14:45:00+00:00,-2.323333333,70.01,98.80523682,768831.5,29.42513275,125.5344238,0.554166667,2.932520568,101713.7754,0.30891712,0,1940.342407,0,0.363599062,3.956500053,2.48E-05,2.24E-05,2.12E-05,3.16E-05,3.00E-05,3.77E-05,4.17E-05,4.17E-05,3.10E-05,0
2020-09-15 15:00:00+00:00,-5.1,82.71,98.72436523,662293,28.77972412,51.09246826,0.55,3.046803713,101716.0391,0.317233205,0,1986.061157,0,0.100310326,3.616471291,2.77E-05,2.57E-05,2.50E-05,3.24E-05,3.10E-05,3.41E-05,4.01E-05,4.01E-05,3.07E-05,0
2020-09-15 15:15:00+00:00,-3.516666667,82.71,98.56491089,555754.5,28.02732086,51.82486153,0.590277778,3.401713908,101715.0332,0.32662119,0,1517.85457,0,-0.421150208,2.984106302,3.04E-05,2.90E-05,2.86E-05,3.29E-05,3.19E-05,3.11E-05,3.83E-05,3.83E-05,3.04E-05,0
2020-09-15 15:30:00+00:00,-3.83,82.71,98.40545654,449216,27.2749176,52.55725479,0.630555556,3.756624103,101714.0273,0.336009175,0,1049.647984,0,-0.942610741,2.351741314,3.31E-05,3.22E-05,3.22E-05,3.32E-05,3.25E-05,2.82E-05,3.60E-05,3.60E-05,3.03E-05,0
2020-09-15 15:45:00+00:00,-4.096666667,82.71,98.2460022,359314.5,26.52251434,53.28964806,0.670833333,4.111534297,101713.0215,0.345397159,0,581.4413967,0,-1.464071274,1.719376326,3.52E-05,3.49E-05,3.49E-05,3.30E-05,3.26E-05,2.63E-05,3.41E-05,3.41E-05,3.02E-05,0
2020-09-15 16:00:00+00:00,-3.14,130.59,98.08654785,269413,25.77011108,54.02204132,0.711111111,4.466444492,101712.0156,0.354785144,0,113.2348099,0,-1.985531807,1.087011337,3.66E-05,3.68E-05,3.71E-05,3.26E-05,3.26E-05,2.47E-05,3.21E-05,3.21E-05,3.00E-05,0
2020-09-15 16:15:00+00:00,0.183333333,130.59,97.18856812,179511.5,25.05771637,45.60764503,0.776388889,4.556192994,101713.6367,0.372939378,0,88.17230916,0,-1.87285471,1.212233782,3.69E-05,3.75E-05,3.79E-05,3.23E-05,3.26E-05,2.37E-05,3.04E-05,3.04E-05,2.99E-05,0
2020-09-15 16:30:00+00:00,-1.206666667,130.59,96.29058838,89610,24.34532166,37.19324875,0.841666667,4.645941496,101715.2578,0.391093612,0,63.10980844,0,-1.760177612,1.337456226,3.63E-05,3.72E-05,3.77E-05,3.23E-05,3.28E-05,2.30E-05,2.88E-05,2.88E-05,3.00E-05,0
2020-09-15 16:45:00+00:00,-1.063333333,130.59,95.39260864,67207.5,23.63292694,28.77885246,0.906944444,4.735689998,101716.8789,0.409247845,0,38.04730773,0,-1.647500515,1.462678671,3.57E-05,3.70E-05,3.71E-05,3.27E-05,3.34E-05,2.30E-05,2.79E-05,2.79E-05,3.00E-05,0
2020-09-15 17:00:00+00:00,2.103333333,189.25,94.49462891,44805,22.92053223,20.36445618,0.972222222,4.825438499,101718.5,0.427402079,0,12.98480701,0,-1.534823418,1.587901115,3.55E-05,3.70E-05,3.72E-05,3.33E-05,3.43E-05,2.31E-05,2.73E-05,2.73E-05,3.01E-05,0
2020-09-15 17:15:00+00:00,2.596666667,189.25,94.55718994,22402.5,22.81330872,90.3122673,1.021527778,4.58192277,101724.1152,0.435599923,0,22.92230678,0,-0.801100016,1.202602863,3.55E-05,3.72E-05,3.77E-05,3.38E-05,3.50E-05,2.36E-05,2.69E-05,2.69E-05,3.01E-05,0
2020-09-15 17:30:00+00:00,1.683333333,189.25,94.61975098,0,22.70608521,160.2600784,1.070833333,4.33840704,101729.7305,0.443797767,0,32.85980654,0,-0.067376614,0.817304611,3.57E-05,3.76E-05,3.84E-05,3.38E-05,3.52E-05,2.45E-05,2.65E-05,2.65E-05,3.00E-05,0
2020-09-15 17:45:00+00:00,1.88,189.25,94.68231201,0,22.59886169,230.2078896,1.120138889,4.09489131,101735.3457,0.451995611,0,42.7973063,0,0.666346788,0.432006359,3.66E-05,3.88E-05,3.92E-05,3.38E-05,3.53E-05,2.62E-05,2.64E-05,2.64E-05,2.99E-05,0
2020-09-15 18:00:00+00:00,1.96,148.18,94.74487305,0,22.49163818,300.1557007,1.169444444,3.85137558,101740.9609,0.460193455,0,52.73480606,0,1.40007019,0.046708107,3.76E-05,3.99E-05,4.01E-05,3.41E-05,3.57E-05,2.81E-05,2.65E-05,2.65E-05,2.98E-05,1.01E-05
2020-09-15 18:15:00+00:00,2.99,148.18,80.90591431,0,22.16439056,261.9386139,1.193055556,3.815439522,101745.8379,0.483085454,0,67.89105701,0,1.59581089,0.082702637,3.87E-05,4.12E-05,4.13E-05,3.45E-05,3.61E-05,2.97E-05,2.66E-05,2.66E-05,2.97E-05,5.22E-05
2020-09-15 18:30:00+00:00,2.953333333,148.18,67.06695557,0,21.83714294,223.7215271,1.216666667,3.779503465,101750.7148,0.505977452,0,83.04730797,0,1.79155159,0.118697166,3.92E-05,4.16E-05,4.20E-05,3.48E-05,3.64E-05,3.05E-05,2.65E-05,2.65E-05,2.96E-05,6.02E-05
2020-09-15 18:45:00+00:00,2.39,148.18,53.22799683,0,21.50989532,185.5044403,1.240277778,3.743567407,101755.5918,0.52886945,0,98.20355892,0,1.98729229,0.154691696,3.96E-05,4.20E-05,4.25E-05,3.47E-05,3.63E-05,3.04E-05,2.60E-05,2.60E-05,2.94E-05,6.02E-05
2020-09-15 19:00:00+00:00,2.896666667,77.68,39.38903809,0,21.18264771,147.2873535,1.263888889,3.70763135,101760.4688,0.551761448,0,113.3598099,0,2.18303299,0.190686226,3.95E-05,4.16E-05,4.30E-05,3.44E-05,3.59E-05,2.98E-05,2.57E-05,2.57E-05,2.94E-05,6.02E-05
2020-09-15 19:15:00+00:00,4.98,77.68,49.36523438,0,21.02288055,144.2268982,1.270138889,3.683886588,101766.6465,0.584674791,0,109.6098099,0,2.12722373,0.188562632,3.91E-05,4.09E-05,4.32E-05,3.38E-05,3.52E-05,2.89E-05,2.51E-05,2.51E-05,2.94E-05,6.02E-05
2020-09-15 19:30:00+00:00,6.296666667,77.68,59.34143066,0,20.8631134,141.1664429,1.276388889,3.660141826,101772.8242,0.617588133,0,105.8598099,0,2.071414471,0.186439037,3.86E-05,4.02E-05,4.32E-05,3.31E-05,3.45E-05,2.77E-05,2.47E-05,2.47E-05,2.92E-05,6.02E-05
2020-09-15 19:45:00+00:00,6.6,77.68,69.31762695,0,20.70334625,138.1059875,1.282638889,3.636397064,101779.002,0.650501475,0,102.1098099,0,2.015605211,0.184315443,3.81E-05,3.97E-05,4.24E-05,3.23E-05,3.37E-05,2.63E-05,2.42E-05,2.42E-05,2.89E-05,6.02E-05
2020-09-15 20:00:00+00:00,6.756666667,63.44,79.29382324,0,20.5435791,135.0455322,1.288888889,3.612652302,101785.1797,0.683414817,0,98.35980988,0,1.959795952,0.182191849,3.74E-05,3.90E-05,4.16E-05,3.14E-05,3.27E-05,2.48E-05,2.37E-05,2.37E-05,2.83E-05,6.02E-05
2020-09-15 20:15:00+00:00,8.663333333,63.44,82.36465454,0,20.53012085,132.1386032,1.277777778,4.029763937,101790.4883,0.689812005,0,101.0785599,0,2.096999407,0.277473927,3.65E-05,3.80E-05,4.07E-05,3.02E-05,3.15E-05,2.32E-05,2.31E-05,2.31E-05,2.77E-05,6.02E-05
2020-09-15 20:30:00+00:00,8.47,63.44,85.43548584,0,20.5166626,129.2316742,1.266666667,4.446875572,101795.7969,0.696209192,0,103.7973099,0,2.234202862,0.372756004,3.52E-05,3.66E-05,3.95E-05,2.89E-05,3.01E-05,2.19E-05,2.24E-05,2.24E-05,2.75E-05,6.02E-05
2020-09-15 20:45:00+00:00,9.31,63.44,88.50631714,0,20.50320435,126.3247452,1.255555556,4.863987207,101801.1055,0.70260638,0,106.5160599,0,2.371406317,0.468038082,3.39E-05,3.53E-05,3.79E-05,2.79E-05,2.91E-05,2.06E-05,2.19E-05,2.19E-05,2.73E-05,6.02E-05
